ids,epoch_0
0,14
1,51
2,311
3,176
4,340
5,453
6,95
7,55
8,77
9,25
10,230
11,4
12,191
13,112
14,369
15,471
16,20
17,11
18,49
19,287
20,100
21,277
22,81
23,3
24,10
25,6
26,14
27,0
28,8
29,662
30,5
31,1
32,0
33,800
34,408
35,645
36,0
37,172
38,89
39,93
40,241
41,212
42,608
43,0
44,0
45,315
46,17
47,7
48,479
49,60
50,499
51,378
52,45
53,510
54,0
55,1
56,318
57,581
58,743
59,315
60,35
61,368
62,6
63,2
64,421
65,25
66,3
67,129
68,49
69,0
70,96
71,0
72,709
73,462
74,324
75,408
76,4
77,0
78,31
79,131
80,151
81,0
82,19
83,0
84,196
85,149
86,614
87,340
88,0
89,0
90,35
91,20
92,57
93,0
94,288
95,690
96,0
97,20
98,368
99,96
100,27
101,321
102,0
103,35
104,37
105,0
106,3
107,412
108,346
109,114
110,550
111,424
112,0
113,0
114,40
115,224
116,0
117,4
118,10
119,66
120,318
121,34
122,494
123,524
124,87
125,0
126,2
127,9
128,1
129,173
130,98
131,202
132,775
133,0
134,0
135,272
136,13
137,247
138,10
139,0
140,128
141,207
142,675
143,712
144,0
145,146
146,0
147,561
148,30
149,844
150,850
151,270
152,815
153,454
154,0
155,120
156,34
157,110
158,73
159,201
160,4
161,3
162,6
163,28
164,355
165,187
166,1
167,118
168,83
169,0
170,0
171,135
172,134
173,145
174,544
175,154
176,70
177,9
178,0
179,0
180,0
181,60
182,798
183,9
184,16
185,0
186,23
187,679
188,73
189,0
190,0
191,13
192,435
193,349
194,594
195,34
196,288
197,62
198,0
199,0
200,104
201,337
202,0
203,28
204,78
205,18
206,711
207,180
208,113
209,14
210,0
211,0
212,386
213,152
214,21
215,51
216,323
217,236
218,22
219,51
220,0
221,13
222,89
223,58
224,595
225,5
226,76
227,344
228,0
229,112
230,263
231,0
232,264
233,0
234,327
235,596
236,766
237,0
238,31
239,3
240,52
241,1
242,10
243,16
244,49
245,62
246,113
247,97
248,18
249,0
250,704
251,0
252,674
253,689
254,728
255,472
256,77
257,1
258,101
259,658
260,0
261,389
262,567
263,0
264,0
265,0
266,0
267,114
268,133
269,155
270,24
271,407
272,380
273,322
274,150
275,6
276,0
277,12
278,118
279,0
280,0
281,0
282,40
283,193
284,0
285,7
286,9
287,0
288,48
289,9
290,193
291,75
292,54
293,0
294,262
295,479
296,395
297,673
298,51
299,801
300,6
301,0
302,191
303,0
304,90
305,280
306,0
307,13
308,0
309,0
310,0
311,102
312,353
313,107
314,2
315,0
316,0
317,113
318,0
319,6
320,453
321,194
322,5
323,0
324,633
325,147
326,617
327,669
328,231
329,636
330,412
331,0
332,5
333,0
334,0
335,102
336,2
337,95
338,3
339,852
340,830
341,823
342,0
343,158
344,196
345,131
346,23
347,47
348,1
349,305
350,52
351,26
352,537
353,0
354,214
355,710
356,0
357,302
358,22
359,58
360,46
361,12
362,2
363,0
364,652
365,0
366,15
367,603
368,92
369,768
370,228
371,580
372,55
373,68
374,56
375,3
376,13
377,872
378,120
379,128
380,0
381,160
382,69
383,0
384,85
385,618
386,158
387,235
388,185
389,315
390,23
391,0
392,24
393,94
394,0
395,557
396,26
397,338
398,0
399,23
400,131
401,68
402,517
403,136
404,239
405,370
406,379
407,51
408,10
409,0
410,0
411,169
412,12
413,51
414,43
415,37
416,32
417,0
418,0
419,16
420,10
421,0
422,1
423,871
424,869
425,867
426,26
427,89
428,0
429,0
430,170
431,257
432,83
433,358
434,0
435,0
436,409
437,342
438,63
439,72
440,4
441,46
442,0
443,0
444,50
445,125
446,340
447,0
448,3
449,42
450,122
451,234
452,501
453,9
454,26
455,14
456,522
457,34
458,520
459,25
460,1
461,5
462,1
463,0
464,602
465,571
466,301
467,439
468,170
469,1
470,74
471,126
472,197
473,50
474,72
475,25
476,112
477,268
478,15
479,97
480,372
481,218
482,170
483,2
484,33
485,0
486,19
487,134
488,253
489,69
490,423
491,5
492,75
493,748
494,98
495,713
496,407
497,298
498,135
499,0
500,241
501,97
502,2
503,193
504,17
505,6
506,29
507,159
508,0
509,266
510,111
511,4
512,5
513,2
514,364
515,0
516,419
517,193
518,132
519,248
520,0
521,2
522,213
523,8
524,76
525,49
526,101
527,174
528,6
529,0
530,19
531,169
532,327
533,54
534,421
535,0
536,757
537,299
538,56
539,294
540,65
541,11
542,5
543,503
544,24
545,62
