ids,epoch_99,epoch_100
0,1822,1822
1,9092,9092
2,2188,2188
3,1379,2197
4,3657,3657
5,1221,1221
6,602,2129
7,279,1178
8,7429,7429
9,4361,275
10,583,3167
11,5725,5725
12,5136,118
13,1695,1695
14,961,81
15,19,19
16,1472,2177
17,2448,2448
18,2723,2723
19,5495,5495
20,2035,4035
21,1068,1068
22,194,194
23,1216,1108
24,4384,4384
25,3255,276
26,7177,7177
27,551,239
28,7654,7654
29,1661,1661
30,1440,1440
31,968,968
32,2092,2092
33,1017,1017
34,711,711
35,94,94
36,820,1246
37,1507,1507
38,1564,1564
39,6228,6228
40,2255,2255
41,7555,7555
42,1623,2271
43,57,2024
44,6677,6677
45,262,262
46,120,120
47,120,120
48,170,170
49,659,659
50,87,87
51,334,2264
52,712,1277
53,31,31
54,1684,1684
55,823,823
56,2136,2136
57,337,337
58,936,936
59,7543,1264
60,318,318
61,1004,1004
62,933,933
63,69,69
64,1302,1302
65,69,536
66,89,89
67,2150,782
68,8881,8881
69,718,718
70,2124,3352
71,12,12
72,2297,2297
73,1141,1141
74,343,343
75,697,697
76,1435,1435
77,7142,7142
78,1452,800
79,1010,1010
80,1629,1629
81,6127,6127
82,1540,1540
83,1760,1760
84,2247,2247
85,1019,302
86,7418,562
87,6127,6127
88,5705,5705
89,558,558
90,467,467
91,467,467
92,1004,1004
93,1738,1738
94,1475,1475
95,895,895
96,964,964
97,428,428
98,1560,1560
99,2164,2255
100,629,2235
101,1066,1066
102,1331,220
103,185,175
104,1821,1821
105,1101,1101
106,1980,1980
107,700,700
108,1317,1317
109,1317,1317
110,463,2001
111,795,2581
112,2257,2257
113,825,121
114,1773,1773
115,1899,1899
116,1890,1890
117,869,869
118,871,871
119,869,869
120,1203,1203
121,979,979
122,37,37
123,1508,1508
124,398,398
125,1629,1629
126,1235,1235
127,700,2134
128,1393,1393
129,2134,2134
130,194,194
131,1487,1487
132,2562,2562
133,7659,7659
134,1899,7910
135,1168,1168
136,1283,1283
137,906,906
138,2148,2148
139,2210,2210
140,2292,2292
141,1712,1712
142,1669,1669
143,995,995
144,2954,2954
145,3497,4181
146,900,900
147,2072,2072
148,1474,1474
149,599,1643
150,269,269
151,184,184
152,2223,2223
153,2043,2043
154,401,401
155,7845,7845
156,1690,1690
157,6722,6722
158,847,847
159,2385,7612
160,1694,1694
161,96,96
162,2181,2181
163,2248,2248
164,1443,749
165,2018,2018
166,1072,1072
167,5064,5064
168,343,343
169,1254,1254
170,1710,1909
171,8292,8292
172,364,5478
173,7418,7418
174,6978,6978
175,8088,1389
176,8922,2870
177,593,593
178,2082,2082
179,983,983
180,26,26
181,568,568
182,801,801
183,1375,1375
184,5041,5041
185,607,607
186,103,103
187,1726,1726
188,2281,2281
189,710,1874
190,1921,1921
191,2299,307
192,651,651
193,518,1921
194,7881,7881
195,674,674
196,725,725
197,915,915
198,8261,7082
199,5254,5254
200,2019,7446
201,1669,1669
202,489,489
203,2892,2892
204,94,94
205,401,401
206,464,1403
207,473,9057
208,4291,4291
209,2439,2439
210,8757,8757
211,210,210
212,9072,9072
213,1331,1331
214,2092,2092
215,221,6671
216,6857,6857
217,2039,5350
218,2916,1523
219,1014,1014
220,2206,2206
221,155,2156
222,1466,1466
223,3839,2381
224,1577,1577
225,1054,1054
226,1217,1217
227,3612,1393
228,7764,670
229,1475,1475
230,1962,1962
231,8935,903
232,2826,2826
233,2981,2981
234,2020,2020
235,1071,1071
236,1804,1804
237,830,830
238,223,223
239,2207,2207
240,2957,2957
241,459,459
242,296,296
243,7239,7239
244,3912,1326
245,5650,3192
246,2115,487
247,3799,3335
248,841,841
249,989,989
250,959,959
251,6721,6721
252,985,897
253,897,897
254,664,664
255,531,531
256,1987,1987
257,7833,8932
258,2633,9201
259,2264,2264
260,4003,4003
261,61,61
262,4628,7210
263,2130,657
264,281,281
265,7887,7887
266,8344,8770
267,1440,1440
268,6998,6998
269,2285,2285
270,963,963
271,779,779
272,2145,1073
273,1605,1605
274,1605,1605
275,865,865
276,2233,2233
277,1228,8408
278,2569,130
279,1117,1117
280,1814,1814
281,5892,5892
282,1674,1674
283,912,912
284,1536,1536
285,447,447
286,1943,3941
287,749,749
288,981,981
289,981,981
290,1079,1079
291,2092,2092
292,10,10
293,72,72
294,4734,4734
295,3580,1240
296,164,164
297,5,5
298,179,1021
299,792,792
300,4925,4925
301,737,737
302,430,430
303,1019,1019
304,245,245
305,1905,1905
306,6998,6998
307,1957,36
308,1922,1922
309,1314,1314
310,336,336
311,6513,6513
312,453,453
313,1692,1692
314,429,429
315,2044,2044
316,642,642
317,950,950
318,1218,1218
319,219,219
320,219,219
321,3499,3499
322,1787,1787
323,5416,2022
324,2813,1606
325,763,763
326,763,763
327,1773,1773
328,1039,1039
329,1834,561
330,1672,1672
331,552,552
332,1685,1685
333,417,417
334,417,417
335,360,702
336,740,740
337,740,740
338,740,740
339,1788,1788
340,1307,1307
341,979,979
342,5350,2381
343,466,466
344,669,669
345,1530,1530
346,1077,1077
347,2171,2171
348,1478,1478
349,3458,1296
350,789,789
351,3552,3307
352,999,999
353,65,65
354,664,664
355,4734,4734
356,1613,1613
357,153,153
358,979,979
359,1005,7922
360,994,994
361,1892,1514
362,995,995
363,1630,1630
364,1780,1780
365,2683,2683
366,1677,1677
367,263,263
368,1260,1260
369,1543,1543
370,1354,1354
371,1543,1543
372,1868,1868
373,1448,1448
374,2266,2266
375,871,871
376,1093,1093
377,1379,1379
378,880,880
379,694,1674
380,2051,2051
381,2916,2916
382,1127,917
383,3047,626
384,3815,1592
385,1266,1266
386,1927,2081
387,895,1497
388,900,1873
389,3087,3087
390,1834,1834
391,3199,3199
392,977,977
393,270,270
394,1009,1009
395,953,953
396,688,688
397,3962,431
398,1240,1240
399,8611,8611
400,1630,1630
401,1310,1310
402,40,40
403,433,433
404,7116,7116
405,8042,2264
406,55,55
407,1311,1311
408,1494,1494
409,3154,8827
410,1074,1074
411,7239,7239
412,7590,7590
413,78,78
414,6390,898
415,779,1638
416,83,83
417,5582,5582
418,2064,2064
419,2191,2254
420,868,5867
421,898,898
422,386,386
423,9138,9138
424,127,127
425,689,1373
426,7241,4682
427,8270,8270
428,255,255
429,578,8128
430,1916,1916
431,2287,2287
432,1743,1743
433,1743,449
434,3074,3074
435,4004,4004
436,1650,3774
437,8074,8074
438,290,290
439,5563,5563
440,5919,5919
441,7403,6815
442,6454,6454
443,7780,7780
444,1126,1126
445,2209,277
446,8622,8622
447,2238,6128
448,1769,1769
449,6454,6454
450,1157,2838
451,2838,1829
452,314,314
453,6458,6458
454,3219,3219
455,8738,8738
456,928,928
457,491,1107
458,1795,1795
459,610,898
460,6444,6444
461,1538,1538
462,3921,3921
463,3815,3815
464,1860,1860
465,8079,190
466,15,319
467,1717,1717
468,2131,2131
469,2131,2131
470,2293,2293
471,796,796
472,1588,553
473,2073,2073
474,1575,1575
475,1277,1277
476,883,883
477,1575,1575
478,290,585
479,1304,4865
480,7225,7225
481,5378,5378
482,5320,5320
483,1323,1323
484,434,434
485,3219,3219
486,8958,8958
487,449,449
488,2906,712
489,7884,7884
490,850,850
491,1228,8843
492,555,555
493,1251,1251
494,854,854
495,776,776
496,91,91
497,1327,1327
498,507,2298
499,139,139
500,2224,3164
501,1757,1757
502,1200,980
503,798,798
504,960,956
505,9195,9195
506,177,1300
507,2669,6743
508,549,549
509,5,5
510,1440,1440
511,2066,2066
512,2095,2095
513,566,566
514,566,566
515,566,566
516,1690,1690
517,3482,6566
518,1330,1330
519,1373,1373
520,49,49
521,373,373
522,6072,6072
523,385,385
524,1602,1111
525,6782,4352
526,7292,7292
527,2124,2124
528,5642,5642
529,700,700
530,4760,4318
531,244,988
532,684,684
533,2178,2178
534,1413,1608
535,724,571
536,657,657
537,673,673
538,5627,5627
539,568,568
540,294,294
541,1403,1403
542,1725,1725
543,501,501
544,2221,2221
545,2005,2005
546,1370,1370
547,4323,4323
548,667,667
549,5793,5793
550,9058,9058
551,1164,1164
552,1278,1278
553,30,30
554,2282,2282
555,7652,7652
556,2084,2084
557,249,2232
558,1695,8460
559,1168,1927
560,1469,337
561,1911,1911
562,1821,1231
563,2140,2140
564,3150,3150
565,1356,1356
566,878,878
567,6039,6039
568,2104,2285
569,2004,2004
570,1329,194
571,790,790
572,1329,1329
573,1857,1857
574,1857,2104
575,449,449
576,7810,7810
577,5703,1457
578,9,9
579,1360,2305
580,68,68
581,433,1856
582,2205,2205
583,94,94
584,94,1292
585,319,319
586,1512,1512
587,1301,1301
588,1973,1973
589,1455,1842
590,1198,1152
591,321,321
592,1772,1772
593,1943,1943
594,1390,1390
595,2179,2179
596,466,466
597,1156,1156
598,2290,2290
599,1360,747
600,106,106
601,1036,1036
602,1661,1661
603,8752,8752
604,1173,1173
605,1173,1173
606,186,186
607,256,256
608,2087,2087
609,787,787
610,637,119
611,1438,1438
612,2221,2221
613,2069,2069
614,2221,2221
615,2133,2133
616,2040,2040
617,7160,7160
618,929,929
619,2163,2163
620,1716,1716
621,2271,2271
622,354,354
623,2202,2202
624,1387,1360
625,1124,1124
626,1849,1004
627,30,30
628,2302,2302
629,1499,1499
630,1993,1993
631,1176,1176
632,134,134
633,789,789
634,1258,1258
635,789,789
636,597,597
637,160,160
638,251,251
639,2158,2158
640,1466,1466
641,244,994
642,640,640
643,1722,1722
644,1218,1218
645,1277,1277
646,1696,1696
647,1513,1513
648,8246,8523
649,796,796
650,451,451
651,1681,1681
652,1410,1410
653,901,1107
654,1644,1644
655,8082,8082
656,2158,2158
657,766,766
658,1493,1493
659,11,11
660,1457,1457
661,1899,1944
662,1090,261
663,2083,336
664,530,530
665,901,901
666,618,618
667,1124,1124
668,2173,2173
669,1010,1010
670,336,336
671,74,74
672,1293,1293
673,504,1214
674,548,447
675,1601,1601
676,574,574
677,1266,1266
678,2224,2224
679,2269,2269
680,1301,1301
681,1925,1925
682,102,102
683,1338,1338
684,1969,1969
685,1943,1943
686,8307,8307
687,416,979
688,1675,1675
689,406,406
690,3142,3142
691,944,1308
692,1587,1587
693,898,898
694,2110,2110
695,2110,2110
696,657,657
697,1183,1183
698,50,50
699,1671,1671
700,2176,2176
701,1530,1530
702,3305,3305
703,4318,4318
704,246,246
705,2173,1903
706,1852,2190
707,1673,1673
708,1565,1565
709,1438,1438
710,188,188
711,8609,636
712,6769,6769
713,96,96
714,933,933
715,1119,1119
716,841,707
717,1112,1112
718,1917,1917
719,1462,317
720,98,98
721,6928,2187
722,2103,2103
723,1696,1696
724,1775,1775
725,1029,1880
726,782,782
727,658,1121
728,1064,1064
729,8392,8392
730,2798,2798
731,504,1721
732,800,800
733,1603,1603
734,6723,6723
735,1936,1936
736,159,159
737,1846,1351
738,1859,1859
739,318,318
740,1914,1914
741,1567,1567
742,245,245
743,1697,1697
744,94,94
745,1931,1931
746,1027,1027
747,661,661
748,2012,2012
749,844,1370
750,166,1266
751,1677,1677
752,2007,2007
753,2203,2203
754,1140,1140
755,1654,1654
756,8776,8776
757,2159,2159
758,6496,6496
759,250,250
760,1309,1309
761,185,185
762,322,322
763,883,883
764,1936,1936
765,1302,1302
766,1848,1848
767,1696,1696
768,1952,1952
769,675,675
770,57,1952
771,1490,1490
772,891,891
773,1735,2010
774,1152,1152
775,1929,1929
776,1316,1316
777,4128,4128
778,6887,6887
779,1703,1703
780,1240,1240
781,2136,608
782,1530,1530
783,5628,6332
784,2095,2095
785,484,484
786,1390,1390
787,1689,1689
