ids,epoch_99,epoch_100
0,4187,9897
1,6482,5485
2,4889,765
3,1181,4066
4,9849,3634
5,9230,8397
6,8026,5030
7,8915,6272
8,2023,9886
9,3588,3966
10,715,6656
11,1834,4294
12,5831,5104
13,9006,2675
14,3185,8391
15,8217,7536
16,9182,9886
17,113,9996
18,9067,8349
19,3232,1227
20,6397,5143
21,1802,6717
22,783,3189
23,612,6587
24,6468,4610
25,9800,7515
26,9006,5236
27,8306,5942
28,4499,2963
29,8523,4691
30,5187,5201
31,7119,959
32,3551,1066
33,8217,4756
34,9818,6496
35,5783,5814
36,4273,2838
37,9853,7802
38,6625,2079
39,9849,3634
40,9246,7373
41,108,8480
42,8804,3259
43,1792,1791
44,5599,5828
45,6863,8931
46,1263,7211
47,4666,965
48,9409,1167
49,2265,7683
50,9849,3634
51,9067,6858
52,6307,2167
53,4789,4678
54,9058,2051
55,730,9697
56,6246,9181
57,5961,8538
58,2005,9506
59,9849,4902
60,9387,206
61,3917,3791
62,9387,4218
63,1123,3767
64,7635,1798
65,7064,1713
66,2081,1260
67,7459,5128
68,3983,7735
69,8996,814
70,9849,3634
71,6579,4971
72,9047,8470
73,9200,2687
74,8658,9903
75,7498,853
76,6994,5692
77,6857,8832
78,904,3966
79,6793,7248
80,8134,2395
81,5822,6981
82,5792,2640
83,6671,8832
84,6994,8243
85,9809,5893
86,8886,1575
87,5110,9935
88,9849,3634
89,341,6612
90,9387,3434
91,5396,7248
92,5075,4213
93,5555,1768
94,5555,9377
95,9849,3634
96,1266,3121
97,8466,693
98,5939,3404
99,6988,6416
100,9979,8418
101,7918,4920
102,9849,3634
103,2946,9072
104,9067,1323
105,4836,5267
106,4907,1174
107,8449,5072
108,7367,7307
109,3381,5694
110,9656,9354
111,9849,3634
112,3089,6417
113,8383,2167
114,7634,6272
115,2707,5336
116,9161,7248
117,7479,3900
118,258,3145
119,4907,9036
120,3838,3876
121,9849,3634
122,1494,3612
123,968,5693
124,4052,4263
125,3258,8544
126,6625,3843
127,7658,4538
128,1347,9226
129,7054,3721
130,4986,2006
131,2897,3149
132,9849,3634
133,3950,720
134,9575,3565
135,10,3497
136,5548,9375
137,9849,3634
138,6030,1491
139,5997,4722
140,8355,2433
141,5972,8535
142,2315,2350
143,8307,5583
144,7249,5017
145,2521,1814
146,91,9081
147,369,5472
148,804,863
149,7064,6200
150,4821,2013
151,8191,5116
152,1640,2359
153,6441,6587
154,7900,3695
155,9849,3634
156,5036,7489
157,9849,2372
158,4362,9076
159,6212,1879
160,6220,8669
161,7732,8891
162,2462,9104
163,6237,6216
164,603,2768
165,9849,3634
166,8579,4172
167,5338,3525
168,506,8832
169,1652,1574
170,7479,556
171,3497,7051
172,8409,9424
173,8376,4066
174,7389,4547
175,9849,3634
176,9463,4358
177,9913,4497
178,1294,4373
179,7075,7731
180,531,9872
181,6072,3966
182,2013,1256
183,6817,3961
184,9849,3634
185,5582,1142
186,4268,3145
187,5724,8398
188,7869,8349
189,1172,3458
190,7679,8897
191,6587,2139
192,9262,1302
193,6015,5714
