ids,epoch_99,epoch_100
0,577,600
1,7,5
2,63,59
3,8174,8027
4,2093,1691
5,4892,4612
6,2547,3155
7,332,400
8,18,25
9,575,473
10,8046,9116
11,3050,2785
12,48,61
13,2489,1943
14,5,5
15,17,26
16,350,299
17,605,775
18,4554,5163
19,5463,5150
20,5785,6376
21,441,290
22,137,182
23,902,1158
24,2132,1310
25,2446,2223
26,2495,2367
27,425,454
28,5203,5372
29,121,109
30,7460,5785
31,49,40
32,575,650
33,558,620
34,2352,2490
35,2546,3110
36,798,753
37,8,15
38,0,0
39,2616,2678
40,8530,9237
41,9241,9543
42,1001,1116
43,445,639
44,116,153
45,644,614
46,0,0
47,0,0
48,8335,7973
49,12387,12578
50,11590,11573
51,122,122
52,1580,1726
53,508,574
54,842,817
55,315,297
56,149,141
57,1451,1222
58,1142,923
59,24359,23238
60,175,136
61,384,282
62,472,567
63,0,0
64,27,16
65,0,1
66,128,200
67,27,20
68,23,21
69,8286,9619
70,8729,8916
71,3177,3589
72,8608,7751
73,112,115
74,611,696
75,421,455
76,13605,16092
77,1022,952
78,128,117
79,19,16
80,335,261
81,1498,2155
82,257,177
83,1045,994
84,41,51
85,33,37
86,15523,2529
87,620,477
88,1591,1454
89,4473,3483
90,0,0
91,0,0
92,16,11
93,2,2
94,2,2
95,6914,6656
96,0,0
97,7267,7283
98,1,2
99,84,88
100,641,440
101,198,242
102,7554,7244
103,2956,2418
104,8167,8007
105,58,74
106,91,126
107,313,508
108,0,0
109,0,0
110,67,52
111,24680,26536
112,16511,15229
113,17494,15940
114,863,923
115,47,38
116,82,54
117,0,0
118,8972,9979
119,0,0
120,5404,4533
121,13677,15163
122,671,575
123,461,414
124,29,48
125,320,222
126,11108,14194
127,949,977
128,1429,1696
129,1244,1503
130,309,268
131,170,168
132,852,1084
133,7870,7840
134,583,742
135,1140,1138
136,2921,2402
137,17002,15227
138,623,459
139,1387,1904
140,488,470
141,30,36
142,0,0
143,184,181
144,3035,2981
145,1267,1320
146,4644,5662
147,228,180
148,267,310
149,249,292
150,973,1215
151,807,929
152,8117,8561
153,9130,8946
154,8548,7845
155,9042,10450
156,1108,875
157,5648,4462
