ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,1,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,2,0,13,10,4,3
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,4,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,0,2,1,1
13,10,9,5,14,39,23
14,0,0,0,4,3,5
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,70,51,58,69,78,79
19,1,0,0,0,0,0
20,0,0,0,0,0,0
21,0,3,13,30,54,41
22,0,0,10,16,5,3
23,0,0,0,2,1,1
24,4,15,0,2,1,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,0,0,0,0
29,207,156,21,41,28,26
30,0,0,0,0,0,0
31,3,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,1,0,0,0,0,0
37,3,6,3,2,3,1
38,0,10,5,8,3,1
39,148,53,38,15,58,58
40,0,19,1,2,0,0
41,1,0,2,0,0,0
42,0,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,2,2,2
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,0,4,0,2,1,1
50,3,11,5,5,6,5
51,0,1,0,0,0,0
52,0,0,0,0,0,0
53,11,3,0,16,13,11
54,0,0,0,0,2,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,455,748,487,531,619,622
58,4,6,0,9,14,13
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,0,3,6,4,3
64,0,0,0,14,6,5
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,4,1,0,1,1,0
70,0,0,0,0,0,0
71,0,1,0,1,0,0
72,8,1,2,6,1,1
73,0,1,0,0,0,0
74,0,2,0,0,0,0
75,4,26,28,46,22,28
76,1,0,1,0,1,1
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,1,0,0,0,1,1
80,0,1,0,0,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,0,0,0,0,0
85,3,0,0,0,0,0
86,1,0,1,5,5,4
87,1,0,0,2,3,4
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,4,0,5,17,24,18
94,0,7,1,1,1,2
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,20,13,38,83,40,32
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,5,4,23,59,42
104,0,0,0,0,0,0
105,0,0,0,0,1,1
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,30,17,3,1
109,0,2,1,6,3,1
110,1,7,4,10,23,19
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,2,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,1,1,1,1
117,194,180,180,364,204,175
118,27,27,88,115,112,124
119,10,13,111,237,272,285
120,3,5,12,0,5,4
121,0,0,1,0,0,0
122,0,0,0,0,0,0
123,39,19,6,48,73,73
124,2,0,5,9,3,4
125,0,0,0,0,0,0
126,0,0,0,20,28,28
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,0,0
132,71,78,96,205,143,154
133,15,13,4,2,0,1
134,0,2,1,2,2,2
135,1,1,0,0,2,1
136,3,2,0,0,0,0
137,1,0,0,1,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,3,0,3,1,0,2
142,1,2,0,3,2,2
143,0,1,1,1,2,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,7,1,8,0,1,1
148,1,3,0,2,0,0
149,129,95,120,96,87,75
150,88,124,84,70,130,96
151,5,5,2,26,31,34
152,66,32,45,27,24,28
153,1,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,1,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,3,3,4,0,3,2
162,0,0,2,0,0,0
163,5,17,28,122,209,200
164,0,3,3,2,2,3
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,5,3,6,4,0,0
168,1,0,14,0,1,1
169,0,1,2,17,13,14
170,4,1,0,0,0,0
171,64,58,112,154,157,144
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,4,4,3
175,10,10,7,80,70,54
176,0,2,8,60,29,30
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,1,1
181,1,0,3,1,2,1
182,0,2,2,0,0,0
183,56,45,52,242,241,254
184,0,0,1,1,0,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,2,0,0,0
188,1,8,0,2,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,2,2,7,6,5
194,0,5,0,0,0,0
195,0,0,1,0,0,0
196,0,0,0,0,0,0
197,0,1,0,0,0,0
198,7,0,0,0,0,0
199,0,0,0,0,0,0
200,92,28,31,26,74,65
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
