ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,622,622,240,622,113,240
1,622,622,240,622,113,240
2,622,622,240,622,113,240
3,622,622,240,622,113,240
4,622,622,240,622,113,240
5,622,622,240,622,113,240
6,622,622,240,622,113,240
7,622,622,240,622,113,240
8,622,622,240,622,113,240
9,622,622,240,622,113,240
10,622,622,240,622,113,240
11,622,622,240,622,113,240
12,622,622,240,622,113,240
13,622,622,240,622,113,240
14,622,622,240,622,113,240
15,622,622,240,622,113,240
16,622,622,240,622,113,240
17,622,622,240,622,113,240
18,622,622,240,622,113,240
19,622,622,240,622,113,240
20,622,622,240,622,113,240
21,622,622,240,622,113,240
22,622,622,240,622,113,240
23,622,622,240,622,113,240
24,622,622,240,622,113,240
25,622,622,240,622,113,240
26,622,622,240,622,113,240
27,622,622,240,622,113,240
28,622,622,240,622,113,240
29,622,622,240,622,113,240
30,622,622,240,622,113,240
31,622,622,240,622,113,240
32,622,622,240,622,113,240
33,622,622,240,622,113,240
34,622,622,240,622,113,240
35,622,622,240,622,113,240
36,622,622,240,622,113,240
37,622,622,240,622,113,240
38,622,622,240,622,113,240
39,622,622,240,622,113,240
40,622,622,240,622,113,240
41,622,622,240,622,113,240
42,622,622,240,622,113,240
43,622,622,240,622,113,240
44,622,622,240,622,113,240
45,622,622,240,622,113,240
46,622,622,240,622,113,240
47,622,622,240,622,113,240
48,622,622,240,622,113,240
49,622,622,240,622,113,240
50,622,622,240,622,113,240
51,622,622,240,622,113,240
52,622,622,240,622,113,240
53,622,622,240,622,113,240
54,622,622,240,622,113,240
55,622,622,240,622,113,240
56,622,622,240,622,113,240
57,622,622,240,622,113,240
58,622,622,240,622,113,240
59,622,622,240,622,113,240
60,622,622,240,622,113,240
61,622,622,240,622,113,240
62,622,622,240,622,113,240
63,622,622,240,622,113,240
64,622,622,240,622,113,240
65,622,622,240,622,113,240
66,622,622,240,622,113,240
67,622,622,240,622,113,240
68,622,622,240,622,113,240
69,622,622,240,622,113,240
70,622,622,240,622,113,240
71,622,622,240,622,113,240
72,622,622,240,622,113,240
73,622,622,240,622,113,240
74,622,622,240,622,113,240
75,622,622,240,622,113,240
76,622,622,240,622,113,240
77,622,622,240,622,113,240
78,622,622,240,622,113,240
79,622,622,240,622,113,240
80,622,622,240,622,113,240
81,622,622,240,622,113,240
82,622,622,240,622,113,240
83,622,622,240,622,113,240
84,622,622,240,622,113,240
85,622,622,240,622,113,240
86,622,622,240,622,113,240
87,622,622,240,622,113,240
88,622,622,240,622,113,240
89,622,622,240,622,113,240
90,622,622,240,622,113,240
91,622,622,240,622,113,240
92,622,622,240,622,113,240
93,622,622,240,622,113,240
94,622,622,240,622,113,240
95,622,622,240,622,113,240
96,622,622,240,622,113,240
97,622,622,240,622,113,240
98,622,622,240,622,113,240
99,622,622,240,622,113,240
100,622,622,240,622,113,240
101,622,622,240,622,113,240
102,622,622,240,622,113,240
103,622,622,240,622,113,240
104,622,622,240,622,113,240
105,622,622,240,622,113,240
106,622,622,240,622,113,240
107,622,622,240,622,113,240
108,622,622,240,622,113,240
109,622,622,240,622,113,240
110,622,622,240,622,113,240
111,622,622,240,622,113,240
112,622,622,240,622,113,240
113,622,622,240,622,113,240
114,622,622,240,622,113,240
115,622,622,240,622,113,240
116,622,622,240,622,113,240
117,622,622,240,622,113,240
118,622,622,240,622,113,240
119,622,622,240,622,113,240
120,622,622,240,622,113,240
121,622,622,240,622,113,240
122,622,622,240,622,113,240
123,622,622,240,622,113,240
124,622,622,240,622,113,240
125,622,622,240,622,113,240
126,622,622,240,622,113,240
127,622,622,240,622,113,240
128,622,622,240,622,113,240
129,622,622,240,622,113,240
130,622,622,240,622,113,240
131,622,622,240,622,113,240
132,622,622,240,622,113,240
133,622,622,240,622,113,240
134,622,622,240,622,113,240
135,622,622,240,622,113,240
136,622,622,240,622,113,240
137,622,622,240,622,113,240
138,622,622,240,622,113,240
139,622,622,240,622,113,240
140,622,622,240,622,113,240
141,622,622,240,622,113,240
142,622,622,240,622,113,240
143,622,622,240,622,113,240
144,622,622,240,622,113,240
145,622,622,240,622,113,240
146,622,622,240,622,113,240
147,622,622,240,622,113,240
148,622,622,240,622,113,240
149,622,622,240,622,113,240
150,622,622,240,622,113,240
151,622,622,240,622,113,240
152,622,622,240,622,113,240
153,622,622,240,622,113,240
154,622,622,240,622,113,240
155,622,622,240,622,113,240
156,622,622,240,622,113,240
157,622,622,240,622,113,240
158,622,622,240,622,113,240
159,622,622,240,622,113,240
160,622,622,240,622,113,240
161,622,622,240,622,113,240
162,622,622,240,622,113,240
163,622,622,240,622,113,240
164,622,622,240,622,113,240
165,622,622,240,622,113,240
166,622,622,240,622,113,240
167,622,622,240,622,113,240
168,622,622,240,622,113,240
169,622,622,240,622,113,240
170,622,622,240,622,113,240
171,622,622,240,622,113,240
172,622,622,240,622,113,240
173,622,622,240,622,113,240
174,622,622,240,622,113,240
175,622,622,240,622,113,240
176,622,622,240,622,113,240
177,622,622,240,622,113,240
178,622,622,240,622,113,240
179,622,622,240,622,113,240
180,622,622,240,622,113,240
181,622,622,240,622,113,240
182,622,622,240,622,113,240
183,622,622,240,622,113,240
184,622,622,240,622,113,240
185,622,622,240,622,113,240
186,622,622,240,622,113,240
187,622,622,240,622,113,240
188,622,622,240,622,113,240
189,622,622,240,622,113,240
190,622,622,240,622,113,240
191,622,622,240,622,113,240
192,622,622,240,622,113,240
193,622,622,240,622,113,240
194,622,622,240,622,113,240
195,622,622,240,622,113,240
196,622,622,240,622,113,240
197,622,622,240,622,113,240
198,622,622,240,622,113,240
199,622,622,240,622,113,240
200,622,622,240,622,113,240
201,622,622,240,622,113,240
202,622,622,240,622,113,240
203,622,622,240,622,113,240
204,622,622,240,622,113,240
205,622,622,240,622,113,240
206,622,622,240,622,113,240
207,622,622,240,622,113,240
208,622,622,240,622,113,240
209,622,622,240,622,113,240
210,622,622,240,622,113,240
211,622,622,240,622,113,240
212,622,622,240,622,113,240
213,622,622,240,622,113,240
214,622,622,240,622,113,240
215,622,622,240,622,113,240
216,622,622,240,622,113,240
217,622,622,240,622,113,240
218,622,622,240,622,113,240
219,622,622,240,622,113,240
220,622,622,240,622,113,240
221,622,622,240,622,113,240
222,622,622,240,622,113,240
223,622,622,240,622,113,240
224,622,622,240,622,113,240
225,622,622,240,622,113,240
226,622,622,240,622,113,240
227,622,622,240,622,113,240
228,622,622,240,622,113,240
229,622,622,240,622,113,240
230,622,622,240,622,113,240
231,622,622,240,622,113,240
232,622,622,240,622,113,240
233,622,622,240,622,113,240
234,622,622,240,622,113,240
235,622,622,240,622,113,240
236,622,622,240,622,113,240
237,622,622,240,622,113,240
238,622,622,240,622,113,240
239,622,622,240,622,113,240
240,622,622,240,622,113,240
241,622,622,240,622,113,240
242,622,622,240,622,113,240
243,622,622,240,622,113,240
244,622,622,240,622,113,240
245,622,622,240,622,113,240
246,622,622,240,622,113,240
247,622,622,240,622,113,240
248,622,622,240,622,113,240
249,622,622,240,622,113,240
250,622,622,240,622,113,240
251,622,622,240,622,113,240
252,622,622,240,622,113,240
253,622,622,240,622,113,240
254,622,622,240,622,113,240
255,622,622,240,622,113,240
256,622,622,240,622,113,240
257,622,622,240,622,113,240
258,622,622,240,622,113,240
259,622,622,240,622,113,240
260,622,622,240,622,113,240
261,622,622,240,622,113,240
262,622,622,240,622,113,240
263,622,622,240,622,113,240
264,622,622,240,622,113,240
265,622,622,240,622,113,240
266,622,622,240,622,113,240
267,622,622,240,622,113,240
268,622,622,240,622,113,240
269,622,622,240,622,113,240
270,622,622,240,622,113,240
271,622,622,240,622,113,240
272,622,622,240,622,113,240
273,622,622,240,622,113,240
274,622,622,240,622,113,240
275,622,622,240,622,113,240
276,622,622,240,622,113,240
277,622,622,240,622,113,240
278,622,622,240,622,113,240
279,622,622,240,622,113,240
280,622,622,240,622,113,240
281,622,622,240,622,113,240
282,622,622,240,622,113,240
283,622,622,240,622,113,240
284,622,622,240,622,113,240
285,622,622,240,622,113,240
286,622,622,240,622,113,240
287,622,622,240,622,113,240
288,622,622,240,622,113,240
289,622,622,240,622,113,240
290,622,622,240,622,113,240
291,622,622,240,622,113,240
292,622,622,240,622,113,240
293,622,622,240,622,113,240
294,622,622,240,622,113,240
295,622,622,240,622,113,240
296,622,622,240,622,113,240
297,622,622,240,622,113,240
298,622,622,240,622,113,240
299,622,622,240,622,113,240
300,622,622,240,622,113,240
301,622,622,240,622,113,240
302,622,622,240,622,113,240
303,622,622,240,622,113,240
304,622,622,240,622,113,240
305,622,622,240,622,113,240
306,622,622,240,622,113,240
307,622,622,240,622,113,240
308,622,622,240,622,113,240
309,622,622,240,622,113,240
310,622,622,240,622,113,240
311,622,622,240,622,113,240
312,622,622,240,622,113,240
313,622,622,240,622,113,240
314,622,622,240,622,113,240
315,622,622,240,622,113,240
316,622,622,240,622,113,240
317,622,622,240,622,113,240
318,622,622,240,622,113,240
319,622,622,240,622,113,240
320,622,622,240,622,113,240
321,622,622,240,622,113,240
322,622,622,240,622,113,240
323,622,622,240,622,113,240
324,622,622,240,622,113,240
325,622,622,240,622,113,240
326,622,622,240,622,113,240
327,622,622,240,622,113,240
328,622,622,240,622,113,240
329,622,622,240,622,113,240
330,622,622,240,622,113,240
331,622,622,240,622,113,240
332,622,622,240,622,113,240
333,622,622,240,622,113,240
334,622,622,240,622,113,240
335,622,622,240,622,113,240
336,622,622,240,622,113,240
337,622,622,240,622,113,240
338,622,622,240,622,113,240
339,622,622,240,622,113,240
340,622,622,240,622,113,240
341,622,622,240,622,113,240
342,622,622,240,622,113,240
343,622,622,240,622,113,240
344,622,622,240,622,113,240
345,622,622,240,622,113,240
346,622,622,240,622,113,240
347,622,622,240,622,113,240
348,622,622,240,622,113,240
349,622,622,240,622,113,240
350,622,622,240,622,113,240
351,622,622,240,622,113,240
352,622,622,240,622,113,240
