ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5445,6605,7482,9475,664
1,5445,6605,7482,9475,8433
2,5445,6605,7482,8742,8433
3,5445,535,7482,3385,8223
4,5445,6605,7482,3385,8302
5,5445,5217,7482,3385,3725
6,5445,6605,7482,3385,8433
7,5445,535,7482,8742,8223
8,5445,6605,7482,8533,4229
9,5445,535,7482,8742,3555
10,5445,535,7482,9475,664
11,5445,6605,7482,1302,6000
12,5445,5383,2187,4087,9311
13,5445,6605,7482,4087,9311
14,5445,6605,7482,5429,9311
15,4691,6605,7482,7459,8433
16,5445,6605,7482,3385,4229
17,5445,6605,7482,8742,8223
18,5445,535,2187,3568,9311
19,5445,6605,7482,3385,9311
20,5445,5383,7482,8742,664
21,5445,6605,7482,9475,9311
22,5445,6605,7482,7800,664
23,5445,6605,7482,9475,664
24,5445,6605,7482,9475,6000
25,5445,2649,2187,3507,9056
26,9101,6605,7482,4087,9311
27,5445,6605,7482,3568,664
28,5445,6605,7482,4087,9311
29,5445,6605,7482,7646,664
30,5445,6605,2187,4906,9311
31,5445,2649,7482,8351,8433
32,5445,6605,7482,7800,664
33,5445,6605,7482,3385,8433
34,5445,6605,7482,7459,1897
35,5445,6605,7482,3385,8433
36,5445,5446,2187,4906,9311
37,5445,5383,7482,9684,9311
38,5445,6605,2187,9684,9311
39,5445,6034,7482,8742,8223
40,5445,535,7482,8742,8223
41,5445,535,7482,8742,8223
42,5445,535,7482,9475,9311
43,5445,535,7482,9475,6765
44,2835,1463,2187,5429,9311
45,5445,535,7482,8742,8223
46,5445,535,6143,8742,8223
47,5445,6605,2187,8742,9056
48,5445,5383,7482,3385,8433
49,5445,535,2187,8742,8223
50,5445,6034,7482,9475,664
51,5445,3012,7482,3385,8433
52,5445,6605,7482,9475,664
53,5445,535,7482,8742,9056
54,5445,535,7482,3385,2022
55,5445,6605,2936,8351,9311
56,5445,5217,7482,7871,8433
57,5445,5383,7482,8742,9311
58,5445,535,7482,3385,664
59,5445,6605,7482,8742,2129
60,5445,535,7482,9475,664
61,5445,535,7482,8742,8223
62,5445,6605,7482,4906,8223
63,5445,6605,7482,9475,9820
64,5445,6605,7482,8533,6000
