ids,epoch_0
0,574
1,382
2,170
3,106
4,600
5,714
6,649
7,51
8,734
9,166
10,59
11,160
12,425
13,341
14,840
15,595
16,116
17,393
18,710
19,592
20,26
21,305
22,814
23,377
24,66
25,392
26,83
27,306
28,335
29,610
30,5
31,182
32,257
33,270
34,294
35,275
36,743
37,161
38,461
39,681
40,831
41,544
42,404
43,49
44,366
45,296
46,269
47,266
48,456
49,720
50,588
51,732
52,761
53,691
54,190
55,101
56,788
57,358
58,258
59,790
60,794
61,727
62,629
63,22
64,551
65,83
66,542
67,152
68,517
69,273
70,779
71,435
72,62
73,551
74,731
75,604
76,679
77,359
78,135
79,131
80,37
81,287
82,474
83,685
84,149
85,203
86,614
87,716
88,261
89,637
90,542
91,603
92,648
93,775
94,419
95,670
96,540
97,290
98,624
99,295
100,92
101,626
102,316
103,590
104,369
105,837
106,794
107,718
108,395
109,740
110,179
111,629
112,851
113,252
114,638
115,190
116,284
117,549
118,83
119,549
120,45
121,169
122,516
123,205
124,593
125,17
126,402
127,576
128,640
129,529
130,121
131,17
132,731
133,350
134,208
135,596
136,368
137,512
138,12
139,45
140,692
141,851
142,154
143,691
144,591
145,97
146,690
147,36
148,544
149,194
150,531
151,335
152,596
153,649
154,430
155,40
156,508
157,3
158,601
159,105
160,139
161,81
162,649
163,736
164,214
165,369
166,58
167,443
168,614
169,426
170,666
171,565
172,589
173,563
174,279
175,16
176,695
177,741
178,101
179,101
180,148
181,761
182,788
183,463
184,674
185,362
186,32
187,793
188,738
189,198
190,262
191,380
192,716
193,241
194,210
195,504
196,642
197,437
198,16
199,258
200,173
201,68
202,125
203,354
204,600
205,323
206,98
207,181
208,635
209,658
210,203
211,393
212,863
213,365
214,338
215,161
216,731
217,16
218,137
219,358
220,71
221,305
222,832
223,793
224,650
225,171
226,649
227,127
228,220
229,163
230,748
231,497
232,346
233,463
234,783
235,259
236,469
237,703
238,458
239,77
240,45
241,166
242,269
243,113
244,188
245,561
246,511
247,251
248,320
249,305
250,620
251,832
252,278
253,166
254,720
255,57
256,250
257,762
258,381
259,272
260,738
261,170
262,40
263,37
264,128
265,128
266,128
267,127
268,7
269,320
270,359
271,300
272,814
273,16
274,840
275,319
276,131
277,638
278,702
279,96
280,96
281,96
282,595
283,842
284,324
285,574
286,288
287,280
288,591
289,82
290,7
291,659
292,45
293,95
294,807
295,557
296,740
297,735
298,165
299,326
300,522
301,4
302,394
303,418
304,373
305,849
306,124
307,163
308,709
309,428
310,523
311,48
312,390
313,713
314,627
315,614
316,145
317,333
318,437
319,404
320,143
321,151
322,16
323,228
324,472
325,451
326,294
327,182
328,425
329,158
330,643
331,126
332,803
333,595
334,74
335,318
336,298
337,826
338,350
339,279
340,76
341,517
342,401
343,870
344,232
345,192
346,621
347,264
348,850
349,672
350,95
351,504
352,801
353,841
354,359
355,599
356,586
357,469
358,659
359,469
360,796
361,714
362,697
363,122
364,383
365,296
366,246
367,370
368,784
369,703
370,214
371,644
372,709
373,859
374,382
375,252
376,391
377,615
378,408
379,394
380,837
381,429
382,692
383,331
384,835
385,136
386,682
387,477
388,611
389,210
390,424
391,247
392,43
393,336
394,336
395,766
396,659
397,264
398,269
399,553
400,196
401,457
402,551
403,166
404,608
405,53
406,415
407,105
408,796
409,453
410,757
411,601
412,262
413,422
414,350
415,283
416,394
417,463
418,657
419,127
420,138
421,573
422,542
423,470
424,58
425,565
426,223
427,127
428,255
429,19
430,444
431,176
432,387
433,618
434,145
435,372
436,638
437,138
438,547
439,677
440,122
441,390
442,370
443,437
444,226
445,791
446,226
447,155
448,347
449,830
450,546
451,516
452,730
453,645
454,570
455,652
456,418
457,255
458,380
459,24
460,267
461,127
462,629
463,518
464,359
465,689
466,158
467,747
468,444
469,657
470,794
471,338
472,402
473,86
474,389
475,789
476,218
477,148
478,80
479,58
480,745
481,390
482,684
483,70
484,437
485,45
486,670
487,780
488,12
489,540
490,658
491,223
492,237
493,664
494,356
495,697
496,598
497,106
498,2
499,222
500,664
501,292
502,288
503,831
504,84
505,198
506,703
507,723
508,684
509,292
510,384
511,21
512,328
513,555
514,402
515,369
516,48
517,371
518,135
519,70
520,350
521,24
522,135
523,193
524,691
525,172
526,120
527,524
528,43
529,37
530,93
531,772
532,751
533,395
534,109
535,403
536,130
537,692
538,194
539,736
540,758
541,590
542,102
543,266
544,121
545,152
546,196
547,136
548,215
549,273
550,188
551,487
552,136
553,611
554,87
555,437
556,449
557,592
558,119
559,868
560,206
561,146
562,111
563,872
564,31
565,457
566,120
567,88
568,648
569,413
570,59
571,24
572,731
573,133
574,202
575,32
576,31
577,279
578,372
579,643
580,187
581,847
582,807
583,832
584,335
585,512
586,240
587,670
588,7
589,222
590,231
591,569
592,240
593,49
594,120
595,151
596,64
597,337
598,7
599,350
600,224
601,579
602,37
603,680
604,784
605,541
606,92
607,139
608,161
609,250
610,232
611,546
612,563
613,71
614,283
615,664
616,493
617,181
618,371
619,144
620,187
621,127
622,348
623,306
624,208
625,517
626,812
627,379
628,423
629,650
630,679
631,217
632,385
633,690
634,344
635,516
636,34
637,818
638,775
639,477
640,716
641,288
642,624
643,389
644,203
645,143
646,287
647,20
648,727
649,170
650,348
651,600
652,247
653,240
654,819
655,722
656,282
657,80
658,371
659,214
660,831
661,259
662,259
663,128
664,458
665,852
666,62
667,664
668,124
669,105
670,845
671,258
672,799
673,222
674,12
675,534
676,730
677,852
678,79
679,339
680,309
681,390
682,306
683,576
684,706
685,214
686,231
687,773
688,300
689,296
690,105
691,126
692,770
693,364
694,296
695,852
696,404
697,874
698,272
699,150
700,454
701,70
702,402
703,199
704,529
705,810
706,179
707,761
708,480
709,254
710,482
711,796
712,288
713,299
714,785
715,281
716,14
717,335
718,126
719,514
720,512
721,841
722,188
723,305
724,290
725,69
726,416
727,805
728,497
729,212
730,806
731,176
732,191
733,27
734,218
735,776
736,569
737,234
738,763
739,593
740,105
741,20
742,205
743,850
744,290
745,672
746,552
747,64
748,847
749,431
750,141
751,573
752,380
753,205
754,579
755,102
756,10
757,373
758,564
759,318
760,482
761,859
762,355
763,253
764,551
765,34
766,372
767,385
768,309
769,247
770,783
771,595
772,334
773,137
774,279
775,10
776,22
777,156
778,407
779,755
780,579
781,680
782,279
783,369
784,461
785,156
786,573
787,766
788,279
789,734
790,171
791,545
792,336
793,218
794,480
795,824
796,274
797,55
798,7
799,845
800,367
801,759
802,105
803,814
804,634
805,874
806,620
807,618
808,283
809,469
810,9
811,536
812,722
813,722
814,292
815,461
816,228
817,663
818,602
819,259
820,318
821,33
822,751
823,294
824,54
825,866
826,396
827,480
828,482
829,383
830,702
831,565
832,724
833,659
834,223
835,87
836,428
837,762
838,411
839,394
840,178
841,668
842,435
843,372
844,468
845,695
846,659
847,102
848,180
849,160
850,601
851,823
852,437
853,173
854,318
855,517
856,653
857,560
858,718
859,212
860,101
861,318
862,225
863,264
864,229
865,484
866,629
867,116
868,292
869,839
870,219
871,98
872,844
873,794
874,256
875,637
876,99
877,380
878,37
879,107
880,163
881,760
882,596
883,269
884,759
885,491
886,282
887,8
888,268
889,268
890,64
891,751
892,325
893,373
894,7
895,22
896,290
897,268
898,138
899,61
900,259
901,101
902,45
903,239
904,35
905,556
906,200
907,190
908,455
909,256
910,718
911,720
912,684
913,819
914,875
915,210
916,326
917,418
918,87
919,234
920,667
921,164
922,691
923,249
924,384
925,465
926,798
927,92
928,119
929,134
930,50
931,358
932,257
933,71
934,204
935,402
936,198
937,452
938,454
939,82
940,235
941,384
942,679
943,42
944,379
945,407
946,120
947,427
948,875
949,77
950,572
951,538
952,74
953,809
954,119
955,121
956,568
957,7
958,511
959,27
960,106
961,696
962,135
963,571
964,0
965,294
966,376
967,67
968,681
969,402
970,797
971,801
972,247
973,292
974,514
975,458
976,803
977,275
978,150
979,110
980,91
981,832
982,659
983,137
984,105
985,105
986,1
987,382
988,296
989,488
990,58
991,447
992,298
993,103
994,25
995,18
996,829
997,101
998,217
999,211
1000,465
1001,458
1002,851
1003,582
1004,127
1005,463
1006,267
1007,136
1008,32
1009,424
1010,422
1011,511
1012,155
1013,453
1014,158
1015,166
1016,496
1017,298
