ids,epoch_19,epoch_39,epoch_59,epoch_67
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,1,1
4,0,0,0,0
5,2,2,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,3,8
14,1,0,0,0
15,0,0,0,1
16,0,0,0,0
17,0,0,0,0
18,24,63,114,46
19,1,1,1,0
20,0,0,0,0
21,0,0,0,0
22,1,4,1,2
23,0,2,0,7
24,1,1,0,2
25,0,0,0,1
26,1,0,0,0
27,0,0,0,0
28,2,0,0,1
29,159,149,73,43
30,0,0,0,0
31,2,0,0,0
32,0,0,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,1,1,0,1
38,1,3,2,3
39,116,169,216,149
40,2,1,19,12
41,3,0,3,3
42,2,1,0,1
43,0,0,0,0
44,0,0,0,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,13,0,3
50,17,15,32,4
51,0,0,1,0
52,0,0,0,0
53,0,0,0,2
54,0,0,1,1
55,0,0,0,0
56,0,0,0,0
57,379,340,865,842
58,4,0,3,0
59,0,0,0,0
60,0,0,0,0
61,0,1,0,0
62,0,0,0,0
63,0,0,1,1
64,0,0,2,3
65,0,0,0,0
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
69,1,2,1,4
70,0,0,0,0
71,0,2,1,1
72,0,0,2,2
73,0,0,0,0
74,0,0,0,0
75,30,64,6,12
76,0,1,0,0
77,0,0,0,0
78,0,0,0,0
79,0,0,14,0
80,6,1,0,1
81,0,0,0,0
82,0,0,1,0
83,0,0,0,0
84,6,1,1,0
85,3,0,0,0
86,3,1,5,0
87,0,0,3,0
88,0,0,0,0
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,0,0,0,0
93,3,6,4,1
94,5,2,20,4
95,0,1,1,0
96,0,0,0,0
97,21,11,39,4
98,0,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,19,7,17,3
104,0,0,0,1
105,0,0,0,0
106,0,0,0,0
107,2,0,0,0
108,0,5,12,13
109,3,0,0,2
110,5,0,0,0
111,0,0,0,0
112,1,0,1,0
113,1,0,0,2
114,0,0,0,0
115,0,0,0,0
116,0,0,0,0
117,253,312,218,322
118,0,6,1,3
119,2,2,0,2
120,43,21,2,10
121,1,0,3,1
122,0,0,1,1
123,29,12,9,10
124,3,0,5,4
125,0,0,0,0
126,3,1,2,0
127,0,0,0,0
128,0,0,0,0
129,0,0,0,0
130,0,0,0,0
131,3,4,3,1
132,64,88,98,156
133,20,6,23,11
134,1,0,1,0
135,8,1,2,0
136,6,6,0,9
137,1,0,0,7
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,1,0,2,0
142,1,0,1,12
143,0,0,1,6
144,0,0,0,0
145,0,0,0,1
146,0,0,0,0
147,7,12,19,34
148,0,1,0,0
149,300,68,30,32
150,165,100,124,69
151,0,0,9,7
152,10,55,44,59
153,2,2,0,10
154,0,0,0,0
155,0,0,0,0
156,3,1,6,1
157,0,0,0,0
158,0,0,0,0
159,0,0,0,0
160,0,0,0,0
161,1,3,3,4
162,0,0,6,0
163,31,23,40,120
164,0,1,0,1
165,0,0,0,0
166,0,0,0,0
167,1,0,1,1
168,3,2,1,8
169,0,1,1,5
170,0,1,0,0
171,24,37,47,43
172,0,0,0,0
173,0,0,0,0
174,0,1,0,0
175,75,51,29,32
176,1,17,17,41
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,0,0,0,0
181,1,1,0,0
182,2,0,0,0
183,20,53,155,371
184,0,1,4,1
185,0,0,0,0
186,0,0,0,0
187,0,0,0,0
188,6,0,0,3
189,0,0,0,0
190,0,0,0,0
191,0,0,0,0
192,0,0,0,0
193,0,0,1,0
194,0,3,1,2
195,0,0,0,0
196,1,0,1,0
197,1,0,0,2
198,0,0,0,0
199,0,0,0,0
200,27,9,1,3
201,0,0,0,0
202,0,0,0,0
203,0,0,0,0
204,0,0,0,0
205,0,0,0,0
206,0,0,0,0
207,0,0,0,0
208,3,9,2,3
209,0,0,0,0
210,0,0,0,2
211,0,0,0,0
212,0,0,6,3
213,1,7,1,1
214,0,1,3,0
215,0,0,0,0
216,0,0,0,14
217,0,0,0,12
218,2,0,0,0
219,0,0,0,0
220,0,0,0,0
221,0,0,1,0
222,0,0,0,0
223,0,1,0,0
224,7,9,8,41
225,0,0,0,0
226,0,1,1,3
227,0,1,0,0
228,0,0,0,0
229,0,0,0,0
230,0,0,0,0
231,0,0,0,0
232,0,0,0,1
233,0,0,0,0
234,0,0,1,1
235,0,0,1,0
236,0,0,0,0
237,0,0,0,0
238,1,0,0,0
239,0,0,0,0
240,0,0,0,0
241,0,0,0,0
242,0,0,0,0
243,0,0,1,1
244,1,0,0,0
245,1,1,0,0
246,0,0,0,0
247,0,0,0,0
248,0,0,0,0
249,0,11,0,4
250,2,2,20,0
251,0,0,0,0
252,37,77,124,62
253,0,0,0,0
254,0,0,0,0
255,0,0,6,6
256,5,5,0,0
257,45,23,25,13
258,0,0,0,0
259,1,1,0,5
260,0,0,1,3
261,0,0,0,0
262,0,2,0,1
263,0,0,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,0,0,0,0
268,0,0,0,0
269,1,2,0,2
270,0,0,0,0
271,0,0,0,0
272,4,1,5,2
273,0,0,0,2
274,2,4,0,5
275,1,1,20,35
276,0,0,0,0
277,0,0,1,5
278,51,55,38,81
279,0,0,0,0
280,22,38,5,9
281,3,0,4,1
282,53,9,8,8
283,0,0,0,0
284,8,14,0,0
285,0,0,0,0
286,0,0,0,0
287,0,0,3,2
288,204,252,408,159
289,0,0,0,0
290,0,0,0,0
291,0,0,0,0
292,11,2,81,13
293,0,0,0,0
294,0,0,0,0
295,0,0,0,0
296,5,0,0,0
297,1,0,2,0
298,0,0,0,0
299,8,3,0,6
300,0,0,0,1
301,0,0,1,1
302,0,1,0,1
303,0,0,0,0
304,0,0,0,0
305,0,0,0,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,0
309,0,0,1,0
310,1,0,0,0
311,0,0,0,0
312,0,0,0,1
313,0,0,0,0
314,0,0,0,0
315,0,0,0,0
316,0,0,0,0
317,1,0,0,0
318,0,0,0,0
319,0,0,0,0
320,5,1,0,3
321,4,1,3,1
322,0,0,0,0
323,0,0,0,0
324,10,3,2,0
325,16,8,9,10
326,11,1,3,2
327,0,0,0,0
328,13,12,62,38
329,74,25,41,65
330,44,30,25,12
331,0,0,0,0
332,0,0,0,0
333,0,0,0,0
334,0,1,0,1
335,1,1,2,2
336,0,1,0,0
337,0,1,0,0
338,1,6,1,1
339,54,23,37,34
340,10,4,19,15
341,7,0,16,16
342,0,0,0,0
343,0,0,0,0
344,0,0,0,0
345,4,0,2,0
346,0,0,0,0
347,0,0,0,0
348,5,0,4,1
349,0,0,0,0
350,0,0,2,0
351,0,0,0,0
352,2,2,2,1
353,0,0,0,0
354,3,0,4,2
355,77,80,96,144
356,0,0,0,0
357,1,2,2,2
358,17,36,3,13
359,38,8,8,13
360,1,0,1,0
361,0,0,0,0
362,0,0,0,0
363,0,0,1,0
364,0,0,1,0
365,0,0,0,0
366,128,101,783,866
367,0,0,0,0
368,8,4,12,10
369,12,53,14,4
370,4,0,38,8
371,0,3,19,7
372,0,0,0,0
373,0,0,0,0
374,1,0,0,0
375,0,0,2,0
376,0,1,8,2
377,197,166,103,152
378,1,3,16,31
379,27,1,4,0
380,0,0,1,1
381,45,22,28,17
382,0,0,0,0
383,0,0,0,0
384,0,3,0,4
385,1,2,0,0
386,0,0,2,1
387,0,1,0,0
388,0,0,0,0
389,0,0,0,0
390,0,0,0,0
391,0,0,0,0
392,1,0,0,0
393,2,0,0,1
394,0,0,0,0
395,0,0,0,0
396,0,0,0,0
397,0,0,0,0
398,0,0,0,0
399,0,1,2,13
400,0,0,0,4
401,4,8,13,17
402,0,0,0,0
403,1,0,0,0
404,0,0,0,0
405,0,0,0,0
406,0,1,0,0
407,0,0,0,0
408,0,0,0,0
409,0,0,0,0
410,1,0,0,0
411,0,3,0,0
412,0,0,0,0
413,0,2,3,1
414,0,0,3,0
415,4,0,0,0
416,0,0,0,0
417,0,0,0,0
418,0,0,0,0
419,0,0,0,0
420,0,0,0,0
421,0,0,0,0
422,0,0,0,0
423,21,6,7,16
424,9,13,27,69
