ids,epoch_19,epoch_39,epoch_59,epoch_67
0,2832,3518,1061,3380
1,352,3518,200,3380
2,3493,1693,200,167
3,1624,3117,1344,1017
4,1136,112,643,3134
5,1136,2489,2332,1017
6,3495,952,147,147
7,3522,2773,147,903
8,1613,2773,1881,146
9,2307,1559,1553,2518
10,2307,1559,1433,2518
11,3250,1433,3287,2059
12,3070,2469,200,3249
13,3493,2469,200,3164
14,1759,2469,200,3249
15,1340,433,3357,1647
16,1340,220,214,1340
17,1340,220,3109,1340
18,3395,2690,2690,241
19,2914,673,487,497
20,3087,1957,94,1374
21,2134,2034,2134,2134
22,2134,3461,1401,2731
23,2134,2731,2107,2731
24,3366,3471,1860,3149
25,3366,1997,1860,873
26,2856,1595,873,873
27,760,3159,3182,3015
28,968,2658,4555,254
29,563,2585,2494,174
30,1199,1381,2177,1845
31,1711,3388,2177,873
32,568,568,2177,1845
33,1681,3398,660,743
34,3367,2550,2372,2550
35,3331,1008,1668,1620
36,3454,837,1169,2059
37,3454,1082,1169,109
38,3250,2910,1169,109
39,3125,2406,2886,2312
40,373,292,2412,3163
41,286,113,3271,430
42,418,2715,418,1668
43,1414,2715,405,2024
44,1520,2715,2373,2024
45,1433,2925,72,241
46,1298,1648,1298,241
47,983,1787,578,241
48,715,1884,3181,2997
49,3251,1998,2481,1998
50,3251,470,2270,1942
51,2308,2467,1553,313
52,1628,2467,1225,2174
53,3192,2389,2472,1596
54,3251,470,1538,873
55,3251,112,3072,3072
56,3251,3072,873,873
57,1628,896,2444,2301
58,48,1654,30,1879
59,798,2431,1779,2431
60,1624,2489,2895,1234
61,1540,82,82,2841
62,3247,2214,2129,284
63,2928,3002,908,469
64,2928,1646,1179,2950
65,2928,327,327,1646
66,2338,1747,1433,941
67,2338,2553,703,3292
68,2338,1259,620,941
69,2747,1209,155,2870
70,1372,412,2752,1929
71,3157,70,3125,3296
72,3320,2489,1912,1136
73,2396,187,1344,1017
74,2396,187,1344,187
75,3057,3494,2690,1615
76,3340,1124,526,3459
77,2928,530,1554,3459
78,3395,2321,307,1223
79,3395,1503,1518,3162
80,173,2321,2014,2522
81,1082,733,2066,2880
82,2465,690,2129,2841
83,2694,2059,581,2841
84,2134,3175,810,2731
85,3395,2038,810,2779
86,1959,1431,2134,3383
87,152,2310,2768,778
88,1761,2544,2241,3307
89,2458,530,294,3449
90,2239,812,8,2239
91,3250,1588,8,2907
92,2338,837,8,2239
93,2458,2892,2458,341
94,3182,2979,152,190
95,152,2626,152,510
96,1624,685,2270,2093
97,1965,29,79,2953
98,2952,412,2270,2960
99,2098,698,2177,3233
100,2098,698,3109,3233
101,2098,298,1058,3233
102,2731,2731,2690,2731
103,1352,1681,1681,743
104,3418,3418,3326,2731
105,3395,3024,1169,1457
106,2308,2910,1169,1457
107,2129,130,2129,3094
108,3057,70,1772,1224
109,3057,70,1621,817
110,3395,1431,2210,2990
111,32,2590,645,309
112,32,2590,1910,309
113,32,2590,1910,309
114,2927,3485,920,256
115,2927,3485,920,256
116,2927,3485,2359,256
117,1867,764,222,3317
118,1888,2675,2464,2896
119,3418,3506,1102,2985
120,1643,3159,2261,2767
121,2856,1477,1860,1260
122,2338,3442,410,752
123,3395,1523,477,2779
124,3087,1610,1610,1610
125,86,2152,1855,1374
126,2928,3002,720,398
127,3002,3002,852,3256
128,2928,3261,852,852
129,2435,2578,1617,165
130,1653,113,2435,430
131,499,1603,2135,1044
132,2041,554,1554,2041
133,710,95,2444,2301
134,2103,3504,2643,2518
135,1174,1559,1277,3514
136,3230,1559,3394,1559
137,1021,2184,2143,2575
138,3013,1150,2942,80
139,2942,575,2942,3065
140,2942,575,2942,80
141,842,470,1210,570
142,2833,470,3419,2833
143,1340,1205,3165,1227
144,2135,2216,1278,2216
145,2338,2216,1278,786
146,3366,1054,2216,2216
147,2338,213,132,213
148,812,2411,2141,3317
149,5563,5420,3644,6539
150,3188,2489,3150,187
151,2396,2290,1344,3372
152,710,3473,1344,187
153,1761,896,2291,3162
154,2694,2571,292,807
155,2338,837,1106,2807
156,2864,1790,1837,2896
157,1888,327,1647,1317
158,1613,3404,2302,3404
159,2694,2626,2551,2694
160,2544,2544,2551,190
161,1821,3051,2682,3286
162,1711,2557,2270,25
163,1372,2833,2126,6192
164,798,2557,1939,2896
165,2580,3518,2217,2217
166,265,3518,2217,52
167,723,1693,445,3054
168,2928,1405,1102,341
169,48,1636,1179,2549
170,1372,2894,1604,2894
171,363,363,2561,363
172,1666,2620,1554,3459
173,3406,2620,1278,3459
174,3250,2044,1290,1290
175,1889,2467,94,94
176,578,2150,819,2073
177,475,475,2711,3488
178,3132,126,1941,1778
179,3132,126,1941,442
180,3516,1795,1768,644
181,3366,733,2942,2880
182,549,3159,2628,2880
183,1624,228,643,274
184,828,470,3100,1998
185,3251,1998,2270,1998
186,805,2054,2054,439
187,3190,2391,1309,368
188,2435,1259,2054,2377
189,2927,290,2359,1480
190,2927,290,2359,1480
191,2927,2773,1881,3098
192,3087,1978,1034,1544
193,3493,1734,1681,1544
194,3087,1978,1034,1544
195,1279,3398,1395,596
196,2695,2550,1395,1858
197,2928,3398,976,2717
198,3326,957,1013,2731
199,2543,1645,2057,1879
200,13,701,2107,1879
201,3522,3226,931,931
202,32,3226,931,3496
203,3104,3496,796,1970
204,1545,1328,1328,1017
205,1545,1328,1328,3372
206,1869,500,2721,304
207,2338,599,2760,1305
208,2338,2982,1396,570
209,1220,1549,3287,536
210,2687,1054,3218,2767
211,2856,568,2412,2631
212,2687,3159,61,3015
213,3454,896,1106,3162
214,2435,1124,680,680
215,2338,1433,1473,2716
216,3048,822,1860,2953
217,3366,1258,2107,393
218,2952,394,1984,394
219,3406,202,2969,252
220,3406,1080,252,252
221,578,2614,1622,909
222,473,1705,123,1705
223,1883,1883,123,1705
224,2588,5201,5201,97
225,3410,2590,379,645
226,1009,2590,645,645
227,1740,2590,1800,2913
228,290,952,1524,3098
229,473,2961,123,473
230,473,2265,3231,473
231,473,424,123,473
232,1700,2773,1524,3098
233,473,2265,123,1705
234,1821,3255,3275,1451
235,60,2163,2129,2129
236,1821,575,2496,1451
237,3522,3485,147,256
238,1086,3485,2359,550
239,3522,3485,147,256
240,1652,1542,3100,1615
241,1652,1542,410,3282
242,1174,1542,3100,2518
