ids,epoch_19,epoch_39,epoch_59,epoch_67
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,0,0,1,1
4,0,0,0,0
5,2,2,0,0
6,0,0,0,0
7,0,0,0,0
8,0,0,0,0
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,5,16
14,1,0,0,0
15,0,0,0,1
16,0,0,0,0
17,0,0,0,0
18,86,341,503,146
19,2,2,1,0
20,0,0,0,0
21,0,0,0,0
22,2,5,1,3
23,0,2,0,22
24,1,1,0,2
25,0,0,0,1
26,1,0,0,0
27,0,0,0,0
28,2,0,0,1
29,890,921,291,99
30,0,0,0,0
31,4,0,0,0
32,0,0,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,1,7,0,3
38,1,9,2,9
39,417,758,933,557
40,5,3,38,15
41,3,0,5,3
42,2,1,0,1
43,0,0,0,0
44,0,0,0,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,44,0,5
50,36,29,80,7
51,0,0,1,0
52,0,0,0,0
53,0,0,0,2
54,0,0,1,1
55,0,0,0,0
56,0,0,0,0
57,3113,2057,12825,9855
58,4,0,9,0
59,0,0,0,0
60,0,0,0,0
61,0,1,0,0
62,0,0,0,0
63,0,0,1,1
64,0,0,2,4
65,0,0,0,0
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
69,2,2,1,5
70,0,0,0,0
71,0,2,1,1
72,0,0,2,2
73,0,0,0,0
74,0,0,0,0
75,73,314,7,16
76,0,1,0,0
77,0,0,0,0
78,0,0,0,0
79,0,0,33,0
80,7,1,0,1
81,0,0,0,0
82,0,0,1,0
83,0,0,0,0
84,8,1,1,0
85,7,0,0,0
86,3,1,7,0
87,0,0,3,0
88,0,0,0,0
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,0,0,0,0
93,3,8,4,2
94,11,2,58,5
95,0,1,1,0
96,0,0,0,0
97,59,29,124,11
98,0,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,35,10,40,5
104,0,0,0,1
105,0,0,0,0
106,0,0,0,0
107,2,0,0,0
108,0,18,37,38
109,3,0,0,2
110,9,0,0,0
111,0,0,0,0
112,1,0,5,0
113,1,0,0,2
114,0,0,0,0
115,0,0,0,0
116,0,0,0,0
117,1436,2067,1181,1838
118,0,6,5,5
119,2,2,0,2
120,122,42,4,13
121,1,0,5,1
122,0,0,1,1
123,91,36,13,21
124,4,0,9,6
125,0,0,0,0
126,16,1,2,0
127,0,0,0,0
128,0,0,0,0
129,0,0,0,0
130,0,0,0,0
131,4,4,6,1
132,406,673,658,1223
133,49,6,46,11
134,1,0,2,0
135,11,1,2,0
136,8,11,0,15
137,1,0,0,12
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,1,0,2,0
142,2,0,1,22
143,0,0,1,19
144,0,0,0,0
145,0,0,0,1
146,0,0,0,0
147,12,44,84,127
148,0,1,0,0
149,1968,286,70,75
150,1206,528,731,298
151,0,0,18,12
152,16,179,143,220
153,2,7,0,19
154,0,0,0,0
155,0,0,0,0
156,3,1,8,2
157,0,0,0,0
158,0,0,0,0
159,0,0,0,0
160,0,0,0,0
161,2,4,16,13
162,0,0,10,0
163,82,57,141,334
164,0,2,0,2
165,0,0,0,0
166,0,0,0,0
167,1,0,1,3
168,3,3,2,24
169,0,1,2,6
170,0,1,0,0
171,71,200,215,202
172,0,0,0,0
173,0,0,0,0
174,0,1,0,0
175,238,217,83,116
176,2,48,47,208
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,0,0,0,0
181,3,3,0,0
182,2,0,0,0
183,89,238,739,1922
184,0,1,4,3
185,0,0,0,0
186,0,0,0,0
187,0,0,0,0
188,6,0,0,9
189,0,0,0,0
190,0,0,0,0
191,0,0,0,0
192,0,0,0,0
193,0,0,1,0
194,0,5,3,2
195,0,0,0,0
196,1,0,1,0
197,2,0,0,10
198,0,0,0,0
199,0,0,0,0
200,53,19,1,4
201,0,0,0,0
202,0,0,0,0
203,0,0,0,0
204,0,0,0,0
205,0,0,0,0
206,0,0,0,0
207,0,0,0,0
208,3,13,2,6
209,0,0,0,0
210,0,0,0,2
211,0,0,0,0
212,0,0,12,6
213,2,9,1,4
214,0,1,4,0
215,0,0,0,0
216,0,0,0,14
217,0,0,0,24
218,2,0,0,0
219,0,0,0,0
220,0,0,0,0
221,0,0,1,0
222,0,0,0,0
223,0,1,0,0
224,15,61,41,184
225,0,0,0,0
226,0,3,8,19
227,0,1,0,0
228,0,0,0,0
229,0,0,0,0
230,0,0,0,0
231,0,0,0,0
232,0,0,0,1
233,0,0,0,0
234,0,0,1,1
235,0,0,1,0
236,0,0,0,0
237,0,0,0,0
238,2,0,0,0
239,0,0,0,0
240,0,0,0,0
241,0,0,0,0
242,0,0,0,0
243,0,0,1,1
244,9,0,0,0
245,1,1,0,0
246,0,0,0,0
247,0,0,0,0
248,0,0,0,0
249,0,20,0,5
250,2,4,35,0
251,0,0,0,0
252,143,457,652,294
253,0,0,0,0
254,0,0,0,0
255,0,0,8,8
256,8,7,0,0
257,124,66,74,30
258,0,0,0,0
259,2,2,0,9
260,0,0,3,3
261,0,0,0,0
262,0,3,0,1
263,0,0,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,0,0,0,0
268,0,0,0,0
269,1,5,0,2
270,0,0,0,0
271,0,0,0,0
272,4,1,5,2
273,0,0,0,2
274,3,4,0,9
275,1,1,92,171
276,0,0,0,0
277,0,0,2,16
278,265,288,162,477
279,0,0,0,0
280,67,144,16,12
281,4,0,6,1
282,168,22,18,15
283,0,0,0,0
284,10,23,0,0
285,0,0,0,0
286,0,0,0,0
287,0,0,13,2
288,786,1800,2548,730
289,0,0,0,0
290,0,0,0,0
291,0,0,0,0
292,17,5,228,37
293,0,0,0,0
294,0,0,0,0
295,0,0,0,0
296,10,0,0,0
297,1,0,2,0
298,0,0,0,0
299,11,6,0,7
300,0,0,0,1
301,0,0,1,1
302,0,1,0,1
303,0,0,0,0
304,0,0,0,0
305,0,0,0,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,0
309,0,0,2,0
310,1,0,0,0
311,0,0,0,0
312,0,0,0,1
313,0,0,0,0
314,0,0,0,0
315,0,0,0,0
316,0,0,0,0
317,1,0,0,0
318,0,0,0,0
319,0,0,0,0
320,19,1,0,6
321,6,1,4,1
322,0,0,0,0
323,0,0,0,0
324,14,6,2,0
325,41,17,21,25
326,26,2,3,2
327,0,0,0,0
328,26,19,169,80
329,245,55,110,180
330,215,160,99,31
331,0,0,0,0
332,0,0,0,0
333,0,0,0,0
334,0,1,0,1
335,1,2,4,4
336,0,1,0,0
337,0,1,0,0
338,1,12,1,1
339,178,87,129,100
340,15,5,44,28
341,14,0,34,57
342,0,0,0,0
343,0,0,0,0
344,0,0,0,0
345,7,0,3,0
346,0,0,0,0
347,0,0,0,0
348,8,0,6,1
349,0,0,0,0
350,0,0,2,0
351,0,0,0,0
352,2,3,2,1
353,0,0,0,0
354,6,0,16,9
355,334,364,422,727
356,0,0,0,0
357,1,3,2,3
358,24,99,7,23
359,120,12,10,21
360,1,0,1,0
361,0,0,0,0
362,0,0,0,0
363,0,0,1,0
364,0,0,1,0
365,0,0,0,0
366,782,565,6703,12793
367,0,0,0,0
368,21,13,22,11
369,33,199,42,16
370,5,0,163,19
371,0,8,60,13
372,0,0,0,0
373,0,0,0,0
374,1,0,0,0
375,0,0,6,0
376,0,2,13,2
377,1735,1223,666,1057
378,1,3,59,82
379,76,1,5,0
380,0,0,1,1
381,138,42,67,35
382,0,0,0,0
383,0,0,0,0
384,0,6,0,5
385,3,2,0,0
386,0,0,2,1
387,0,4,0,0
388,0,0,0,0
389,0,0,0,0
390,0,0,0,0
391,0,0,0,0
392,2,0,0,0
393,5,0,0,1
394,0,0,0,0
395,0,0,0,0
396,0,0,0,0
397,0,0,0,0
398,0,0,0,0
399,0,1,2,15
400,0,0,0,4
401,4,9,37,56
402,0,0,0,0
403,9,0,0,0
404,0,0,0,0
405,0,0,0,0
406,0,1,0,0
407,0,0,0,0
408,0,0,0,0
409,0,0,0,0
410,1,0,0,0
411,0,5,0,0
412,0,0,0,0
413,0,7,5,1
414,0,0,3,0
415,5,0,0,0
416,0,0,0,0
417,0,0,0,0
418,0,0,0,0
419,0,0,0,0
420,0,0,0,0
421,0,0,0,0
422,0,0,0,0
