Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	0	0.0	1.48	nan	0.0	0.0	0.013	nan	0.0
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	1	0.0	8.237	nan	0.002	0.0	0.485	nan	0.001
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	2	0.0	7.661	0.641	0.065	0.0	6.234	0.586	0.054
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	3	0.0	8.591	6.138	1.796	0.0	4.78	5.944	1.495
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	4	0.0	21.909	7.226	3.831	0.0	13.358	7.65	3.297
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	5	0.0	33.8	7.557	5.006	0.0	22.577	8.465	4.756
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	6	0.0	43.518	7.804	5.844	0.0	29.466	8.673	5.471
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	7	0.0	49.123	7.553	6.08	0.0	37.153	8.434	5.8
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	8	0.0	52.829	7.821	6.599	0.0	40.519	8.611	6.243
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	9	0.0	58.237	7.561	6.744	0.0	47.001	8.421	6.601
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	10	0.0	62.022	7.59	7.001	0.0	51.113	8.359	6.775
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	11	0.0	63.842	7.603	7.182	0.0	52.907	8.397	7.027
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	12	0.0	65.217	7.623	7.365	0.0	54.99	8.157	7.023
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	13	0.0	67.431	7.571	7.493	0.0	57.517	8.135	7.246
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	14	0.0	69.683	7.559	7.695	0.0	59.298	8.275	7.518
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	15	0.0	70.744	7.471	7.66	0.0	60.896	8.216	7.533
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	16	0.0	71.962	7.597	7.859	0.0	62.048	8.097	7.632
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	17	0.0	72.25	7.327	7.649	0.0	61.996	8.04	7.489
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	18	0.0	73.861	7.461	7.866	0.0	63.384	7.97	7.562
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	19	0.0	74.083	7.36	7.878	0.0	64.183	8.182	7.815
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	20	0.0	74.018	7.408	7.951	0.0	65.322	8.061	7.815
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	21	0.0	74.607	7.393	7.952	0.0	64.811	8.002	7.773
