ids,epoch_54
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,8
14,0
15,0
16,0
17,0
18,190
19,8
20,0
21,0
22,1
23,0
24,85
25,0
26,0
27,0
28,0
29,169
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,14
39,278
40,7
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,2
50,42
51,0
52,0
53,0
54,0
55,0
56,0
57,12040
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,11
73,0
74,0
75,67
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,12
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,4
95,1
96,0
97,194
98,0
99,0
100,0
101,0
102,0
103,5
104,0
105,0
106,0
107,0
108,50
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,481
118,0
119,0
120,174
121,0
122,0
123,26
124,10
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,757
133,34
134,4
135,0
136,6
137,1
138,0
139,0
140,0
141,3
142,12
143,12
144,0
145,0
146,0
147,0
148,3
149,67
150,466
151,17
152,162
153,35
154,0
155,0
156,3
157,0
158,0
159,0
160,0
161,26
162,3
163,5
164,0
165,0
166,0
167,4
168,0
169,0
170,0
171,215
172,0
173,0
174,0
175,158
176,28
177,0
178,0
179,0
180,0
181,0
182,1
183,425
184,2
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,0
199,0
200,39
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,12
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,6
218,2
219,0
220,0
221,0
222,0
223,0
224,58
225,0
226,3
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,3
244,4
245,0
246,0
247,0
248,0
249,0
250,420
251,0
252,411
253,0
254,0
255,14
256,4
257,11
258,0
259,2
260,21
261,2
262,5
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,4
273,0
274,3
275,0
276,0
277,0
278,367
279,0
280,71
281,0
282,8
283,0
284,3
285,0
286,0
287,0
288,1507
289,0
290,0
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,3
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,4
321,2
322,0
323,0
324,2
325,37
326,8
327,2
328,104
329,114
330,167
331,0
332,0
333,0
334,1
335,0
336,0
337,1
338,12
339,45
340,3
341,0
342,0
343,0
344,0
345,3
346,0
347,0
348,2
349,1
350,0
351,0
352,73
353,1
354,59
355,830
356,0
357,4
358,50
359,12
360,0
361,0
362,0
363,0
364,0
365,1
366,3743
367,0
368,12
369,68
370,35
371,20
372,0
373,0
374,0
375,0
376,0
377,855
378,3
379,2
380,0
381,64
382,0
383,0
384,4
385,6
386,0
387,0
388,0
389,0
390,0
391,0
392,2
393,6
394,0
395,0
396,0
397,0
398,0
399,5
400,0
401,183
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,46
424,65
425,34
426,0
427,0
428,0
429,0
430,0
431,0
432,2
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,37
447,0
448,0
449,7
450,1
451,0
452,0
453,0
454,0
455,0
456,229
457,13
458,46
459,2
460,0
461,0
462,1
463,0
464,15
465,0
466,0
467,167
468,0
469,0
470,0
471,8
472,83
473,0
474,0
475,0
476,0
477,0
478,4
479,0
480,81
481,32
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,5
493,169
494,2
495,0
496,0
497,0
498,0
499,0
500,1
501,10
502,0
503,0
504,0
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,8
513,0
514,0
515,0
516,0
517,0
518,0
519,577
520,0
521,4
522,33
523,0
524,0
525,1
526,3
527,0
528,0
529,0
530,0
