ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,1,0,0
4,0,0,0,0,1,1
5,0,0,1,13,17,17
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,0,0,0,0,0
13,10,0,71,31,16,33
14,0,1,7,4,6,8
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,180,181,268,123,143,142
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,18,5,5,7
22,2,0,0,0,5,4
23,0,2,35,124,118,125
24,0,0,4,0,1,0
25,0,0,2,2,3,3
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,954,171,116,159,81,84
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,9,5,0,4,0,0
38,0,4,10,3,8,5
39,27,214,19,4,4,7
40,0,3,2,46,49,63
41,0,0,1,3,3,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,2,3,1
46,0,0,1,1,0,0
47,0,0,0,0,0,2
48,0,0,0,0,0,0
49,0,4,1,1,4,5
50,26,146,381,109,150,147
51,1,1,1,0,0,0
52,0,0,0,0,0,0
53,6,2,8,14,21,19
54,0,0,0,1,2,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2419,1044,2418,1892,2218,2211
58,4,12,424,783,761,818
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,2,2,2
64,0,0,3,0,3,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,0
70,0,0,0,0,0,0
71,0,0,0,3,0,0
72,4,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,42,51,35,36,47,31
76,0,1,7,3,9,10
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,7,1,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,2,0,0,0
85,0,0,0,1,1,1
86,23,4,2,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,0,0,0,1
94,3,2,12,12,11,7
95,1,0,2,6,10,9
96,0,0,0,0,0,0
97,92,91,204,490,598,508
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,7,3,3
104,0,0,0,0,0,0
105,0,0,0,1,0,0
106,0,0,0,0,0,0
107,0,0,2,1,1,1
108,1,0,4,9,12,20
109,0,0,2,11,2,3
110,0,2,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,7,0,2,1,0,0
117,985,1384,405,493,460,535
118,3,92,35,29,90,102
119,0,19,0,0,5,9
120,2,0,3,0,0,0
121,0,0,0,1,0,0
122,0,0,0,0,0,0
123,56,54,42,81,61,60
124,9,0,41,87,122,134
125,0,0,0,0,0,1
126,0,0,0,0,1,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,740,1636,1391,897,913,860
133,41,7,3,0,2,1
134,0,3,0,0,0,0
135,0,1,33,23,17,17
136,1,51,17,5,22,8
137,0,0,7,74,76,58
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,1,1,6,1,1
142,0,0,1,1,3,3
143,0,0,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,1,1,0
148,2,1,1,1,1,0
149,1437,1557,3470,5046,4853,5398
150,454,867,1147,2621,3380,2995
151,0,1,0,0,1,1
152,187,307,137,187,198,200
153,0,0,0,0,0,0
154,0,0,1,1,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,1,1
162,0,1,1,7,23,20
163,15,89,7,73,88,99
164,0,2,5,12,13,12
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,15,45,136,39,27
168,0,0,0,0,0,0
169,0,0,3,1,1,1
170,0,0,0,0,0,0
171,56,178,366,215,278,244
172,0,0,0,0,0,0
173,0,0,0,0,2,2
174,0,0,0,0,0,0
175,61,162,73,31,48,35
176,1,1,0,2,3,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,2,0,4,0,0
182,0,0,0,0,0,0
183,161,339,527,945,1018,1233
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,10,13,16,22
188,7,6,3,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,690,43,318,337,601,636
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
