ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,3,0,8,10,12
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,629,131,274,354,252
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,9,1,2,2
12,0,0,0,0,0,0
13,0,0,2,1,1,0
14,0,2,5,0,2,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,104,98,252,188,181,184
19,0,2,1,0,0,0
20,0,0,0,0,0,0
21,0,1,39,35,24,31
22,1,0,12,5,3,3
23,1,0,1,7,5,1
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,2,2,3,32,2,22
29,611,208,554,386,439,368
30,0,0,0,0,0,0
31,1,0,0,1,5,3
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,5,0,5,3
37,0,3,0,0,2,3
38,0,54,49,122,117,118
39,294,593,175,550,580,632
40,0,0,14,50,53,55
41,0,0,7,63,6,26
42,0,0,0,0,1,1
43,0,0,0,0,0,0
44,0,0,1,0,0,0
45,0,1,5,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,11,31,20,23,20,22
50,28,37,19,11,7,11
51,0,0,0,1,1,1
52,5,1,2,6,6,6
53,0,0,0,1,0,0
54,0,1,1,0,1,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2089,1825,2189,254,234,290
58,0,6,9,100,78,153
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,1,0,0,0
62,0,0,0,1,0,0
63,10,4,20,194,180,238
64,0,1,4,14,6,7
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,1,1,5,6
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,20,4,2,57,49,58
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,14,22,21,76,72,60
76,0,1,0,1,1,3
77,0,0,0,0,0,0
78,0,0,1,1,0,0
79,0,0,1,2,1,2
80,3,13,7,5,3,5
81,0,0,0,0,0,0
82,0,0,0,0,2,4
83,0,0,0,0,0,0
84,0,0,0,5,5,7
85,0,0,0,1,2,2
86,12,6,1,1,3,2
87,0,1,1,2,2,2
88,0,0,0,0,0,0
89,0,0,21,18,13,15
90,0,0,0,0,1,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,1,44,46,16,19
94,2,0,1,0,0,0
95,0,1,0,0,0,0
96,0,0,0,0,0,0
97,4,3,1,24,22,36
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,4,11,45,54
104,0,0,1,2,1,2
105,0,0,74,3,6,2
106,0,0,0,0,6,2
107,0,0,0,0,0,0
108,2,41,3,22,13,25
109,0,3,67,1,0,0
110,0,3,3,1,2,2
111,0,0,0,0,0,0
112,0,2,0,2,1,1
113,0,1,0,1,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,765,345,1,7,23,7
118,57,6,38,95,96,75
119,16,0,2,7,9,2
120,0,5,68,81,69,79
121,0,0,0,1,0,1
122,0,0,0,0,0,0
123,0,14,500,397,337,371
124,15,24,2,6,14,11
125,0,0,0,0,1,2
126,0,0,17,4,21,10
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,0,0,0,0
130,0,0,0,1,2,3
131,0,2,2,0,0,0
132,614,533,1255,921,914,1059
133,6,9,4,1,1,2
134,8,1,2,4,3,1
135,0,40,8,15,17,13
136,2,2,11,23,28,20
137,0,0,0,2,5,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,1,1,2
141,0,0,5,1,2,2
142,4,19,3,28,52,40
143,4,4,0,25,7,9
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,3,6,8
147,0,0,3,1,4,3
148,1,0,11,36,51,51
149,2920,1955,4184,3245,1720,2024
150,421,660,624,789,537,490
151,29,25,17,2,0,0
152,33,8,3,1,0,0
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,4,3
157,0,0,0,0,0,0
158,0,0,2,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,5,9,12,10
162,2,1,0,0,0,0
163,3,285,209,349,207,150
164,0,0,0,0,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,4,4,2,8,22,13
168,0,0,0,4,1,1
169,3,0,34,31,33,31
170,1,3,3,1,1,1
171,250,476,500,905,648,785
172,0,0,1,0,0,0
173,0,0,8,3,14,1
174,0,1,8,1,0,0
175,145,312,271,504,404,446
176,5,144,197,13,17,23
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,48,70,34,37,27,30
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,1,14,10,1,0
188,0,0,0,1,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,1,1,0
192,0,0,42,22,6,6
193,0,1,3,0,0,0
194,5,0,46,10,12,17
195,0,0,0,0,0,0
196,0,0,6,5,0,0
197,0,0,2,2,1,1
198,0,4,1,0,0,0
199,0,0,0,0,0,0
200,2,48,183,100,137,90
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
