Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	0	0.0	7.124	36.065	12.491	0.0	6.338	32.806	10.382
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	1	0.0	14.523	30.259	14.096	0.0	11.852	35.618	16.168
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	2	0.0	32.936	32.167	20.516	0.0	23.756	30.649	17.621
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	3	0.0	49.686	34.524	27.686	0.0	35.987	33.043	23.108
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	4	0.0	64.798	39.798	39.168	0.0	49.463	35.933	29.37
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	5	0.0	76.716	44.026	50.795	0.0	61.878	44.274	43.144
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	6	0.0	83.931	44.282	55.145	0.0	71.438	45.961	49.093
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	7	0.0	85.752	43.779	54.91	0.0	75.969	45.29	50.142
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	8	0.0	90.925	43.421	59.013	0.0	82.517	45.985	54.727
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	9	0.0	89.274	43.707	59.339	0.0	83.735	46.459	56.489
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	10	0.0	92.837	42.421	60.096	0.0	86.642	45.455	57.044
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	11	0.0	93.203	42.614	61.354	0.0	88.816	45.584	58.826
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	12	0.0	91.239	44.068	63.079	0.0	87.585	47.061	60.852
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	13	0.0	93.452	42.96	63.518	0.0	89.235	45.968	61.126
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	14	0.0	95.43	42.242	64.208	0.0	91.396	45.441	61.838
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	15	0.0	95.194	42.235	64.563	0.0	91.265	45.488	62.34
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	16	0.0	96.006	42.097	64.444	0.0	92.548	45.209	62.589
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	17	0.0	95.862	42.312	64.815	0.0	92.391	45.445	62.798
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	18	0.0	95.534	42.279	65.899	0.0	92.601	45.489	64.284
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	19	0.0	94.801	42.757	65.672	0.0	91.894	46.076	64.654
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	20	0.0	94.264	42.904	65.948	0.0	92.404	45.986	64.774
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	21	0.0	95.849	42.68	66.781	0.0	92.915	45.838	64.957
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	22	0.0	94.539	42.985	65.917	0.0	91.972	46.206	64.831
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	23	0.0	90.938	44.862	65.694	0.0	90.047	46.977	64.682
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	24	0.0	95.547	42.872	66.413	0.0	93.046	46.209	65.443
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	25	0.0	94.028	43.65	67.068	0.0	92.457	46.547	65.963
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	26	0.0	95.233	43.607	67.678	0.0	92.994	46.627	66.347
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	27	0.0	95.822	43.387	67.314	0.0	93.334	46.527	66.179
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	28	0.0	94.683	43.781	67.063	0.0	91.972	47.222	66.797
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	29	0.0	93.662	44.621	67.801	0.0	91.684	47.536	66.842
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	30	0.0	96.438	43.245	67.204	0.0	93.806	46.995	66.513
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	31	0.0	92.3	44.995	67.077	0.0	90.689	47.911	66.582
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	32	0.0	92.837	45.071	68.003	0.0	90.872	48.185	67.265
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	33	0.0	95.01	44.22	67.916	0.0	92.627	47.782	67.403
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	34	0.0	94.159	44.665	68.158	0.0	92.182	47.922	67.431
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	35	0.0	95.966	44.159	67.705	0.0	92.954	47.757	67.265
