ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,6974,530,0,0,0
1,6974,530,0,0,0
2,6974,530,0,0,0
3,6974,530,0,0,0
4,6974,530,0,0,0
5,6974,530,0,0,0
6,6974,530,0,0,0
7,6974,530,0,0,0
8,6974,530,0,0,0
9,6974,530,0,0,0
10,6974,530,0,0,0
11,6974,530,0,0,0
12,6974,530,0,0,0
13,6974,530,0,0,0
14,6974,530,0,0,0
15,6974,530,0,0,0
16,6974,530,0,0,0
17,6974,530,0,0,0
18,6974,530,0,0,0
19,6974,530,0,0,0
20,6974,530,0,0,0
21,6974,530,0,0,0
22,6974,530,0,0,0
23,6974,530,0,0,0
24,6974,530,0,0,0
25,6974,530,0,0,0
26,6974,530,0,0,0
27,6974,530,0,0,0
28,6974,530,0,0,0
29,6974,530,0,0,0
30,6974,530,0,0,0
31,6974,530,0,0,0
32,6974,530,0,0,0
33,6974,530,0,0,0
34,6974,530,0,0,0
35,6974,530,0,0,0
36,6974,530,0,0,0
37,6974,530,0,0,0
38,6974,530,0,0,0
39,6974,530,0,0,0
40,6974,530,0,0,0
41,6974,530,0,0,0
42,6974,530,0,0,0
43,6974,530,0,0,0
44,6974,530,0,0,0
45,6974,530,0,0,0
46,6974,530,0,0,0
47,6974,530,0,0,0
48,6974,530,0,0,0
49,6974,530,0,0,0
50,6974,530,0,0,0
51,6974,530,0,0,0
52,6974,530,0,0,0
53,6974,530,0,0,0
54,6974,530,0,0,0
55,6974,530,0,0,0
56,6974,530,0,0,0
57,6974,530,0,0,0
58,6974,530,0,0,0
59,6974,530,0,0,0
60,6974,530,0,0,0
61,6974,530,0,0,0
62,6974,530,0,0,0
63,6974,530,0,0,0
64,6974,530,0,0,0
65,6974,530,0,0,0
66,6974,530,0,0,0
67,6974,530,0,0,0
68,6974,530,0,0,0
69,6974,530,0,0,0
70,6974,530,0,0,0
71,6974,530,0,0,0
72,6974,530,0,0,0
73,6974,530,0,0,0
74,6974,530,0,0,0
75,6974,530,0,0,0
76,6974,530,0,0,0
77,6974,530,0,0,0
78,6974,530,0,0,0
79,6974,530,0,0,0
80,6974,530,0,0,0
81,6974,530,0,0,0
82,6974,530,0,0,0
83,6974,530,0,0,0
