ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
0,685,229,229,229,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,306,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,368,272,59,59,59,59,162,59,59,59,59,162,295,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
1,234,234,845,335,59,59,59,59,59,162,59,59,59,59,59,59,120,59,59,59,59,59,59,59,99,99,59,59,59,59,300,59,59,59,59,99,59,59,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,300,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
2,63,63,63,63,300,59,59,59,59,59,59,162,59,59,59,59,59,54,59,59,59,59,59,59,99,96,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,96,59,59,59,59,306,59,59,59,144,59,7,98,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
3,601,712,760,760,59,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,59,59,59,54,59,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
4,415,863,35,70,300,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,427,99,59,59,59,54,162,59,59,59,59,49,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
5,223,627,627,627,99,59,59,59,59,162,59,54,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,179,59,59,59,59,54,162,59,59,99,59,59,241,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
6,61,668,546,770,72,59,59,59,59,162,59,59,59,99,59,59,59,99,59,59,212,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,59,99,162,162,59,59,59,59,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
7,393,393,741,741,238,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,272,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,162,59,59,59,59,59,162,313,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8,186,552,448,514,162,54,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,59,59,59,59,162,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
9,243,243,874,353,144,59,59,59,59,59,99,59,59,59,59,59,162,162,144,59,59,59,59,59,430,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,54,59,59,78,99,59,59,59,59,166,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
10,243,243,243,202,144,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,144,59,59,59,59,144,59,59,59,306,59,162,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11,3,3,92,63,277,144,59,59,59,59,59,162,59,59,59,59,300,59,59,59,59,59,59,59,99,96,59,59,59,99,59,59,59,59,99,59,59,162,59,59,59,59,59,59,96,59,59,59,59,144,162,59,59,272,59,272,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
12,2,2,2,2,31,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,144,59,59,59,59,59,59,59,59,59,179,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
13,806,389,793,793,177,54,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,272,59,59,99,99,59,59,59,59,59,144,59,59,99,59,59,300,59,59,59,59,99,59,54,59,59,59,59,59,59,59,59,306,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14,350,208,207,455,186,162,162,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,99,99,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,99,54,324,99,59,59,59,162,59,59,59,306,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15,322,322,850,389,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,72,59,59,59,59,99,59,59,59,59,59,99,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
16,6,6,12,6,99,59,59,59,59,59,59,162,59,59,59,59,59,54,59,59,59,272,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,96,99,59,59,59,162,162,59,59,410,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
17,300,300,200,397,313,59,59,59,99,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,99,59,49,59,59,59,59,59,59,59,59,59,162,59,59,166,59,59,59,59,59,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
18,359,598,359,582,272,59,59,59,59,59,59,59,99,59,59,59,59,54,59,59,54,59,59,59,99,96,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,72,59,162,59,59,162,59,59,59,59,59,99,13,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
19,438,494,594,594,272,59,99,59,59,162,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,54,99,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
