ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3661,9194,8564,5639,6192
1,7038,5455,6025,1915,2299
2,6317,1421,7161,1518,1617
3,4189,2376,8788,3274,3271
4,4374,2455,7600,2948,3418
5,3804,7981,6438,3452,5611
6,8936,8404,9183,8641,8514
7,2143,2299,223,678,4521
8,2351,6883,329,1319,4687
9,8140,8918,6628,2961,3838
10,5594,8458,7508,7455,7830
11,8651,8911,8222,4958,6021
12,9100,8268,6790,4901,3775
13,2939,8188,7188,7230,7806
14,4161,5966,6653,2617,2277
15,1562,535,1876,2008,1458
16,5652,8845,2848,1760,780
17,8574,691,4670,1983,1820
18,1673,9115,8054,8662,8917
19,185,405,5350,4348,5336
20,263,434,5200,4518,5009
21,5535,6614,5501,4628,5140
22,2193,1226,1212,1138,1982
23,8413,3096,2272,2957,3221
24,9153,9156,8739,8846,9006
25,3217,4756,5592,5053,4546
26,3790,7250,7099,4823,3406
27,418,1966,1631,1202,1172
28,7866,8384,5306,4452,3880
29,2362,835,919,2251,1582
30,7205,7043,1586,6165,4801
31,3071,2087,600,3033,4396
32,5809,4404,6634,4346,4982
33,9035,6257,8387,8177,8298
34,4303,7852,6226,4413,4608
35,5973,4278,8105,7936,8350
36,929,3893,8136,7246,6753
37,687,3415,2374,2509,5448
38,745,4304,11,355,84
39,2479,4860,1560,3301,2876
40,2902,1914,1998,1125,2550
41,3386,7030,6975,2995,3026
42,7154,3286,7142,990,2764
43,7761,2870,5240,8533,8488
44,5271,8707,6778,3126,2996
45,6640,3583,7977,8978,8355
46,6649,1842,2804,5877,5642
47,8175,7070,1204,3114,3882
48,375,7977,9028,7861,8792
49,519,7116,9219,5320,7591
50,3110,9182,8043,6433,7853
51,9108,8707,9117,8525,6853
52,3058,6373,6107,5462,5104
53,3654,8966,8914,8001,7646
54,8990,9074,8760,8189,8743
55,4180,137,6835,8038,8149
56,5095,195,7197,9209,9183
57,4171,5827,680,4252,5120
58,7354,5725,843,6224,5468
59,2326,6923,9111,9057,9043
60,8245,343,871,3669,4407
61,2920,6090,8062,8,2416
62,2832,683,874,29,1475
63,4245,8607,5223,4699,3034
64,8792,5298,3176,5071,4844
65,4887,5617,5701,4335,3354
66,2982,21,210,1159,708
67,1198,52,3855,5315,5764
68,909,2485,507,4631,3017
69,1569,345,6999,5814,5745
70,1814,1806,7336,2998,2489
71,3611,1576,5597,3414,3276
72,1790,2742,2475,4344,3110
73,6731,2469,7583,6670,5625
74,1162,4031,6077,1530,990
75,7571,5754,6659,7090,6944
76,6393,6578,8382,6918,7043
77,6418,2734,3740,6106,4208
78,8138,1286,8464,7210,7695
79,7756,9128,7824,3150,3273
80,8241,3425,8997,7125,6998
81,7359,2414,5613,6677,6894
82,5517,2639,2880,2945,1114
83,7599,8911,8480,6228,3353
84,7546,6325,3847,3709,3766
85,7506,4245,2679,4576,5010
86,8624,7999,8661,8047,7936
87,8709,8228,5424,7856,8421
88,3943,8178,6645,5182,5728
89,6017,8014,5217,7535,7907
90,401,1448,5025,3944,4295
91,34,432,1208,3386,2660
92,68,2156,4138,192,42
93,3486,2344,8295,475,716
94,4389,2841,7636,6382,6452
95,4731,932,5394,1096,1533
96,3456,1995,8792,2640,2185
97,3578,2857,8336,7057,7312
98,3408,1455,4296,4380,3203
99,2653,2949,713,2198,3805
100,1142,968,2192,4278,4467
101,881,8671,3311,2791,2633
102,3326,7603,7215,5032,5748
103,9120,8829,7977,6656,7552
104,3939,7555,6102,4766,4531
105,432,2461,5116,2987,3028
106,9156,3481,334,7257,6294
107,4980,4447,254,4756,3750
108,4942,5623,1886,2522,1851
109,7782,5416,7362,1559,1078
110,7601,3309,2877,3115,3973
111,4784,6716,4052,5005,4250
112,3708,2933,8436,3525,2413
113,5294,5704,9151,7765,7392
114,3023,9070,7468,8719,7487
115,2176,6884,5860,1699,307
116,2178,4453,7872,3116,245
117,8898,7034,6792,7579,6909
118,1056,7654,3623,4710,4372
119,183,1041,5595,5618,5706
120,9176,6243,7854,8696,8857
121,1470,5933,4634,4712,4270
122,2950,2792,6830,4898,4674
123,924,5066,3501,2638,1836
124,1226,6211,6118,3007,2076
125,7993,7272,7184,7896,7900
126,5605,2316,6168,8077,7937
127,5733,2587,8340,4102,6545
128,6024,6975,8810,5165,5986
129,881,142,2445,6014,3679
130,3141,170,1983,3796,2564
131,9209,8814,6834,9200,9163
132,1492,658,2051,817,1200
133,1205,279,9148,8519,8745
134,865,1658,2814,1899,2501
135,421,1469,105,368,227
136,312,4398,2870,3792,4970
137,924,2201,2986,2831,3841
138,3618,558,4604,4578,4478
139,5068,8525,8718,7239,7373
140,7299,8296,4113,278,210
141,7492,5847,6082,1940,1715
142,183,1591,2341,3675,2209
143,4014,4138,2573,920,2943
144,1774,6021,254,765,1574
145,2349,3645,3118,5217,5810
146,4143,954,2703,1645,692
147,3116,1638,4459,2623,2422
148,4401,2030,2933,2187,1839
149,2931,7967,4609,1671,1575
150,3432,121,693,1366,3271
151,1526,131,776,726,1619
152,9140,7952,8491,8923,9031
153,8702,4100,6893,8157,6452
154,8226,8055,6693,7931,6998
155,6267,8333,9185,8936,7340
156,2110,456,1631,921,1163
157,218,481,1931,411,327
158,7463,407,4894,845,656
159,5357,3760,1193,1732,1266
160,7901,1998,405,744,622
161,8367,6050,6376,7991,8157
162,3149,9214,1975,2557,3214
163,6249,6046,4331,4113,4200
164,9184,6409,9104,8433,8215
165,2452,2340,456,1993,3029
166,2936,3846,1456,5339,3463
167,7645,4918,6572,991,5335
168,4059,6186,939,38,79
169,2306,884,1029,1096,1668
170,8924,8301,9170,8226,8364
171,2074,4583,1971,2169,2691
172,3638,7587,2459,821,166
173,1738,3621,2803,1449,209
174,115,3835,86,4,21
175,737,4253,201,2,194
176,8,734,29,207,7
177,5588,2353,121,338,357
178,5433,1452,71,532,488
179,5756,1228,8055,9215,9223
