ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4654,29374,20137,8488,9831
1,12756,8120,9173,2222,2772
2,9658,1596,12814,1826,1959
3,5507,2668,23001,3966,3992
4,5699,2799,14780,3493,4243
5,4927,16806,10957,4312,8235
6,24124,18151,28955,20006,18755
7,2642,2690,235,719,6537
8,2734,11733,341,1433,6365
9,16497,23097,11077,3572,4923
10,9310,19650,14860,14821,16445
11,20036,23824,18425,7108,9565
12,26413,18059,12375,7550,5376
13,3905,18172,13447,13690,15983
14,5945,9480,10926,3310,2831
15,1793,561,2118,2371,1666
16,9436,20967,3450,2011,821
17,19361,725,6746,2334,2115
18,1975,27666,17188,21642,24721
19,189,421,8058,5908,7926
20,269,445,7530,5943,6920
21,7973,11167,8145,6551,7526
22,2799,1420,1323,1213,2224
23,19051,3889,2678,3769,4006
24,28277,27999,21155,22541,24465
25,4419,6828,8588,7479,6482
26,5452,13074,13140,6938,4276
27,437,2262,1869,1322,1301
28,16222,19074,7882,6272,5239
29,2975,916,979,2676,1774
30,12681,12440,1746,9830,6571
31,4094,2459,616,3695,5957
32,9810,6017,11137,6049,7406
33,25044,9449,17955,16866,17555
34,6396,15733,10197,6317,6712
35,9635,5710,17020,17144,19463
36,982,5028,17485,12550,10882
37,714,4234,2842,3091,8430
38,779,5739,11,368,85
39,2961,6836,1768,4114,3509
40,3499,2147,2304,1233,3049
41,4698,12146,12621,3785,3782
42,12472,4162,13287,1054,3294
43,14825,3543,7461,19447,18962
44,8534,21646,12017,3947,3841
45,11048,4581,16207,23814,17870
46,12212,2093,3378,9482,8934
47,16765,11744,1287,4018,5180
48,385,16243,24264,15943,22320
49,527,12008,31733,8070,14701
50,4213,27597,17339,11017,16171
51,26830,21644,26336,19061,12055
52,4116,9667,9971,8470,7684
53,4945,25177,25749,17150,15323
54,25240,24699,21008,17148,20849
55,6198,137,11933,17900,18506
56,7388,196,13384,31564,30632
57,5552,8416,711,5861,7440
58,13081,8117,909,10053,8468
59,2720,12156,28375,27496,27483
60,17115,345,920,4651,5859
61,3690,9714,17787,8,2898
62,3423,710,919,29,1651
63,5652,19891,7866,6534,3696
64,22569,7896,3929,7041,6706
65,6635,8154,8520,5668,4107
66,3965,21,212,1315,779
67,1319,52,4999,7587,8669
68,997,2986,533,6713,3807
69,1749,353,12001,8815,8552
70,2025,2006,14199,3661,2945
71,4445,1710,9070,4632,4430
72,1990,3323,3025,5871,3791
73,11046,2817,14707,11185,8340
74,1255,5059,9531,1671,1056
75,13773,8928,11615,12977,12311
76,11403,11249,18742,12432,12928
77,10491,3266,4843,10137,6058
78,18178,1406,19525,13767,15845
79,14536,26818,15136,4215,4434
80,17345,4378,26162,12766,12198
81,13182,2878,9312,11670,12358
82,8104,3180,3738,3687,1177
83,14045,24213,20219,9890,4161
84,13738,9721,4976,4763,4830
85,13592,5565,3195,6449,7269
86,21152,16964,21021,17033,16536
87,20683,18095,7840,14831,18165
88,5740,15808,11605,7816,9092
89,9532,17027,7749,14406,16180
90,420,1545,7540,5202,5820
91,35,438,1309,4156,3113
92,68,2394,5336,196,42
93,4322,2750,19636,498,767
94,5740,3483,14456,10269,10492
95,7321,1007,8201,1169,1701
96,4215,2216,23042,3066,2491
