Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	0	0.0	2.619	16.865	1.687	0.0	2.226	15.367	1.57
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	1	0.0	3.392	26.86	2.005	0.0	1.86	23.837	1.677
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	2	0.0	3.745	41.249	8.03	0.0	3.274	40.93	7.673
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	3	0.0	5.88	34.294	10.198	0.0	4.793	31.888	8.871
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	4	0.0	15.938	30.337	14.268	0.0	12.127	27.943	11.857
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	5	0.0	36.315	33.692	23.109	0.0	26.847	33.431	20.615
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	6	0.0	50.052	38.994	29.755	0.0	39.392	38.425	26.937
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	7	0.0	58.918	40.238	33.985	0.0	48.926	40.765	31.937
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	8	0.0	63.449	41.677	36.493	0.0	55.448	42.218	34.458
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	9	0.0	71.818	43.036	42.956	0.0	63.999	42.974	38.728
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	10	0.0	74.764	43.65	45.167	0.0	68.662	44.684	42.305
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	11	0.0	81.26	43.055	48.515	0.0	74.62	44.335	44.724
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	12	0.0	84.429	43.341	50.776	0.0	77.724	44.408	46.491
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	13	0.0	85.503	43.937	52.569	0.0	80.487	45.303	49.301
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	14	0.0	86.001	44.175	54.165	0.0	81.771	45.595	50.827
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	15	0.0	86.551	44.448	55.101	0.0	83.172	45.642	52.092
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	16	0.0	87.389	44.361	55.869	0.0	84.233	45.833	53.367
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	17	0.0	85.149	45.462	56.321	0.0	83.159	46.415	54.312
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	18	0.0	87.467	45.196	57.396	0.0	84.625	46.29	54.688
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	19	0.0	88.869	44.951	58.588	0.0	86.249	46.264	56.022
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	20	0.0	89.733	44.418	58.663	0.0	86.891	46.098	56.305
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	21	0.0	86.917	45.9	59.115	0.0	84.966	46.898	56.574
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	22	0.0	89.026	44.509	58.558	0.0	85.333	46.294	56.431
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	23	0.0	91.029	45.355	61.402	0.0	88.528	46.769	58.992
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	24	0.0	92.784	44.321	60.945	0.0	89.183	46.615	59.047
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	25	0.0	91.461	45.098	61.623	0.0	89.026	46.869	59.779
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	26	0.0	92.287	44.424	60.871	0.0	89.065	46.756	59.435
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	27	0.0	91.16	45.029	61.385	0.0	88.594	46.479	59.204
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	28	0.0	91.645	45.573	62.378	0.0	89.013	47.328	60.662
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	29	0.0	91.121	45.305	61.903	0.0	88.633	47.121	60.557
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	30	0.0	91.933	45.218	62.145	0.0	88.633	47.578	60.912
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	31	0.0	92.981	45.131	62.754	0.0	89.091	47.403	61.083
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	32	0.0	90.505	45.842	62.63	0.0	87.808	47.939	61.515
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	33	0.0	93.36	44.959	62.392	0.0	89.576	47.603	61.57
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	34	0.0	92.156	45.463	63.137	0.0	88.855	47.979	61.763
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	35	0.0	92.142	45.319	62.65	0.0	88.973	48.152	62.096
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	36	0.0	90.794	46.019	62.654	0.0	87.323	48.393	61.884
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	37	0.0	92.522	45.729	63.348	0.0	88.397	48.751	62.978
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	38	0.0	92.391	45.896	63.37	0.0	88.305	48.548	62.098
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	39	0.0	92.483	45.894	63.493	0.0	88.292	48.564	62.501
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	40	0.0	90.911	46.337	63.558	0.0	88.174	48.628	62.625
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	41	0.0	89.052	47.118	64.1	0.0	86.406	49.161	62.747
