ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3202,2642,2970,3297,3297
1,3380,2593,3189,3189,3189
2,3444,1985,952,3297,952
3,1720,1121,3523,2504,802
4,280,1437,609,1437,1437
5,199,2876,762,762,762
6,750,972,972,3495,972
7,2448,2448,2274,2448,2448
8,2374,2865,3399,278,278
9,1433,1903,1559,1172,588
10,1433,2914,2914,2914,2914
11,1433,1966,1433,1433,1433
12,2328,3119,1858,570,570
13,1977,708,805,3097,3097
14,2328,285,3317,1905,1905
15,2864,2585,431,820,820
16,3361,861,1562,76,1562
17,3361,408,1562,6105,1677
18,1228,327,2370,2370,2370
19,2190,3386,2108,2689,3386
20,2515,1923,2719,1094,1094
21,810,3422,1413,74,74
22,3156,1055,1055,1982,1982
23,810,1946,1946,1946,1946
24,2805,2974,3048,360,360
25,360,2856,2663,2663,2663
26,2328,336,2918,3445,1896
27,533,2923,3339,1567,1567
28,760,278,1180,763,763
29,1914,118,1444,1444,1444
30,2699,1911,5212,2075,3738
31,717,4911,717,651,651
32,2699,2285,568,249,249
33,217,361,743,3221,3221
34,2100,1391,6951,3283,3283
35,1590,4588,1018,3198,6385
36,3397,3427,3427,3427,3427
37,2606,2606,2604,2606,2606
38,1802,1415,109,109,109
39,665,1701,3391,2309,2309
40,2517,3196,1223,2517,2517
41,2975,1842,113,113,2703
42,2525,1520,2370,2715,2715
43,2684,1520,2684,2684,2684
44,1651,193,1520,1520,1520
45,2328,652,3254,6,6
46,983,1223,1648,983,983
47,868,2873,2574,1697,1298
48,1998,1103,1619,1619,1619
49,942,3257,2481,364,1702
50,1409,295,762,1409,1409
51,1765,2457,1765,4149,2457
52,3437,3287,2308,1048,1048
53,329,3001,1596,448,682
54,2551,637,836,201,201
55,2551,201,2920,1716,2303
56,2551,827,201,201,201
57,3589,2923,2076,1628,2844
58,2615,230,230,2775,2775
59,1275,300,2564,1925,1925
60,5732,6540,6540,6540,6540
61,1131,3251,197,1282,3354
62,2332,572,2328,935,3176
63,2196,420,3451,2695,2695
64,1179,372,113,3298,4805
65,532,1147,3298,3298,3298
66,437,2980,2425,2740,272
67,2740,2281,2740,2425,2425
68,2281,2980,620,937,937
69,848,2322,848,2141,4460
70,1628,2694,2909,1839,1839
71,642,2322,29,2449,2449
72,3191,2808,2081,2471,2808
73,192,3327,1950,192,192
74,2328,3191,3210,3210,192
75,6600,1474,1474,2852,2852
76,2967,1728,1602,1666,1666
77,2765,3002,2574,3002,3002
78,2075,241,206,1697,1315
79,896,896,1280,307,5156
80,1994,206,841,2113,2321
81,316,3091,2214,2520,2520
82,2325,3384,316,6158,316
83,314,3384,1397,3384,2520
84,3451,2038,2714,2714,2714
85,3451,2038,5166,3313,3313
86,3451,1699,3451,2038,2038
87,3291,1556,1596,2169,2169
88,2328,2191,3116,3116,3116
89,2088,2338,2807,2036,2036
90,8,2696,3278,3445,3445
91,8,2989,8,2586,3572
92,2809,8,5315,605,605
93,2444,2458,1426,2458,57
94,118,358,1991,3252,3252
95,2016,1426,1426,1426,1981
96,3197,6710,3197,3197,6710
97,2318,682,3,3585,3585
98,3187,1955,6710,1955,1955
99,3233,3532,2637,973,973
100,3233,239,973,239,239
101,2328,2669,1685,1138,1138
102,3418,2060,6417,584,5635
103,524,1565,1490,708,1507
104,59,1156,693,2731,693
105,605,2313,2313,2313,2313
106,319,583,2313,2313,2313
107,1169,4563,3094,1169,1169
108,2875,636,2161,2875,2161
109,609,3284,3284,2318,1563
110,1498,1498,512,1498,2595
111,694,309,1065,694,694
112,129,694,3020,694,694
113,1529,309,1707,694,694
114,2725,256,256,2725,2725
115,1213,256,1213,1213,1213
116,2725,131,256,2166,6374
117,222,193,4681,2122,4681
118,2381,2575,68,2863,2256
119,1253,2049,241,2049,4745
120,2164,1903,384,3847,3847
121,1260,910,1260,2819,1260
122,598,15,1448,1448,3366
123,2216,615,1796,3129,3129
124,2328,1352,351,2616,351
125,4633,2853,43,2194,6393
126,1196,2251,1930,1930,1930
127,2969,2969,2969,1642,2969
