Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	0	0.0	4.976	31.254	6.561	0.0	5.409	26.746	5.642
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	1	0.0	4.872	25.452	5.072	0.0	5.356	21.505	4.335
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	2	0.0	4.728	21.172	4.055	0.0	5.238	17.821	3.464
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	3	0.0	4.688	18.482	3.436	0.0	4.963	15.597	2.938
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	4	0.0	4.636	16.942	3.089	0.0	4.872	14.407	2.663
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	5	0.0	4.557	16.347	2.958	0.0	4.819	14.058	2.592
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	6	0.0	4.57	16.361	2.987	0.0	4.845	14.25	2.659
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	7	0.0	4.623	16.849	3.139	0.0	4.859	14.872	2.838
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	8	0.0	4.662	17.689	3.386	0.0	4.911	15.831	3.114
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	9	0.0	4.741	18.628	3.685	0.0	4.976	16.895	3.438
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	10	0.0	4.78	19.549	4.009	0.0	5.107	17.942	3.783
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	11	0.0	4.885	20.342	4.338	0.0	5.16	18.85	4.129
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	12	0.0	5.186	20.952	4.657	0.0	5.382	19.541	4.452
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	13	0.0	5.487	21.4	4.951	0.0	5.697	20.022	4.746
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	14	0.0	5.762	21.651	5.22	0.0	5.854	20.291	4.998
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	15	0.0	6.103	21.702	5.466	0.0	6.181	20.347	5.195
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	16	0.0	6.6	21.541	5.685	0.0	6.692	20.187	5.352
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	17	0.0	7.373	21.128	5.868	0.0	7.085	19.802	5.492
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	18	0.0	8.198	20.656	6.092	0.0	7.818	19.368	5.649
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	19	0.0	9.429	20.287	6.425	0.0	8.892	19.019	5.886
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	20	0.0	10.581	20.171	6.922	0.0	10.058	18.879	6.231
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	21	0.0	12.31	20.377	7.66	0.0	11.577	19.025	6.752
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	22	0.0	15.06	20.941	8.685	0.0	13.711	19.487	7.517
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	23	0.0	18.649	21.961	10.09	0.0	16.789	20.374	8.581
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	24	0.0	23.704	23.378	11.886	0.0	20.456	21.634	9.936
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	25	0.0	28.628	25.152	14.046	0.0	24.083	23.257	11.564
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	26	0.0	33.277	27.226	16.551	0.0	27.776	25.185	13.442
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	27	0.0	38.476	29.32	19.17	0.0	31.076	27.203	15.438
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	28	0.0	43.072	31.409	21.855	0.0	34.219	29.304	17.559
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	29	0.0	47.407	33.456	24.576	0.0	36.826	31.422	19.747
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	30	0.0	50.773	35.423	27.312	0.0	39.68	33.497	21.958
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	31	0.0	54.256	37.229	29.97	0.0	42.025	35.482	24.168
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	32	0.0	56.823	38.838	32.47	0.0	44.316	37.3	26.3
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	33	0.0	59.377	40.307	34.871	0.0	45.875	38.996	28.404
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	34	0.0	61.524	41.593	37.101	0.0	47.59	40.521	30.401
