ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2836,2793,2793,2793,2793
1,3348,3189,3189,3189,3189
2,1382,3348,3348,3348,3348
3,355,355,355,355,355
4,766,740,2432,2432,2432
5,1863,549,549,549,549
6,2137,110,110,110,110
7,3233,3233,3280,1492,1492
8,974,2121,2121,2121,2121
9,249,837,4640,4640,4640
10,2307,444,64,64,64
11,453,442,3428,3428,3428
12,1616,1499,1443,1642,1642
13,221,2832,2832,2832,2832
14,3002,2288,701,701,701
15,3140,958,1567,1567,1567
16,2847,2847,2847,2847,2847
17,1882,2177,595,595,595
18,1044,43,43,43,43
19,2037,2689,497,497,497
20,427,1287,1923,343,343
21,956,420,420,420,420
22,2024,2038,1533,1533,1533
23,1668,998,998,1946,956
24,1126,3013,1396,3122,3122
25,1099,2148,1193,125,125
26,2314,1496,884,1848,1848
27,2307,1906,1906,1906,1906
28,1227,1340,1340,1340,1340
29,2837,2783,2191,2191,2191
30,568,717,717,717,717
31,3150,1245,1284,1284,1284
32,360,717,423,423,423
33,466,466,361,361,298
34,1165,1681,2372,2372,2372
35,2827,1590,1168,1168,1168
36,2132,678,373,678,373
37,99,109,109,109,109
38,2553,1906,807,807,807
39,2886,504,504,341,341
40,1157,2011,2011,2011,2011
41,2389,2509,2577,2509,2509
42,1668,2684,2684,2511,2511
43,3328,2684,2684,2684,2684
44,3014,726,2684,2684,2684
45,2776,1508,507,2101,507
46,3112,3016,1959,3099,3099
47,2925,940,1223,1223,1223
48,295,295,295,295,295
49,1990,2983,2983,2983,2983
50,470,1103,1103,1103,1103
51,2268,329,329,329,329
52,2894,183,3437,3437,3437
53,1902,2803,665,1252,1252
54,1472,470,1442,1442,1442
55,891,1725,3480,3480,3480
56,295,470,470,470,470
57,313,10,10,2598,2598
58,230,1756,2618,2615,2615
59,1,1779,1925,1925,1925
60,3320,3320,3320,3260,3260
61,2093,690,690,690,690
62,2159,1337,1540,1540,1540
63,3111,3306,566,566,566
64,1927,1759,1647,1647,1647
65,1309,3031,2615,2615,2615
66,2216,2542,2982,2982,2982
67,833,359,1622,874,874
68,437,437,437,437,437
69,5928,5513,5513,206,206
70,1955,355,1768,3896,3896
71,1583,1583,1583,2875,2875
72,1012,3191,3191,6329,6329
73,3399,1325,3275,3275,3275
74,1950,1950,3275,1950,1950
75,3178,2852,2852,2852,2852
76,1498,1498,3467,3467,3467
77,1341,2574,2574,2574,2574
78,3250,2673,841,1466,1466
79,2370,1699,1466,1457,1457
80,1514,2014,135,135,135
81,2506,2291,2291,2291,2291
82,3215,3122,3122,516,3122
83,119,1010,1010,1010,1010
84,2479,2479,406,406,406
