ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,755,2469,2469,3119,2469,2469
1,3022,1018,1018,2642,2642,2642
2,900,2244,2469,2244,215,215
3,2007,60,2432,355,355,355
4,1981,608,2214,2214,2214,2214
5,996,503,2551,3293,3293,3293
6,1881,2250,332,906,906,906
7,2025,3998,2448,2146,2025,2025
8,821,2250,713,1472,2025,2025
9,2004,342,456,588,588,588
10,2234,1433,1433,588,588,588
11,707,874,6,2716,2716,2716
12,1036,1759,1642,1833,1833,1833
13,3125,801,221,2210,221,2820
14,1709,1759,351,2836,1759,1759
15,1241,1682,1075,1694,1075,1075
16,1357,3419,2847,2847,2847,2847
17,1119,1075,1405,1340,1340,1340
18,1022,1228,2790,2611,2611,2611
19,322,601,3282,3130,3130,3130
20,11,11,11,1463,11,11
21,1236,74,1660,186,186,186
22,3057,1759,3266,2210,2805,258
23,1390,1946,606,1946,1946,1946
24,1366,2805,1892,1892,1892,1892
25,2947,3439,456,3471,2254,2856
26,755,3439,1848,2856,822,2856
27,821,657,821,968,968,968
28,821,301,76,968,881,301
29,2783,1914,2783,3099,3099,3099
30,3100,717,717,717,717,717
31,289,3,1230,2177,2177,2177
32,1726,717,717,717,717,717
33,1379,2372,660,660,660,660
34,755,3367,3367,2372,2372,2372
35,3022,3331,1008,3347,3347,3347
36,2553,1433,225,2716,1220,1433
37,933,1433,93,2561,2561,2561
38,2553,1433,2411,1169,2910,1169
39,1149,1507,2298,3391,3391,3391
40,1044,533,533,533,1063,1063
41,2917,2917,2917,2917,2840,2840
42,543,2213,376,543,1620,1620
43,543,2684,1525,2684,2684,2684
44,543,2684,2826,2684,2684,2684
45,1066,1980,2863,1598,2874,2925
46,7022,1994,1697,1298,2135,2135
47,1648,1994,1605,1697,1697,1697
48,394,2902,1948,1998,1998,1998
49,1119,2902,1948,2983,2983,2983
50,152,3228,295,295,295,295
51,3006,703,703,588,588,588
52,2867,2937,2427,1628,1628,1628
53,3364,1421,2428,3192,3192,3192
54,1786,253,2551,637,637,637
55,253,253,2551,637,637,2551
56,1119,95,2551,2551,1263,1263
57,821,1447,2427,640,640,2084
58,124,1275,327,327,1197,1197
59,2900,2431,798,798,997,997
60,995,1234,2214,3191,3191,3191
61,2652,2652,3247,3137,3137,3137
62,828,2332,2214,2214,2214,2214
63,2621,1196,2621,2621,2621,2621
64,1036,1994,2281,504,1701,1701
65,2732,1317,1317,1646,3298,3298
66,3006,2840,1686,2502,2502,2502
67,321,1966,3292,833,2386,2386
68,3006,1631,3292,1302,1302,1302
69,5881,656,848,2141,2141,2141
70,2937,2937,2752,2752,1484,1484
71,5881,1447,2141,2141,2141,2141
72,3255,2129,2214,2214,3191,3191
73,1017,3,2332,3191,3191,1912
74,1017,3491,734,1912,3491,1912
75,1755,2499,1676,2687,437,437
76,16,1498,1498,1498,1498,1498
77,1044,3263,467,2468,2468,2468
78,504,1994,2673,1994,1994,1994
79,2573,1994,307,1079,1503,1503
80,6402,1631,3108,2467,2113,2113
81,2016,907,907,2092,2092,2092
82,547,2835,3122,2880,2880,2835
83,996,547,2951,1784,1784,1082
84,1599,387,3261,1908,3304,3304
85,2038,387,3261,2736,2736,2736
86,900,2424,2463,1062,2424,2424
87,2460,108,966,1211,2338,2338
88,2867,2922,448,1174,1174,778
89,846,3019,2544,2544,2544,2544
90,2004,2004,2951,1345,1345,1345
91,2234,453,225,109,109,109
92,2234,453,225,109,109,109
93,2458,1229,3449,1516,1516,1516
94,1016,3115,1805,1805,1805,1805
95,152,152,2268,152,152,152
96,3343,1107,935,2784,2784,2784
97,3339,2556,70,29,1965,1965
98,1012,3343,2419,2784,2784,2784
99,1029,2380,298,298,298,298
100,1058,380,298,380,380,380
101,1029,253,298,298,298,298
102,420,2731,606,3326,3326,3326
103,1454,774,774,3143,3111,774
104,737,2575,3418,3326,3326,3326
105,2043,126,2759,2759,2759,2759
106,2043,1686,340,3490,3490,3490
107,314,3343,314,314,3094,3094
108,325,2616,3157,318,2616,2616
109,613,2869,1688,1688,1688,3057
110,3143,1621,1688,1688,1688,2285
111,3410,2207,1065,2063,1804,1804
112,44,2207,2284,2284,2284,2284
113,44,2207,694,488,488,488
114,787,256,1213,1213,1213,1213
115,256,256,131,787,1213,1213
116,256,256,131,787,787,787
117,2379,1265,222,222,222,222
118,1253,2753,291,1970,1970,1970
119,3506,1196,455,3356,1452,1253
120,2205,1433,1903,1588,1433,1433
121,1404,1747,2574,1633,1633,1633
122,2783,3379,1903,1104,2803,2803
123,3055,2450,1533,2779,2874,2874
124,3022,1610,1610,1561,1561,1561
125,2401,2853,833,2480,2480,2480
126,2732,398,3353,566,566,566
127,900,3067,3256,100,100,100
128,343,343,3256,343,3152,3152
129,2458,33,2783,430,3243,3243
130,1674,1073,113,1073,1073,1073
131,1674,3056,499,1423,1423,1423
132,39,2765,1739,2966,359,359
133,2823,684,3177,684,2823,2823
134,157,2103,2103,522,522,830
135,2048,383,1227,2411,2411,2411
136,697,2375,1724,1724,1724,1724
137,1119,338,1724,2681,1939,20
138,1182,1422,2942,2909,2909,2909
139,1956,1869,2942,2942,2942,2942
140,2248,2942,3177,2942,2942,2942
141,1119,986,2439,986,986,986
142,2959,2474,2631,657,657,657
143,2783,986,1903,2406,2406,2406
144,359,3353,3353,359,359,359
145,2299,2917,2917,2917,2644,2644
146,661,1966,385,1966,1966,1966
147,3143,1447,2100,2100,1983,2686
148,2299,338,3292,2501,2501,2501
149,6726,111,5265,5265,5659,5659
150,2532,3,3188,2572,2999,2572
151,3396,338,2713,855,855,855
152,163,234,3169,2009,710,710
153,2950,2950,868,1427,941,941
154,3115,1364,678,1972,1972,1972
155,503,2671,2671,599,2671,2671
156,3115,753,2163,2464,2464,2464
157,3090,2962,327,327,327,2963
158,1357,1198,298,298,298,298
159,3287,3364,3187,494,785,785
160,2760,675,2544,2544,2544,2544
161,1479,2555,1821,653,653,653
162,1119,1939,798,2952,2952,2952
163,1119,338,935,2309,2309,2309
164,1357,1779,997,997,798,798
165,2299,2580,2580,5938,265,265
166,933,185,3518,3518,2559,2559
167,1858,205,451,2150,2530,2530
168,2381,3056,3056,2752,2752,2752
169,7022,2424,3383,3383,90,90
170,2894,1447,2894,2894,2894,2894
171,2783,2840,213,363,363,363
172,2509,1927,1752,1762,1752,1752
173,2041,2514,2000,167,167,2514
174,1354,3301,1094,1094,1094,1094
175,691,1018,2947,3182,1252,1252
176,1080,1428,467,459,3184,3184
177,483,338,1655,3434,3434,3434
178,2003,2003,1947,3132,3378,3378
179,3293,2003,1947,3132,3378,3378
180,2880,3048,3516,3516,3516,3516
181,431,3150,2951,3516,3516,3516
182,2999,688,688,1440,3150,1440
183,828,60,1530,1530,1530,1530
184,468,2410,3251,2864,2864,2864
185,468,1948,3251,3251,1948,1948
186,2950,398,3353,398,398,398
187,504,3056,3056,1497,2391,2391
188,996,516,3027,2058,2058,2058
189,787,3998,2146,2146,1505,1505
190,787,3998,2146,2146,1505,1505
191,278,3998,3098,3098,3098,3098
192,1899,2616,1502,2616,1978,1978
193,3143,74,1734,606,1400,1400
194,1899,2111,3053,3346,3346,3346
195,908,957,3199,1395,1395,1395
196,908,2695,2000,2695,2000,2000
197,2401,451,1395,2695,2695,2695
198,1036,1940,1940,1940,1940,1940
199,3139,1329,2208,3016,3016,3016
200,1439,1101,2411,2519,1242,1242
201,758,2250,1552,1552,1552,1552
202,44,338,1969,1969,1969,1969
203,44,338,2557,1969,1969,1969
204,995,3127,3372,3372,3372,3372
205,1981,2723,3372,3372,3372,3372
206,1981,2723,2723,3372,3372,3372
207,2028,503,2760,2760,2472,2472
