ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,756,90,44,6,1
1,833,38,1,0,1
2,1182,27,26,5,24
3,99,279,31,0,3
4,31,142,15,9,1
5,975,103,25,27,19
6,2950,932,318,992,474
7,222,49,0,0,0
8,363,941,311,390,110
9,2,12,0,0,0
10,101,8,0,0,0
11,12,3,1,0,0
12,390,87,76,68,81
13,659,82,219,178,107
14,52,295,7,5,5
15,765,127,121,2574,3122
16,1473,8,1,38,27
17,163,26,0,0,0
18,362,378,251,84,381
19,442,0,1,7,0
20,38,154,65,193,94
21,2543,517,57,106,55
22,404,109,6,60,84
23,157,268,1,13,3
24,1939,99,31,39,211
25,9,49,35,2,0
26,1408,44,395,58,44
27,0,0,0,0,0
28,396,132,6,10,5
29,2507,776,363,74,114
30,180,18,0,0,0
31,197,139,26,6,0
32,488,2,0,0,0
33,2724,719,172,17,31
34,858,75,277,157,45
35,2140,125,11,166,400
36,1492,32,24,264,3
37,5965,23,1,4,1
38,225,0,0,0,0
39,120,877,93,36,5
40,3122,654,1017,876,1484
41,249,268,363,263,47
42,209,46,26,0,0
43,0,0,0,0,0
44,3256,5,8,2,1
45,13,13,2,0,9
46,683,46,6,7,6
47,473,31,3,4,1
48,3119,34,110,138,83
49,850,2885,2406,2675,2053
50,3622,5601,2108,1555,1647
51,332,444,65,95,47
52,289,29,0,3,22
53,98,20,472,209,283
54,1010,137,1,3,0
55,1555,139,1,1,4
56,3816,101,110,1051,5389
57,3235,1916,3713,6056,4434
58,3342,4709,1254,1209,215
59,7363,598,2,0,0
60,168,14,146,58,66
61,1023,149,215,137,172
62,138,2,0,0,0
63,245,2,12,1,0
64,128,68,266,577,659
65,63,44,7,0,0
66,210,6,0,0,0
67,105,34,40,18,5
68,270,13,0,1,0
69,1025,73,1,0,0
70,359,258,3,0,0
71,6,5,3,2,3
72,690,652,24,39,73
73,1584,198,72,9,20
74,2501,67,20,27,42
75,213,209,134,349,294
76,403,68,58,19,2
77,0,0,0,0,0
78,9,53,130,60,8
79,82,54,3,8,13
80,0,182,164,5,36
81,86,2,0,0,0
82,718,795,531,2,0
83,1461,2,7,0,0
84,10092,75,1039,213,120
85,8721,149,568,1389,1051
86,3039,439,2773,4239,6673
87,829,131,121,28,3
88,0,0,0,0,0
89,232,517,1,1,4
90,77,253,4,1,0
91,60,56,0,2,1
92,1130,30,0,0,0
93,1831,158,8,1,0
94,1703,72,133,189,656
95,341,322,1,0,0
96,46,0,0,0,0
97,2416,76,7,53,41
98,3286,18,0,0,0
99,323,3,0,0,0
100,59,7,0,0,0
101,743,0,1,0,0
102,541,1,3,0,0
103,762,413,64,11,21
104,81,9,3,0,2
105,23,3,0,1,3
106,147,214,507,3,40
107,332,59,0,1,6
108,19,74,26,202,72
109,1319,56,217,61,14
110,780,3512,319,659,987
111,426,105,41,411,185
112,1270,77,65,49,5
113,2461,6,14,61,6
114,728,26,0,0,1
115,4518,4,0,0,0
116,18,3,0,26,1624
117,10740,623,113,133,372
118,3,0,0,1,1
119,5,0,0,1,1
120,345,169,273,54,383
121,523,1,21,10,11
122,1729,115,21,60,17
123,4844,1632,1031,30,42
124,252,388,0,18,6
125,245,22,0,0,0
126,10,25,1,0,1
127,417,7,9,1,43
128,16,12,2,1,0
129,68,39,1,0,0
130,377,116,12,4,5
131,62,0,31,6,6
132,484,1283,474,3585,4380
133,955,437,174,61,416
134,1267,345,8,3,2
135,714,185,56,18,6
136,1928,463,777,53,59
137,2450,40,122,16,0
138,2,3,0,0,0
139,640,12,0,0,0
140,1045,165,46,13,5
141,1526,239,2,0,0
142,2592,287,5073,4088,3660
143,4434,1746,76,55,60
144,124,0,0,0,0
145,4,84,9,53,212
146,32,0,8,0,0
147,3688,606,5,2,0
148,1151,196,0,0,7
149,136,283,1739,1256,779
150,1890,951,970,491,1009
151,4815,199,693,3233,4750
152,1257,208,209,120,73
153,236,76,485,646,852
154,0,0,0,0,0
155,385,329,4,22,36
156,89,303,463,143,446
157,168,74,0,0,0
158,50,83,4,3,1
159,518,54,2,0,0
160,164,0,0,1,8
161,29,309,0,0,0
162,4030,983,771,660,372
163,452,1,0,0,2
164,2917,773,7,0,2
165,81,775,1313,1705,117
166,0,0,0,0,0
167,115,342,230,174,89
168,690,70,342,11,22
169,2,270,320,142,15
170,0,0,0,0,0
171,323,1817,359,330,553
172,33,471,63,3,3
173,524,47,31,16,32
174,1405,188,290,112,442
175,229,16,47,88,94
176,153,1452,550,523,132
177,110,2,0,0,38
178,0,0,0,0,0
179,0,0,0,0,0
180,1064,42,0,0,0
181,1033,7,0,3,0
182,1410,1542,55,11,47
183,268,1452,196,164,126
184,162,595,66,15,4
185,701,58,16,1,0
186,1207,12,0,0,0
187,2212,762,492,633,2479
188,52,77,14,12,20
189,758,2,1,0,0
190,194,0,0,0,0
191,1004,208,19,7,14
192,395,274,27,1,4
193,546,197,22,81,45
194,4788,1029,283,66,41
195,426,87,1,1,1
196,536,302,3,3,2
197,368,457,24,194,7
198,272,402,14,6,15
199,3,0,0,0,0
200,165,5,633,696,572
201,4249,116,4,0,0
202,538,135,26,1,0
203,211,2,84,11,68
