ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1129,3713,1745,9355,7270
1,3879,1739,3251,588,7772
2,4558,7028,9909,6412,9714
3,4585,4632,4855,4191,7716
4,8075,5369,7968,1705,7395
5,4975,3819,986,2301,8732
6,8075,2396,5077,6536,4909
7,4371,3607,7399,4460,4475
8,9368,4121,3750,3967,2160
9,1918,3126,6417,2801,1265
10,9975,797,2275,1645,5297
11,9589,506,2881,3885,8415
12,7121,2291,6028,9684,9755
13,8936,6445,4469,2011,8431
14,4027,5115,2309,866,9162
15,8942,4082,9649,3998,1788
16,7948,8005,5149,6210,5716
17,2813,2111,401,5299,5086
18,8418,2582,7930,6189,3216
19,97,2715,7533,1696,8688
20,1972,3085,4256,8195,3874
21,1044,4114,3603,7864,7485
22,7146,9398,748,5955,5139
23,9726,7728,1670,7365,1255
24,9259,1608,9876,9268,1017
25,4027,1604,1028,3459,2613
26,6330,923,1903,560,9662
27,8942,7182,9132,3020,2692
28,8936,5882,7945,9431,2468
29,1833,6936,1272,6997,1225
30,4027,3819,7945,8070,9553
31,1781,9337,2875,6536,7591
32,910,5776,6422,508,2230
33,5927,8315,635,4332,2438
34,910,4690,1884,180,6039
35,2601,5696,3516,9875,398
36,9975,110,7735,7785,9834
37,5649,8865,2247,5777,507
38,743,1825,9421,6109,1679
39,3220,2918,1256,283,7468
40,2534,4934,7087,5604,8234
41,9783,9492,1207,945,5592
42,512,2366,7214,8093,1441
43,5752,1487,4501,3187,9037
44,7580,3819,7945,6665,1449
45,8050,4250,6417,443,1697
46,8930,1956,8840,3328,1697
47,9267,3819,5522,7143,4585
48,195,9398,9680,6229,2905
49,4816,9594,4485,6394,1434
50,6806,1896,1597,6728,8991
51,2948,8877,7637,588,3413
52,6291,1604,5241,1228,4915
53,6806,7869,4131,3173,4531
54,1994,2378,8733,7358,1227
55,4027,6415,1515,5487,8625
56,4934,4905,9065,177,3383
57,7547,3895,4113,8532,6997
58,4224,6946,633,8704,5537
59,7057,5131,7369,272,4865
60,5464,8564,9363,2527,5486
61,4934,4464,781,3576,7019
62,4564,1616,2518,9771,2160
63,6299,7248,4540,7291,7661
64,2138,332,1707,4286,2622
65,3666,4330,6836,6536,6425
66,7778,3173,1373,6536,5055
67,7948,2656,14,1382,3704
68,7948,1187,5954,8572,2659
69,1119,9431,1636,3213,6251
70,7501,8628,4076,9776,5188
