ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,38,24,9,16,53
1,66,12,13,2,1
2,503,257,117,101,48
3,295,47,3,14,6
4,204,4,0,1,5
5,317,145,10,27,16
6,806,303,339,526,469
7,27,0,0,0,0
8,43,122,135,89,141
9,83,0,3,5,10
10,46,27,1,0,0
11,2,0,0,0,0
12,242,16,6,5,11
13,91,253,150,143,136
14,419,23,36,10,30
15,583,228,273,117,79
16,1,11,13,2,14
17,0,28,0,1,0
18,117,1,15,13,5
19,157,2,0,0,0
20,76,297,171,62,26
21,443,389,105,5,5
22,290,93,51,22,34
23,604,25,0,0,9
24,375,219,90,19,8
25,115,24,2,0,5
26,12,130,12,0,2
27,0,0,0,0,0
28,145,10,0,0,0
29,788,573,346,413,531
30,17,3,1,0,0
31,19,16,0,1,2
32,101,13,5,2,2
33,216,433,609,474,409
34,70,1,7,37,31
35,144,383,97,76,17
36,716,135,16,0,0
37,801,104,13,0,2
38,224,11,14,8,3
39,201,95,65,49,59
40,737,174,138,360,562
41,96,502,266,180,117
42,93,57,11,14,6
43,0,0,0,0,0
44,69,17,5,5,5
45,256,71,4,7,8
46,71,10,47,12,4
47,181,1,0,2,1
48,219,67,0,4,3
49,562,800,716,379,429
50,656,688,371,171,126
51,328,279,101,27,11
52,410,19,48,24,32
53,548,350,52,50,39
54,649,30,9,5,6
55,4,74,30,8,6
56,712,55,292,269,174
57,838,472,442,452,345
58,630,523,342,160,115
59,757,317,4,1,3
60,138,50,105,98,78
61,58,43,19,29,17
62,115,12,6,2,3
63,14,8,0,0,0
64,245,180,102,86,21
65,307,87,2,3,4
66,139,34,0,1,2
67,239,286,113,36,31
68,435,46,17,2,1
69,17,1,0,0,0
70,193,10,2,4,18
71,58,14,0,0,0
72,261,586,426,322,270
73,797,63,9,15,13
74,28,183,67,54,21
75,221,219,94,85,130
76,96,44,26,25,16
77,0,0,0,0,0
78,74,10,7,25,28
79,360,240,24,44,44
80,10,119,25,12,14
81,0,0,0,0,0
82,334,400,86,28,3
83,111,6,0,0,0
84,672,188,35,101,74
85,653,159,29,88,85
86,373,110,86,119,199
87,74,52,58,57,53
88,0,0,0,0,0
89,35,14,19,1,1
90,302,138,190,59,14
91,222,106,1,0,0
92,244,76,29,5,0
93,392,38,19,16,12
94,455,18,148,265,242
95,588,778,216,93,32
96,3,0,0,0,0
97,179,40,8,7,6
98,185,134,5,23,23
99,81,0,1,0,0
100,22,0,0,0,0
101,123,0,1,0,0
102,238,0,0,1,0
103,99,182,41,18,5
104,2,6,3,11,2
105,0,91,19,5,1
106,13,198,25,39,29
107,85,75,18,6,4
108,32,10,54,9,5
109,7,242,17,11,6
110,475,501,340,223,174
111,69,215,223,76,34
112,293,154,5,3,2
113,97,18,5,0,0
114,130,108,14,4,3
115,53,33,25,24,68
116,0,1,19,4,1
117,852,321,118,32,9
118,0,9,0,0,0
119,0,4,0,0,0
120,578,531,321,300,339
121,105,51,37,38,27
122,227,76,35,25,21
123,811,564,634,494,263
124,300,508,488,276,123
125,400,205,201,49,10
126,1,0,1,2,1
127,10,32,22,22,10
128,3,11,6,7,2
129,610,86,79,33,23
130,253,31,27,18,19
131,1,0,0,0,0
132,494,453,562,578,486
133,213,1,0,0,2
134,350,3,0,0,1
135,35,35,2,8,7
136,143,219,217,259,252
137,340,86,1,2,2
138,5,2,0,0,0
139,0,0,0,0,0
140,714,24,17,1,2
141,441,78,26,37,45
142,791,285,282,346,374
143,750,711,649,530,413
144,55,33,0,0,0
145,35,34,65,23,1
146,0,17,0,0,0
147,385,0,0,0,0
148,340,133,46,22,16
149,307,596,60,23,5
150,502,345,296,282,301
151,828,263,10,11,17
152,490,292,171,202,194
153,81,46,225,21,6
154,0,0,0,0,0
155,334,16,21,10,5
156,99,125,35,0,7
157,36,74,47,9,9
158,36,29,57,18,2
159,122,72,31,39,17
160,565,69,42,11,1
161,281,18,33,14,4
162,811,72,113,43,7
163,39,1,0,4,2
164,644,28,3,0,0
165,296,435,114,70,122
166,13,4,0,0,0
167,28,7,115,91,89
168,10,43,73,55,70
169,10,15,15,52,42
170,103,55,0,0,0
171,227,29,212,209,345
172,86,5,3,3,4
173,419,213,88,22,26
174,180,290,397,153,15
175,98,27,208,185,171
176,449,528,280,83,159
177,3,3,1,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,292,285,40,4,5
181,97,83,15,8,3
182,278,725,380,157,191
183,25,35,52,33,30
184,40,37,160,91,42
185,6,1,2,2,5
186,414,6,0,1,0
187,364,183,238,170,151
188,21,20,41,31,17
189,109,13,2,0,0
190,10,3,1,0,0
191,155,44,50,84,101
192,309,26,13,51,38
193,383,494,254,130,59
194,798,782,403,212,105
195,440,50,15,2,1
196,169,7,4,18,34
197,332,159,2,1,0
198,64,12,10,6,3
199,0,0,0,0,0
200,139,282,213,203,281
201,642,1,9,6,8
202,93,147,8,2,3
203,68,8,8,6,4
204,245,34,31,11,6
205,210,1,0,0,0
206,497,4,0,0,0
207,117,45,23,21,16
208,531,183,51,168,168
209,17,4,0,0,1
210,89,226,79,22,22
211,1,21,0,1,1
212,120,316,254,82,75
213,528,126,26,43,50
214,43,43,46,7,3
215,19,32,0,0,0
216,709,294,30,34,54
217,59,14,16,8,2
218,347,86,4,6,16
219,376,34,3,9,3
220,0,107,5,1,1
221,7,205,11,4,6
222,166,18,6,17,9
223,116,19,5,5,3
224,107,152,67,181,244
225,99,17,10,13,20
226,308,42,22,25,34
227,57,279,61,9,10
228,0,0,0,0,0
