ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,41,18,3,2,2
4,43,14,49,52,53
5,108,4,4,2,3
6,5,264,503,586,528
7,0,210,28,31,23
8,1,13,108,102,63
9,0,2,3,0,0
10,3,0,2,0,0
11,0,0,13,6,7
12,8,1,3,4,6
13,65,145,106,62,65
14,430,1,31,10,24
15,36,0,0,0,0
16,26,0,0,0,0
17,1,0,1,1,0
18,142,0,4,10,17
19,0,14,41,53,43
20,0,0,3,7,5
21,3,3,0,0,0
22,2,27,1,1,1
23,3,10,28,10,10
24,0,1,5,1,0
25,6,9,15,43,52
26,0,2,0,3,2
27,562,231,1739,1587,1855
28,147,14,61,41,36
29,8,71,39,35,43
30,0,42,18,3,2
31,6,7,357,57,83
32,1,0,18,20,17
33,1,0,2,2,0
34,3,2,1,0,0
35,0,2,5,4,4
36,0,3,2,2,3
37,0,0,5,0,1
38,11,47,5,47,31
39,6,1,9,24,11
40,24,35,57,38,35
41,14,62,113,127,106
42,18,21,48,24,17
43,304,186,121,109,166
44,24,7,2,13,4
45,4,9,2,2,3
46,2,2,2,0,0
47,0,5,2,4,2
48,1,2,5,2,2
49,3,2,1,1,1
50,1,12,2,6,4
51,27,1,10,4,25
52,0,76,6,11,13
53,0,4,0,0,6
54,7,110,113,117,50
55,788,629,503,312,264
56,193,205,32,76,32
57,3,0,1,1,0
58,0,5,7,2,1
59,0,0,6,8,4
60,35,4,0,6,8
61,35,7,2,2,3
62,236,316,51,231,257
63,3,14,1,0,0
64,1,1,43,84,102
65,0,0,3,5,10
66,50,9,10,6,16
67,5,8,1,2,0
68,1,5,1,1,0
69,29,5,4,4,5
70,153,11,251,22,38
71,0,1,6,1,1
72,0,14,1,66,35
73,57,16,16,18,24
74,66,19,301,769,781
75,1,1,6,5,10
76,2,20,85,115,74
77,0,108,7,14,12
78,0,0,2,2,2
79,5,1,103,37,48
80,5,7,1,3,0
81,2,0,0,2,2
82,44,1,2,6,6
83,1,1,1,6,1
84,8,13,0,0,0
85,2,4,0,0,0
86,2,3,14,11,11
87,3,21,123,293,472
88,6,1,0,9,3
89,0,1,7,12,11
90,2,1,1,0,1
91,0,5,2,1,1
92,0,5,3,15,6
93,28,0,4,5,3
94,0,3,1,0,0
95,0,0,1,0,0
96,1,1,0,0,0
97,2,7,0,0,0
98,22,0,0,0,0
99,9,2,4,77,61
100,0,1,0,0,0
101,1,3,0,0,0
102,0,0,0,0,2
103,0,0,1,3,2
104,0,0,11,4,8
105,21,31,11,7,12
106,3,0,15,2,0
107,516,367,76,49,51
108,1,5,1,1,1
109,0,0,0,0,0
110,6,0,5,1,2
111,0,0,14,13,21
112,0,1,1,0,1
113,0,1,0,0,0
114,24,19,20,25,23
115,1,0,0,0,0
116,0,1,37,20,20
117,125,30,130,514,424
118,131,22,1,1,2
119,12,19,13,12,14
120,2,0,0,3,1
121,0,21,19,8,10
122,4,1,3,13,13
123,9,0,2,0,0
124,1,3,0,1,0
125,2,2,0,1,0
126,10,1,6,9,5
127,3,0,20,3,2
128,16,1,31,4,12
129,118,11,8,8,6
130,0,18,18,20,24
131,1,0,4,1,1
132,17,0,0,1,2
133,17,10,0,6,1
134,47,52,1,9,1
135,0,16,5,7,2
136,139,186,36,47,36
137,145,6,9,6,12
138,0,0,0,2,1
139,0,89,4,0,0
140,0,0,0,0,0
141,0,14,26,95,150
142,0,8,1,4,6
143,23,31,10,29,36
144,0,0,0,0,0
145,0,3,30,8,17
146,0,1,4,7,12
147,0,0,9,8,14
148,0,0,0,0,0
149,152,110,203,218,268
150,7,0,1,0,0
151,2,0,5,5,0
152,2,6,0,0,0
153,41,1,26,3,3
154,106,22,35,24,35
155,8,5,8,13,12
156,8,2,1,2,1
157,0,2,3,1,1
158,1,10,1,0,0
159,0,2,0,1,2
160,0,0,0,0,0
161,0,8,0,0,0
162,143,623,6,0,0
163,0,0,0,0,0
164,0,0,0,0,2
165,2,2,7,15,19
166,1,5,14,2,1
167,0,2,0,0,0
168,7,3,2,2,3
169,13,16,3,2,2
170,7,12,18,25,31
171,6,0,10,22,40
172,3,0,1,1,3
173,4,2,71,27,29
174,1,5,21,13,22
175,0,1,9,6,5
176,68,21,24,8,9
177,0,1,0,0,0
178,4,5,0,0,0
179,2,18,4,2,1
180,2,0,0,0,0
181,21,18,114,39,51
182,0,0,0,0,0
183,3,6,0,0,0
184,89,119,48,33,35
185,0,11,15,17,15
186,0,4,14,10,8
187,0,13,25,48,43
188,18,50,77,125,106
189,0,0,0,0,0
190,2,6,28,5,6
191,6,5,6,10,8
192,6,25,18,8,9
193,2,0,1,5,12
194,0,3,10,8,12
195,4,17,4,9,4
196,256,21,1,8,3
197,1,2,37,10,17
198,16,18,17,38,46
199,0,12,8,11,10
200,2,7,0,10,8
201,0,0,0,1,1
202,0,4,5,4,5
203,0,9,1,5,2
204,35,0,3,5,7
205,1,0,0,0,0
206,0,0,1,4,4
207,6,5,1,0,1
208,2,0,3,2,3
209,3,21,23,5,3
210,0,174,0,0,0
211,8,63,0,0,0
212,2,99,611,169,86
213,0,0,2,1,1
214,0,0,0,0,0
215,0,3,6,5,6
216,0,0,2,7,7
217,0,0,0,0,0
218,0,0,3,2,2
219,6,414,25,33,39
220,579,42,35,40,24
221,24,112,7,20,37
222,21,8,31,18,9
223,9,46,52,62,56
224,0,10,142,43,64
225,0,11,14,8,6
226,0,22,69,64,63
227,1,9,0,2,0
228,28,0,1,4,12
229,0,1,0,0,0
230,1,0,0,0,0
231,1,0,3,1,1
232,0,0,5,3,1
233,0,1,0,0,0
234,1,6,17,25,20
235,7,0,30,48,78
236,0,0,5,0,0
237,8,1,0,0,0
238,40,55,31,21,19
239,0,0,0,1,2
240,35,46,75,118,75
241,502,35,133,130,155
242,1,67,14,52,17
243,5,3,0,1,1
244,2,2,0,0,0
245,0,1,1,0,0
246,2,15,36,34,33
247,5,2,13,2,0
248,0,0,29,1,0
249,0,4,9,4,10
250,1,0,22,33,24
251,12,0,74,97,116
252,7,0,16,3,1
253,24,0,20,17,13
254,5,4,27,31,20
255,1,1,11,5,2
256,4,92,2,4,4
257,0,1,41,53,37
258,0,0,2,2,2
259,25,48,146,130,111
260,0,0,5,7,7
261,0,6,4,5,5
262,5,66,4,5,8
263,24,0,4,5,3
264,0,50,3,13,12
265,0,0,0,1,0
266,4,39,19,42,25
267,4,1,16,12,14
268,13,78,119,6,4
269,0,0,0,0,0
270,6,6,62,35,51
271,2,40,20,12,10
272,9,0,4,3,5
273,11,22,60,11,14
274,14,28,9,10,8
275,99,51,98,91,77
276,0,0,0,0,4
277,2,0,16,31,17
278,0,0,13,39,34
279,13,12,7,9,8
280,19,19,8,1,1
281,5,3,1,1,2
282,2,0,1,2,1
283,1,3,4,16,15
284,1,0,3,4,4
285,10,0,0,1,0
286,0,0,7,10,14
287,2,2,4,1,2
288,55,14,38,114,150
289,1,0,6,3,3
290,28,37,2,5,6
291,8,106,9,20,15
292,10,136,35,60,62
293,979,84,1780,1459,1457
294,15,10,71,39,52
295,0,0,27,13,12
296,14,20,41,66,73
297,34,41,9,2,6
298,22,2,7,5,7
299,7,37,20,12,11
300,0,2,24,7,7
301,8,2,2,11,7
302,1,3,2,1,6
303,1,0,6,5,4
304,2,11,8,11,11
305,7,4,2,15,11
306,9,6,7,55,31
307,10,0,1,1,1
308,0,1,0,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,0,1,2,2
312,0,0,0,0,1
313,1,4,2,2,7
314,0,0,6,6,6
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,4,0,0,0
319,3,14,0,0,0
320,0,1,0,0,0
321,2,9,17,18,12
322,0,1,0,0,0
323,5,2,0,1,1
324,0,0,0,0,0
325,3,2,0,2,1
326,0,1,2,0,0
327,8,42,19,1,1
328,23,0,1,0,0
329,3,6,34,17,52
330,2,6,0,0,0
331,0,1,0,0,1
332,2,2,2,1,3
333,2,5,98,95,81
334,55,144,6,10,27
335,0,1,6,6,11
336,23,30,9,12,16
337,8,114,195,174,88
338,1333,94,73,150,142
339,132,23,19,3,1
340,9,5,15,12,14
341,32,42,0,7,7
342,4,0,4,9,5
343,3,35,9,18,14
344,3,51,56,47,18
345,60,49,31,27,15
346,1,0,2,3,4
347,673,614,51,29,30
348,0,0,4,1,1
349,1,3,1,8,4
350,1,0,5,5,5
351,0,0,0,0,0
352,0,0,0,0,0
353,3,0,0,0,0
354,3,163,69,162,120
355,25,7,78,92,69
356,8,96,122,71,69
357,9,22,119,94,87
358,23,0,31,6,15
359,24,33,64,95,79
360,0,0,74,11,12
361,0,0,0,0,0
362,15,32,16,26,46
363,0,0,0,0,0
364,1,0,2,1,1
365,0,0,0,0,0
366,0,0,1,0,0
367,6,3,4,1,1
368,0,0,0,0,0
369,19,0,89,51,58
370,64,66,32,39,65
371,126,38,18,7,6
372,0,5,0,1,3
373,0,0,3,2,5
374,2,0,1,0,1
375,6,4,4,8,14
376,13,6,0,1,0
377,0,2,19,34,32
378,0,3,4,12,36
