ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,1,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,0,1,1
6,0,0,3,1,0,0
7,0,0,0,0,0,0
8,0,0,2,2,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,2,3,2
12,2,0,0,1,0,0
13,99,0,6,2,0,0
14,0,0,0,0,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,52,337,444,797,869,977
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,6,1,113,42,68
23,0,1,0,14,22,21
24,0,0,0,0,11,5
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,0,0,2,1
29,1566,243,348,280,324,277
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,46,0,4,2,2,1
36,0,0,0,1,1,1
37,41,26,8,2,0,0
38,12,6,15,44,148,157
39,245,114,1318,321,1201,968
40,5,1,8,2,1,1
41,2,0,3,2,2,2
42,3,3,6,2,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,1,5,11,11
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,0,1,0,0
49,0,3,2,2,1,1
50,32,49,19,35,35,33
51,3,2,0,0,0,0
52,1,2,0,3,4,3
53,0,0,3,5,3,4
54,0,0,0,0,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3633,4171,13944,9670,10603,10711
58,48,4,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,1,1
63,0,0,0,0,0,0
64,0,7,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,1,2
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,2,1,1
72,29,0,27,11,27,27
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,65,143,7,11,73,87
76,0,0,2,3,19,25
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,0,0,0,0
80,2,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,1,1,2,1
85,0,0,0,1,1,1
86,4,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,2,0
94,1,8,4,1,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,16,49,79,3,7,7
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,5,30,34,36
109,0,0,5,7,7,22
110,2,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,1,0,0,0
113,0,0,1,0,0,0
114,0,0,0,0,0,0
115,1,0,0,0,0,0
116,0,0,0,0,0,0
117,579,450,536,636,561,540
118,8,25,335,393,497,474
119,1,10,173,184,316,316
120,36,4,6,0,0,0
121,0,0,0,1,0,0
122,0,0,0,0,0,0
123,163,110,349,185,366,357
124,0,7,18,81,97,86
125,0,0,0,0,0,0
126,0,0,14,177,32,34
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
