ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2469,3297,2832,1789,2832,2832
1,2642,2559,2559,2559,598,598
2,296,3297,2970,2559,2559,2559
3,1019,1624,1208,355,1208,1208
4,2757,1981,1208,1208,1208,1208
5,1136,3251,3419,253,253,1103
6,1612,1798,1472,906,906,906
7,2448,952,2448,147,147,147
8,1612,906,3233,906,906,906
9,588,778,3142,588,3142,3142
10,588,398,2044,2216,2216,1433
11,3287,3287,2059,3029,3029,1433
12,138,3297,351,351,351,351
13,5504,3297,351,351,138,351
14,2288,3297,2570,3297,2469,2469
15,1682,1647,1075,1340,1340,1340
16,2847,1340,220,1340,1340,1340
17,220,1340,220,220,220,220
18,2690,2790,2611,2611,2611,2611
19,2108,1374,3152,2108,2108,3386
20,1279,1374,2592,1527,2592,2592
21,1676,2246,1676,1034,1034,1034
22,1877,1946,1946,2210,2210,2210
23,1933,1946,1946,1134,1946,1946
24,3149,2856,822,3149,3149,3149
25,2856,125,822,3471,1896,1896
26,2945,2945,662,2945,2945,2945
27,2325,327,1549,1549,751,751
28,301,2931,2795,207,2312,2312
29,2783,2055,2156,2697,2156,2156
30,414,717,717,717,717,717
31,1764,717,414,717,414,414
32,1764,717,717,717,717,717
33,671,1668,706,660,743,743
34,1933,1668,1681,1681,1681,1681
35,2097,232,660,3026,660,660
36,373,2633,3453,2586,2586,2586
37,547,547,2540,109,2458,2458
38,2873,1169,703,703,2702,2702
39,1418,504,2519,1929,1929,1929
40,373,3457,1656,2223,533,533
41,3339,3339,3339,3114,3114,49
42,2684,2649,3262,543,418,418
43,2684,743,2826,1578,1084,1084
44,2684,2649,2826,2715,2684,2684
45,2759,313,2925,224,224,224
46,2786,3227,2459,1697,1697,1697
47,1709,3227,3016,578,578,578
48,3039,2119,3419,1489,1489,1489
49,2983,1107,2902,2902,2902,1998
50,873,295,3408,2864,295,2864
51,3508,2806,2806,1211,399,399
52,2873,2427,1628,2127,1628,1628
53,373,342,2472,588,2586,2586
54,873,2876,201,253,1716,1716
55,873,2876,3368,1442,3368,3368
56,873,2055,1379,253,253,253
57,941,2427,774,2427,1628,1628
58,1756,1756,3124,1756,1756,1756
59,1779,1939,3124,997,997,997
60,1019,2214,2214,2214,2576,2576
61,3255,3260,1131,281,3247,3247
62,3234,2214,828,281,1632,1632
63,2621,2621,33,908,2621,2928
64,1722,504,113,504,1179,1179
65,532,756,3298,1646,1646,1646
66,2502,2982,324,2386,2386,2386
67,3292,2982,3339,2843,620,2843
68,3339,2982,3339,437,437,437
69,5504,2141,2141,2141,2141,2141
70,1955,2141,2141,1215,1372,1372
71,5504,2141,876,848,2141,2141
72,3255,2214,2214,3191,3191,3191
73,2396,187,597,3191,3191,3191
74,2788,187,3144,3144,3144,3144
75,915,2995,2189,1599,1599,1599
76,3440,2805,1587,791,19,19
77,530,1512,2967,1164,1512,1512
78,1787,3227,2459,1994,1994,1994
79,2873,3227,1174,1444,293,1444
80,2759,3139,2611,3139,1994,1994
81,3244,3465,2951,3465,3465,3465
82,3244,2465,887,2841,2841,2841
83,516,2465,516,516,516,516
84,2690,1621,2038,810,810,810
85,2463,2714,2038,810,2038,2038
86,2463,1621,2038,810,810,810
87,2768,531,1587,2310,132,132
88,2873,2540,1587,1568,1174,1174
89,1384,3244,1587,3307,3307,3307
90,3508,2452,2692,2692,2692,2692
91,373,2989,3278,109,3278,3278
92,373,2989,3278,8,8,8
93,1139,969,1076,1160,1160,1160
94,3107,3115,152,152,3150,3150
95,152,3150,152,152,152,152
96,2757,3320,3257,685,1955,1955
97,669,29,2422,1030,1030,1030
98,3511,3320,3187,2784,1955,1955
99,1764,3115,2098,2685,3419,3419
100,1764,3233,3233,380,380,380
101,485,2311,2943,3233,3233,3233
102,3326,2060,3326,3326,3326,3326
103,1933,1312,1688,1688,1055,1055
104,343,3326,3326,3326,3326,3326
105,2759,72,1257,1162,1867,1867
106,373,1867,2333,3029,1867,1867
107,1384,3343,3094,3094,3094,3094
108,1522,2577,2204,70,1688,1688
109,237,3175,2038,681,2038,2038
110,873,2182,3282,1171,1171,1393
111,1804,1529,3410,2735,2735,2735
112,315,1529,3141,3410,1350,1350
113,2590,1529,694,694,694,694
114,1480,2927,920,1213,1213,1213
115,1480,2927,256,787,787,787
116,1480,2927,920,787,787,787
117,2870,2698,1991,222,222,222
118,2136,1939,1253,1253,1253,1253
119,3222,3115,2323,2323,2323,2323
120,1922,384,2358,1643,1643,1643
121,2856,1260,1126,2216,1126,1126
122,2164,398,1747,1889,1747,1747
123,343,241,3486,3055,909,477
124,1933,2564,2204,1610,1610,1610
125,2480,1374,2204,1658,1658,1658
126,2136,398,398,3353,398,398
127,343,852,3152,100,3152,100
128,343,3152,3152,3152,3152,3152
129,791,359,33,359,359,359
130,791,531,3340,430,430,430
131,1709,499,1587,499,499,499
132,359,1935,1935,1646,2288,2288
133,2371,684,684,2823,2823,2823
134,157,717,423,157,157,157
135,2873,2698,1174,1123,1174,1174
136,2465,1079,1432,1432,383,383
137,3230,1508,20,3317,3317,3317
138,1685,686,2942,2942,2942,2942
139,485,686,2942,2942,2942,2942
140,2942,2490,2942,2942,2942,2942
141,1418,785,2439,3165,3165,3165
142,3390,3233,2795,3109,2833,2833
143,3036,785,2406,2406,2439,2439
144,359,531,2509,1807,2644,2644
145,2074,2074,1901,1901,1901,1901
146,385,2767,1905,1905,1905,1905
147,373,398,398,1369,3364,1369
148,3339,2540,2427,2141,2602,2602
149,6726,6090,6316,4101,1089,1089
150,1384,1464,2489,1384,3188,3188
151,3234,1624,1510,1251,1017,1017
152,2788,2876,3144,1716,1716,1716
153,2873,868,2671,1427,2544,2544
154,373,2716,2358,2571,2571,2571
155,2873,2671,2671,2671,2671,2671
156,1029,3115,2333,2333,2333,2333
157,30,1694,1075,1694,1694,1694
158,485,3115,3404,3115,3115,3115
159,3287,2633,1882,1882,2544,2544
160,1384,2633,190,1882,3384,3384
161,1479,3051,2682,3384,3384,3384
162,25,1939,25,798,767,798
163,1418,1984,112,1555,1555,1555
164,300,1939,25,1939,1939,1939
