ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6829,7916,8642,6777,7883
1,6829,4201,4874,1988,6195
2,6829,4201,639,2785,8334
3,371,2944,3919,183,9560
4,6436,4284,7587,4177,8982
5,6829,1298,3974,4089,5344
6,7516,4751,3351,5433,9560
7,6216,2080,2742,2962,1905
8,3464,4405,8077,9165,3108
9,8840,756,1108,8666,7564
10,2358,3859,2157,159,1017
11,7230,2770,7576,6387,3417
12,7487,5016,5427,1942,8705
13,6081,2044,4877,9035,4968
14,4775,3494,2998,4029,56
15,6216,5685,6347,9566,7847
16,6216,4172,6761,6026,3347
17,6216,3638,9967,5365,561
18,5374,8679,5495,4101,3198
19,7480,6288,7851,5433,5193
20,6829,5491,3351,1503,2358
21,3464,3674,1887,3947,3681
22,6829,3609,4447,324,7879
23,6829,2713,7940,8308,6725
24,8888,7595,888,8802,7399
25,362,6227,463,410,3048
26,5459,3482,6384,2113,9662
27,1294,3648,9144,4435,6647
28,5919,4356,7587,755,4440
29,9622,5425,8417,9902,4094
30,3179,760,4259,7748,1663
31,2956,8902,3348,3973,6904
32,8503,2779,5972,1827,9122
33,8305,3856,2926,8154,6861
34,6081,9464,576,7533,410
35,7480,220,8994,6496,6861
36,4193,4485,3742,7077,6847
37,2956,125,2638,4721,1474
38,7480,1900,9488,8311,2786
39,5957,4438,2340,5434,5667
40,2604,1214,7828,5434,3052
41,9606,7537,7608,5501,3861
42,3743,860,5207,2840,1703
43,2262,1237,9549,952,565
44,5288,2745,409,2204,73
45,6081,8108,2652,2030,1737
46,1946,388,8824,9482,904
47,3868,2084,3147,4820,1036
48,3959,3859,6163,7011,6212
49,7480,9878,3131,3580,6212
50,5913,1025,2608,5188,3408
51,6829,5317,7606,162,9355
52,2176,6303,2274,8481,1794
53,3959,5518,7606,11,6610
54,419,6325,7015,9502,9560
55,429,6794,3645,9036,7373
56,6029,9421,9029,9409,5692
57,6216,9243,5071,2539,1551
58,6081,3424,6040,5829,4534
59,371,5685,2879,5829,7650
60,1294,1999,6155,7311,3899
61,5781,1079,6155,662,1585
62,5374,3492,3863,4793,9720
63,6081,672,810,3301,1174
64,6829,5425,6371,1595,2442
65,5781,5685,6239,530,1174
66,6829,1491,7836,5025,5800
67,371,3052,2775,5557,6206
68,4193,3424,1078,3243,7968
69,9058,1088,3081,3187,1867
70,7487,8291,4308,7014,3474
71,9622,4818,4010,4472,3785
72,3749,1742,5822,9088,5324
73,7235,1999,3375,6670,1629
74,6081,3375,9452,2747,5872
75,2878,1293,6585,7132,1738
76,4193,5447,9717,2432,7879
77,6829,3841,9137,2345,298
78,7565,2271,1637,7584,394
79,371,938,7266,1080,6474
80,2358,4731,5640,4260,8328
81,371,6718,3812,2380,4934
82,7487,9047,7798,9530,370
83,8030,8390,6080,602,4452
84,8888,3424,268,2889,904
85,371,6344,3944,6924,3296
86,6829,1132,1078,7662,5202
87,9622,3859,22,484,1363
88,9622,1067,14,9911,565
89,438,5166,4308,7862,3896
90,5919,5685,4046,8143,2178
91,2262,3047,1161,8129,8573
92,1546,1079,6881,6651,1331
93,6081,1966,8661,3468,1500
94,9232,2084,3131,1072,3847
95,7480,5475,6581,641,5748
96,9622,8801,6221,4149,6235
97,5919,7726,8587,4260,44
98,6029,4020,4918,4260,3499
99,5070,1951,2827,9256,6897
100,5957,1460,5705,870,3296
