ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2,0,0,0,0,0
1,0,0,0,0,0,0
2,140,0,0,0,0,0
3,330,1,0,0,0,0
4,314,0,0,3,1,0
5,8,1,2,2,1,1
6,650,1,0,1,1,1
7,695,0,0,0,0,0
8,458,0,0,0,0,0
9,315,1,0,0,0,0
10,41,0,1,0,0,0
11,70,0,0,0,2,2
12,12,6,4,1,1,1
13,246,12,8,2,5,4
14,311,21,7,3,3,3
15,130,0,0,0,0,0
16,218,0,0,0,0,0
17,471,0,0,0,0,0
18,369,24,19,30,39,40
19,576,1,0,0,0,0
20,113,0,0,2,1,1
21,469,2,0,1,1,1
22,159,3,8,10,5,6
23,259,16,0,0,0,0
24,674,16,6,0,1,1
25,351,0,0,0,0,0
26,143,0,0,0,0,0
27,13,0,0,0,0,0
28,65,7,5,2,1,1
29,15,193,189,156,138,137
30,595,1,1,0,0,0
31,124,39,30,6,3,3
32,187,0,0,0,0,0
33,5,2,0,0,0,0
34,54,1,0,0,0,0
35,74,1,2,3,2,2
36,65,0,0,0,0,0
37,24,4,3,5,3,3
38,455,2,1,0,1,1
39,55,184,126,115,161,167
40,808,24,18,11,8,9
41,707,3,7,5,4,4
42,38,1,2,2,2,2
43,696,0,0,0,0,0
44,8,0,0,0,0,0
45,798,1,0,0,0,0
46,21,0,0,0,0,0
47,552,2,0,1,1,1
48,113,3,0,0,0,0
49,398,0,1,1,1,1
50,108,3,12,12,19,17
51,527,0,0,0,0,0
52,137,0,0,0,0,0
53,18,10,2,0,2,3
54,527,0,1,2,0,0
55,305,1,0,0,0,0
56,36,1,0,0,0,0
57,566,414,575,609,375,375
58,780,65,20,28,15,15
59,369,0,0,0,0,0
60,15,0,1,0,0,0
61,50,7,3,2,1,1
62,715,0,0,0,0,0
63,76,2,2,2,2,2
64,516,17,1,1,0,0
65,70,1,0,0,1,1
66,91,0,0,0,0,0
67,127,5,1,1,0,0
68,124,0,0,0,0,0
69,0,19,20,19,22,22
70,1,5,0,0,0,0
71,0,0,0,0,0,0
72,362,20,13,14,6,6
73,791,5,0,0,0,0
74,117,6,3,1,0,0
75,667,34,10,8,3,3
76,154,1,0,0,4,3
77,24,0,0,0,0,0
78,358,3,0,0,0,0
79,206,8,0,1,0,0
80,314,1,1,1,0,0
81,137,0,0,0,0,0
82,0,0,0,0,0,0
83,386,0,0,0,0,0
84,277,2,5,6,1,0
85,42,1,2,1,0,0
86,1,6,2,0,0,0
87,141,18,9,0,0,0
88,89,0,0,0,0,0
89,30,0,0,0,0,0
90,111,0,0,0,1,1
91,146,0,0,0,0,0
92,11,0,0,0,1,0
93,103,0,0,0,0,0
94,485,25,10,4,5,5
95,274,11,2,1,0,0
96,492,1,0,0,0,0
97,114,84,52,24,29,30
98,586,0,0,0,0,0
99,443,0,0,0,0,0
100,343,0,0,0,0,0
101,46,0,0,0,0,0
102,278,0,0,0,0,0
103,8,32,28,19,26,25
104,58,0,0,0,0,0
105,58,0,0,0,0,0
106,23,0,0,0,0,0
107,455,5,0,2,1,1
108,91,4,0,0,5,4
109,347,1,6,1,4,4
110,533,32,18,9,8,9
111,62,0,0,0,0,0
112,248,2,1,1,1,1
113,8,1,0,1,1,1
114,39,0,0,0,0,0
115,328,2,2,2,1,1
116,400,1,2,0,0,0
