ids,epoch_19,epoch_39,epoch_59
0,842,567,303
1,557,204,121
2,643,249,249
3,685,43,423
4,412,412,511
5,636,490,490
6,91,378,800
7,199,542,590
8,31,180,180
9,392,372,18
10,75,290,667
11,62,62,62
12,108,267,267
13,435,342,636
14,548,455,181
15,733,107,257
16,536,139,867
17,88,120,393
18,117,487,657
19,190,607,607
20,328,575,575
21,135,339,201
22,306,535,10
23,239,309,68
24,759,181,225
25,650,847,256
26,192,690,323
27,306,306,306
28,681,681,353
29,440,440,27
30,870,870,288
31,792,338,338
32,32,190,138
33,659,157,246
34,731,731,731
35,613,86,613
36,791,657,844
37,55,335,12
38,124,124,572
39,267,636,407
40,734,734,734
41,601,64,156
42,114,77,163
43,49,49,49
44,209,209,872
45,196,196,738
46,322,192,192
47,296,107,415
48,411,427,405
49,35,154,154
50,197,297,202
51,88,88,88
52,368,614,598
53,770,562,562
54,63,63,579
55,546,461,261
56,524,551,551
57,247,87,415
58,538,128,19
59,603,497,226
60,708,708,708
61,829,410,410
62,144,362,362
63,830,39,576
64,3,155,32
65,445,445,445
66,204,271,636
67,341,85,614
68,247,527,754
69,729,156,535
70,816,726,5
71,16,716,532
72,748,110,748
73,551,271,228
74,626,396,396
75,842,422,280
76,249,494,774
77,359,359,359
78,131,175,175
79,739,127,389
80,498,2,2
81,494,98,98
82,439,439,669
83,380,380,380
84,801,211,518
85,306,467,842
86,294,200,328
87,505,287,93
88,261,261,261
89,256,256,378
90,653,665,517
91,55,306,45
92,173,356,356
93,287,318,817
94,173,135,135
95,536,491,198
96,337,377,377
97,231,686,319
98,459,33,624
99,749,138,317
100,421,246,645
101,156,724,619
102,374,63,431
103,136,264,390
104,802,802,764
105,629,608,608
106,365,694,688
107,787,110,62
108,684,29,375
109,636,636,636
110,311,311,827
111,247,247,247
112,437,571,525
113,809,809,113
114,579,579,75
115,633,761,351
116,657,209,284
117,590,257,687
118,24,651,651
119,450,450,271
120,418,418,105
121,874,874,214
122,82,382,157
123,609,875,733
124,430,523,552
125,148,716,532
126,91,402,159
127,842,842,842
128,556,279,480
129,516,2,351
130,226,387,694
131,868,868,868
132,76,436,550
133,572,572,368
134,583,510,28
135,628,855,855
136,135,672,62
137,383,45,45
138,573,818,45
139,850,850,45
140,687,210,857
141,536,582,808
142,71,61,581
143,268,150,415
144,515,515,686
145,280,450,542
146,805,494,436
147,257,257,257
148,210,297,423
149,136,119,308
150,582,868,549
151,7,404,404
152,500,500,500
153,319,319,319
154,279,279,279
155,664,632,664
156,280,350,66
157,169,316,316
158,533,607,533
159,815,815,578
160,602,478,694
161,761,238,508
162,582,138,404
163,258,163,163
164,493,499,557
165,611,552,552
166,121,187,85
167,407,232,347
168,138,609,609
169,171,171,341
170,802,372,660
171,801,645,467
172,702,677,626
173,453,563,178
174,43,136,370
175,506,37,543
176,290,290,564
177,721,631,512
178,101,101,101
179,101,101,101
180,255,647,647
181,527,527,527
182,383,598,54
183,91,347,598
184,246,508,508
185,211,39,505
186,619,650,619
187,287,24,104
188,368,368,377
189,806,533,533
190,204,58,58
191,796,615,396
192,309,22,856
193,494,27,827
194,678,678,413
195,803,611,803
196,331,535,295
197,520,305,305
198,684,684,94
199,430,278,278
200,273,408,349
201,153,624,102
202,190,27,232
203,438,844,691
204,418,418,418
205,11,11,698
206,345,443,443
207,519,598,819
208,195,526,322
209,3,743,407
210,126,190,860
211,266,261,786
212,55,793,389
213,517,671,501
214,726,726,584
215,279,272,272
216,170,102,837
217,80,665,81
218,817,132,318
219,720,554,510
220,36,630,7
221,335,335,854
222,659,659,842
223,104,104,104
224,583,583,583
225,403,403,136
226,5,205,65
227,343,482,482
228,220,220,220
229,223,441,780
230,30,42,746
231,665,66,226
232,228,58,214
233,114,619,86
