ids,epoch_19,epoch_39,epoch_59
0,743,743,2035
1,743,743,2823
2,155,155,155
3,743,743,743
4,743,743,1110
5,743,2401,2148
6,2695,2403,2783
7,743,2870,2870
8,743,1212,2882
9,2695,980,629
10,2695,6825,4592
11,155,155,155
12,155,155,155
13,743,1190,1949
14,155,155,1949
15,155,155,2125
16,773,504,205
17,2427,2427,1069
18,1760,7025,7025
19,292,292,5730
20,155,1190,2719
21,937,1190,1190
22,155,155,1190
23,155,155,155
24,2695,3883,355
25,743,743,743
26,2427,1744,3057
27,2427,2427,1190
28,2427,155,3300
29,2695,2403,2501
30,743,743,743
31,2427,3300,4249
32,2695,3883,1535
33,743,743,4262
34,2427,155,3208
35,5587,5730,2423
36,292,292,7025
37,3309,2967,1030
38,2403,1535,2783
39,2427,155,155
40,292,292,4304
41,155,2427,2125
42,2695,6825,4948
43,155,155,155
44,743,218,1212
45,2427,1590,3309
46,155,155,155
47,155,155,1190
48,3309,2967,1067
49,2427,1069,965
50,2427,155,3300
51,743,2870,4249
52,2695,3883,4948
53,2695,980,980
54,2695,4948,4017
55,292,292,7025
56,743,3309,4249
57,2695,743,2501
58,2427,155,1190
59,2427,2427,382
60,292,292,6242
61,112,4948,2423
62,2695,2695,5730
63,155,155,3309
64,155,155,155
65,2695,3883,1535
66,155,1190,1190
67,155,155,1190
68,155,1403,1403
69,2427,155,155
70,292,292,6242
71,155,1190,1190
72,1760,1760,1760
73,2581,1190,2125
74,2427,3300,3300
75,743,1507,2882
76,2427,155,155
77,743,2501,1459
78,2427,155,155
79,155,155,155
80,1273,2882,2882
81,743,743,743
82,743,743,6522
83,155,155,155
84,2695,2315,5730
85,743,743,1333
86,743,1067,1212
87,2695,2403,2501
88,2427,155,3300
89,743,2882,2882
90,2695,4948,2423
91,155,1190,2719
92,743,743,1717
93,155,155,155
94,2427,155,155
95,292,7025,7025
96,2695,6825,4948
97,155,155,1190
98,155,1190,1190
99,773,504,2882
100,2695,2315,585
101,937,937,2125
102,155,155,155
103,743,743,1686
104,292,5730,743
105,292,292,6242
106,2695,292,4304
107,2695,292,3863
108,2427,3300,3300
109,2427,2427,155
110,743,743,1686
111,743,743,1527
112,3309,3300,4560
113,933,4560,4560
114,2695,6825,3883
115,2695,2403,1554
116,743,933,7025
117,155,155,155
118,2695,6825,4948
119,2695,3883,2403
120,2695,6825,4948
121,2695,43,2403
122,3054,1212,1212
123,2695,980,3883
124,155,937,155
125,743,743,2035
126,743,743,743
127,743,1459,1686
128,155,155,155
129,292,5730,1820
130,2427,504,1212
131,743,1212,1212
132,2427,155,3208
133,155,155,155
134,743,1735,1949
135,2695,6825,3883
136,743,2141,2719
137,743,1018,1805
138,743,1459,1805
139,743,1190,2882
140,2427,155,155
141,3309,4054,7017
142,743,743,2423
143,2695,2695,5730
144,2427,1190,1190
145,2695,2501,1459
146,743,5730,743
147,2427,155,1069
148,155,155,3309
149,743,743,743
150,1760,2241,355
151,2695,2695,5730
152,2695,6825,2403
153,2695,6888,3883
154,2427,937,1069
155,292,292,7025
156,743,743,1615
157,2695,3883,355
158,743,743,2823
159,155,155,642
160,1222,318,2439
161,2695,2695,163
162,2695,6825,5730
163,155,155,155
164,292,7025,7025
165,743,743,743
166,2695,442,743
167,2695,3883,2783
168,773,504,2502
169,743,2035,2882
170,2695,3883,2403
171,743,2642,2507
172,2401,933,7025
173,155,155,155
174,3309,2930,2148
175,155,155,155
176,2427,155,155
177,2695,6825,6825
178,155,937,3208
179,155,937,3208
180,2427,2427,1069
181,2427,937,2125
182,3309,1540,7017
183,743,2087,1686
184,743,933,4249
185,2427,155,155
186,743,1067,1067
187,743,1212,2125
188,2695,6825,629
189,743,743,743
190,2695,3883,4948
191,2427,1069,3300
192,743,1212,2882
193,155,155,155
194,292,292,4304
195,743,743,2148
196,2695,2399,1554
197,1148,819,7025
198,2427,2427,1069
199,2427,2427,1069
200,155,155,1949
201,155,1190,4852
202,2695,4948,4948
203,292,292,292
204,2695,6825,3883
205,2695,6825,6825
206,743,2125,2882
207,743,1780,4709
208,743,743,2933
209,2427,2427,155
210,769,1507,2603
211,743,2125,1693
212,155,155,1190
213,292,292,7025
214,743,2125,2125
215,2695,3883,2403
216,292,2936,7025
217,2695,2403,2423
218,155,155,155
219,2399,743,1686
220,2427,504,3309
221,2695,6888,4098
222,743,1949,1949
223,743,2125,2719
224,743,5327,1949
225,743,459,1949
226,292,292,292
227,743,7025,7025
228,155,155,155
229,2695,852,3618
230,769,2501,1459
231,2695,6825,4948
232,2695,2695,2403
233,743,743,1459
234,292,292,292
235,743,1212,1025
236,155,155,3309
237,292,7025,7025
238,292,292,292
239,2695,163,2403
240,155,1212,1212
241,2695,2695,743
242,2695,6888,3883
243,1273,2882,2882
244,2695,3172,5730
245,155,155,155
246,1760,1760,7025
247,2695,980,3883
248,2695,3883,4948
249,2695,1535,2783
250,773,2125,2125
251,2695,3883,2403
252,743,743,1686
253,743,743,1930
254,1760,7025,7025
255,2695,4948,2501
256,2695,2695,5730
257,155,3309,3309
258,2695,2403,743
259,155,1190,2141
260,2695,6825,4948
261,773,1067,1067
262,155,3309,4249
263,2427,155,155
264,155,155,382
265,743,743,1686
266,2403,4948,2882
267,155,155,155
268,743,7025,7025
269,504,157,157
270,2695,6825,4948
271,112,1535,2783
272,2054,2930,7025
273,743,694,2358
274,2695,1760,743
275,1146,1212,1212
276,2695,2695,2403
277,2695,6825,3883
278,2427,155,504
279,2695,6825,4948
280,2695,6825,4948
281,2695,6825,3883
282,2427,3300,3300
283,155,155,1190
284,2427,2427,2125
285,2695,5730,743
286,2695,2695,5858
287,743,4560,4560
288,3054,1190,2719
289,773,1190,1190
290,2581,1190,2719
291,155,155,155
292,1693,1212,2719
293,743,2401,2148
294,3309,1540,7017
295,743,1507,710
296,2427,155,155
297,933,4560,7025
298,743,1615,1615
299,743,5327,2125
300,3309,3300,2559
301,743,1760,743
302,2695,980,5730
303,2695,980,3678
304,743,743,2882
305,2427,2742,2742
306,2695,6825,6825
307,2427,504,1030
308,2695,6825,3883
309,2427,155,1067
310,2427,155,155
311,743,743,2882
312,292,292,4304
313,743,1018,158
314,292,292,7025
315,743,1686,2882
316,743,743,1459
317,743,743,743
318,2695,2695,3883
319,2695,3883,355
320,2695,3883,2403
321,743,1795,2148
322,2427,155,3208
323,743,2125,2719
324,213,2301,1459
325,743,3300,2870
326,292,292,6242
327,2427,155,3300
328,2427,155,155
329,743,743,743
330,2427,3300,3300
331,155,504,1212
332,155,937,1030
333,2427,155,155
334,2695,2695,5858
335,2695,355,355
336,2427,155,155
337,155,155,155
338,155,155,155
339,2695,2695,1126
340,1760,7025,7025
341,2427,155,3300
342,155,155,155
343,743,743,743
344,743,743,1459
345,743,743,2148
346,2695,4262,2423
347,743,1212,1212
348,2695,2695,5730
349,155,155,155
350,743,743,2882
351,3309,3300,2000
352,2427,504,504
353,743,2936,7025
354,2427,3300,3300
355,2427,155,3300
356,155,155,155
357,743,743,1686
358,773,1190,1949
359,155,937,4457
360,2695,6888,6888
361,2427,155,155
362,155,937,937
363,743,2148,2148
364,292,292,292
365,2427,1590,3300
366,2695,6825,3883
367,504,504,1030
368,2695,980,3883
369,2427,937,155
370,2427,155,155
371,2427,155,155
372,743,743,2423
373,292,619,7025
374,743,743,743
375,2427,155,3300
376,2427,3300,4249
377,2695,2695,2403
378,155,937,1190
379,2695,980,5730
380,2695,3883,2403
381,743,1686,2882
382,292,163,163
383,2695,5730,743
384,743,743,743
385,155,155,1190
386,2427,2427,1069
387,2695,6825,4098
388,2695,292,4304
389,743,1018,2882
390,743,743,2882
391,743,743,1686
392,743,743,1459
393,2695,2403,2403
394,2695,5730,743
395,743,933,7017
396,743,3106,2148
397,155,155,155
398,2427,155,155
399,2427,155,155
400,743,2077,7017
401,743,3326,2148
402,743,1949,1795
403,1760,7025,7025
404,2695,6825,3883
405,2695,43,2403
406,292,6888,6888
407,155,1190,1190
408,2427,155,155
409,743,1067,1067
410,743,1795,2882
411,2695,980,5730
412,2695,3883,2403
413,743,743,3154
414,155,155,155
415,155,155,155
416,292,619,2311
417,2427,155,155
418,3309,7025,7025
419,2423,2882,2882
420,3309,3326,2148
421,2695,6888,4512
422,2427,155,1190
423,743,1067,1067
424,2695,3883,4948
425,292,2936,7025
426,155,155,155
427,743,2936,2936
428,2695,743,743
429,155,155,155
430,2581,1190,2125
431,743,933,7017
432,504,2125,1025
433,155,937,155
434,2427,1190,1030
435,2427,937,382
436,2695,2695,2403
437,743,743,1459
438,2427,1069,3300
439,2695,743,743
440,743,743,743
441,743,743,743
442,743,743,1333
443,2695,980,1108
444,743,1067,1067
445,743,2870,2870
446,743,743,1615
447,743,743,743
448,2695,743,743
449,155,155,155
450,2695,6825,4948
451,743,743,1780
452,2427,155,155
453,155,155,1212
454,743,933,4560
455,743,2870,4249
456,2427,3300,3300
457,2581,2125,2125
458,2427,155,642
459,2427,155,155
460,2427,155,1190
461,155,1190,2719
462,937,1190,2125
463,743,7025,7025
464,2695,6825,4948
465,743,2077,2077
466,2695,1535,743
467,292,7025,7025
468,292,292,4304
469,2427,155,1069
470,292,6888,4304
471,2695,6825,3883
472,2427,155,155
473,743,743,1686
474,155,937,2125
475,743,743,743
476,743,2603,2603
477,2695,3883,4948
478,743,504,642
479,2695,6825,4098
480,2427,2427,3300
481,2695,5730,743
482,155,937,2125
483,2695,980,4754
484,2695,2695,1760
485,743,743,814
486,2695,6888,4304
487,2695,2695,1760
488,2401,318,318
489,2427,3300,3300
490,743,743,1686
491,2427,155,155
492,2695,6825,3883
493,743,3313,4054
494,2695,3883,2403
495,2427,2427,3300
496,743,743,6677
497,2427,155,155
498,2695,980,5730
499,2695,292,5730
500,743,743,743
501,2695,3883,4948
502,3309,3309,2000
503,155,504,3300
504,2427,3300,3300
505,2695,2695,5730
506,2695,292,585
507,2695,2399,743
508,2695,980,5730
509,2695,2403,2501
510,769,2423,2423
511,1725,1190,2125
512,2695,2403,2403
513,155,155,155
514,773,1212,1212
515,743,459,459
516,743,1212,1212
517,743,743,1686
518,1760,7025,7025
519,2695,980,4754
520,155,155,4457
521,2695,3172,5730
522,155,504,2792
523,292,292,292
524,2695,6825,3883
525,292,292,7025
526,2427,155,155
527,743,459,2719
528,2695,3883,2403
529,2695,6825,4948
530,743,2805,2959
531,2427,155,155
532,743,642,1035
533,2427,155,3309
534,743,743,1615
535,743,1735,1949
536,2695,2403,4017
537,155,155,155
538,743,743,1686
539,2241,2423,2423
540,2427,3300,4560
541,2427,1190,1069
542,155,1190,1190
543,2695,2501,1459
544,743,1067,1067
545,155,155,155
546,2695,980,5730
547,155,1190,1190
548,2695,3883,4948
549,155,1190,1190
550,2695,3883,2403
551,292,292,7025
552,743,1459,2882
553,155,155,3309
554,743,743,694
555,155,937,1190
556,743,2936,152
557,2695,980,5730
558,773,1025,1025
559,2427,1069,2792
560,3309,3300,2000
561,2427,155,155
562,743,1212,1212
563,743,743,743
564,1760,355,355
565,2695,980,4304
566,743,1760,4709
567,743,743,2148
568,743,743,743
569,743,459,642
570,743,743,3425
571,2695,743,743
572,155,1190,2719
573,937,1190,2719
574,2695,6825,4098
575,2695,6888,6888
576,743,1507,2603
577,2930,3300,2930
578,743,743,743
579,743,743,4709
580,743,743,205
581,2054,3209,327
582,3309,3300,4560
583,2695,3883,3883
584,3309,933,4560
585,3309,1540,7017
586,155,937,1190
587,2695,980,4098
588,155,1190,2719
589,743,743,2283
590,3054,1190,2719
591,743,157,157
592,743,743,1686
593,2427,504,2401
594,2695,6888,3883
595,743,4709,4709
596,743,1067,2148
597,743,4709,7017
598,743,743,743
599,2427,155,4457
600,2427,3300,3300
601,2695,3172,743
602,2427,155,382
603,2427,2427,1949
604,292,6888,4304
605,2695,2315,743
606,743,743,1459
607,743,2311,2311
608,2695,6825,4948
609,155,1190,1030
610,1725,2125,1025
611,2695,6825,3883
612,743,743,743
613,743,743,743
614,2695,3883,4948
615,155,3309,3309
616,292,2936,6564
617,743,743,1459
618,2427,155,382
619,292,2399,743
620,2695,6825,4051
621,2427,155,155
622,743,743,1615
623,2427,155,155
624,743,3300,3300
625,2427,155,3300
626,2695,3883,4948
627,773,1069,1644
628,743,157,265
629,2427,155,1069
630,2427,155,3309
631,2427,155,155
632,743,743,1460
633,2427,155,155
634,2695,6825,4948
635,743,743,1035
636,155,3391,1025
637,155,155,3309
638,2427,155,155
639,1760,1760,2156
640,743,157,3300
641,2695,3172,5730
642,743,743,300
643,155,155,155
644,937,937,1949
645,743,743,1686
646,2427,2427,1069
647,743,743,1686
648,2427,155,155
649,743,3376,2301
650,2695,6825,4051
651,292,292,5730
652,2427,155,3309
653,2695,3883,2403
654,1760,1760,743
655,937,155,1190
656,2141,1212,1212
657,2427,155,155
658,2695,2695,2524
659,743,2501,1459
660,2695,980,629
661,743,743,743
662,292,292,7025
663,743,2501,2423
664,2695,6888,4098
665,743,1067,1067
666,2427,2427,3300
667,743,2311,6365
668,743,318,2549
669,743,1507,1333
670,155,155,155
671,2427,155,155
672,2695,6888,6888
673,2695,6825,4948
674,743,4560,4560
675,743,743,2311
676,2695,2315,6712
677,743,3216,6677
678,155,155,155
679,743,619,3618
680,155,504,3309
681,2695,6888,3883
682,2695,3883,4948
683,743,2311,2000
684,2427,2427,1069
685,2695,2163,743
686,3309,2401,2148
687,2427,3300,4249
688,2695,585,1126
689,155,1190,2125
690,2427,155,2125
691,743,743,2882
692,2695,5730,743
693,155,155,155
694,2695,4051,4948
695,743,743,2423
696,743,743,2223
697,2695,442,2501
698,773,1190,2125
699,2695,6825,4948
700,852,1760,7025
701,2427,155,3300
702,2695,2695,5730
703,743,743,743
704,2695,3883,4948
705,743,743,1686
706,2695,743,743
707,155,937,155
708,2427,155,1190
709,3211,2125,2719
710,292,292,292
711,2427,155,155
712,2427,155,3300
713,292,292,77
714,2695,6888,4098
715,2695,3883,2403
716,743,743,743
717,3309,2148,2148
