ids,epoch_19,epoch_39,epoch_59
0,964,1407,668
1,112,131,316
2,1304,1598,1510
3,438,394,517
4,127,541,213
5,826,886,196
6,360,379,873
7,282,589,654
8,167,348,252
9,15,118,342
10,344,123,43
11,82,288,181
12,1222,946,653
13,782,381,72
14,535,561,501
15,1211,2425,2853
16,737,834,195
17,159,20,247
18,378,228,765
19,170,112,149
20,16,5,8
21,274,197,962
22,255,141,121
23,915,924,595
24,465,1108,803
25,43,14,6
26,193,206,300
27,0,0,0
28,50,39,22
29,796,667,1067
30,14,16,193
31,71,374,921
32,256,960,722
33,2003,1590,1422
34,444,425,638
35,1935,1841,1633
36,2724,1330,1777
37,7342,9182,8482
38,1104,791,1469
39,382,214,597
40,4907,2076,1403
41,143,51,127
42,285,271,165
43,0,0,0
44,703,1082,2321
45,1211,756,1015
46,900,698,881
47,75,416,553
48,982,1389,1628
49,338,512,1638
50,717,978,1791
51,284,579,1118
52,336,264,1002
53,1374,295,842
54,4975,2848,1644
55,2543,1186,1985
56,1339,610,1746
57,5110,2071,4297
58,2553,2924,3042
59,5700,5943,5631
60,1103,1005,455
61,699,680,1174
62,57,203,93
63,153,57,98
64,188,157,326
65,387,589,195
66,230,150,280
67,248,685,1096
68,183,101,26
69,1170,1686,1243
70,821,250,1110
71,425,891,434
72,629,327,96
73,3369,3689,4723
74,102,150,372
75,68,4,85
76,268,434,189
77,0,0,0
78,33,126,76
79,140,149,258
80,4,20,18
81,3,1,8
82,763,619,1537
83,216,142,402
84,5134,6130,6307
85,2974,4228,5357
86,1500,3597,5143
87,623,1030,455
88,0,0,0
89,22,98,80
90,635,193,26
91,17,15,30
92,1577,1006,962
93,2240,1682,1601
94,1012,1415,1505
95,1059,982,2423
96,35,238,238
97,268,327,806
98,729,223,558
99,84,220,422
100,194,114,30
101,1298,1854,2796
102,672,425,747
103,1019,2585,1299
104,504,172,431
105,184,131,72
106,42,49,176
107,141,90,147
108,216,72,75
109,108,101,57
110,587,1484,691
111,75,28,40
112,2862,3228,1690
113,1866,1588,996
114,1358,1185,458
115,3456,3757,4996
116,1,39,0
117,12792,11789,10596
118,263,413,81
119,194,493,98
120,848,480,521
