Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	0	0.0	4.819	14.355	2.26	0.0	5.134	11.838	1.94
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	1	0.0	4.793	6.12	0.974	0.0	4.976	4.997	0.828
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	2	0.0	4.898	3.309	0.544	0.0	5.055	2.717	0.466
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	3	0.0	4.662	2.282	0.373	0.0	5.055	1.885	0.323
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	4	0.0	4.623	1.838	0.293	0.0	4.95	1.524	0.255
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	5	0.0	4.557	1.646	0.254	0.0	4.898	1.368	0.222
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	6	0.0	4.531	1.569	0.232	0.0	4.885	1.305	0.204
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	7	0.0	4.518	1.545	0.22	0.0	4.819	1.286	0.194
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	8	0.0	4.518	1.548	0.212	0.0	4.741	1.288	0.187
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	9	0.0	4.335	1.576	0.209	0.0	4.61	1.308	0.183
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	10	0.0	4.269	1.601	0.204	0.0	4.597	1.33	0.179
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	11	0.0	4.151	1.648	0.202	0.0	4.544	1.368	0.178
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	12	0.0	4.112	1.718	0.202	0.0	4.4	1.426	0.178
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	13	0.0	4.047	1.801	0.202	0.0	4.335	1.495	0.179
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	14	0.0	4.06	1.87	0.203	0.0	4.309	1.554	0.18
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	15	0.0	4.02	1.957	0.205	0.0	4.217	1.626	0.182
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	16	0.0	4.007	2.078	0.208	0.0	4.164	1.728	0.185
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	17	0.0	3.968	2.188	0.211	0.0	4.034	1.819	0.188
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	18	0.0	4.007	2.318	0.216	0.0	3.994	1.927	0.193
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	19	0.0	3.876	2.435	0.22	0.0	3.889	2.026	0.196
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	20	0.0	3.889	2.583	0.226	0.0	3.824	2.149	0.201
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	21	0.0	3.876	2.734	0.232	0.0	3.798	2.276	0.207
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	22	0.0	3.719	2.909	0.239	0.0	3.798	2.423	0.213
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	23	0.0	3.667	3.088	0.247	0.0	3.772	2.573	0.22
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	24	0.0	3.588	3.227	0.252	0.0	3.732	2.691	0.225
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	25	0.0	3.483	3.406	0.26	0.0	3.706	2.843	0.232
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	26	0.0	3.444	3.588	0.268	0.0	3.641	2.997	0.239
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	27	0.0	3.431	3.763	0.275	0.0	3.523	3.147	0.246
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	28	0.0	3.379	3.957	0.283	0.0	3.536	3.313	0.254
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	29	0.0	3.339	4.109	0.29	0.0	3.549	3.446	0.261
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	30	0.0	3.339	4.331	0.3	0.0	3.549	3.639	0.27
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	31	0.0	3.326	4.483	0.307	0.0	3.575	3.775	0.278
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	32	0.0	3.326	4.693	0.317	0.0	3.497	3.961	0.288
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	33	0.0	3.326	4.879	0.327	0.0	3.523	4.128	0.298
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	34	0.0	3.353	5.083	0.336	0.0	3.497	4.313	0.308
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	35	0.0	3.3	5.249	0.345	0.0	3.483	4.47	0.319
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	36	0.0	3.3	5.408	0.353	0.0	3.379	4.622	0.329
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	37	0.0	3.235	5.626	0.365	0.0	3.418	4.828	0.343
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	38	0.0	3.248	5.792	0.375	0.0	3.405	4.994	0.355
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	39	0.0	3.222	5.951	0.385	0.0	3.366	5.154	0.367
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	40	0.0	3.208	6.169	0.398	0.0	3.405	5.368	0.382
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	41	0.0	3.261	6.314	0.407	0.0	3.379	5.522	0.393
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	42	0.0	3.222	6.541	0.42	0.0	3.405	5.753	0.41
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	43	0.0	3.248	6.722	0.431	0.0	3.392	5.945	0.425
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	44	0.0	3.195	6.842	0.438	0.0	3.392	6.081	0.437
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	45	0.0	3.222	6.958	0.445	0.0	3.444	6.218	0.447
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	46	0.0	3.169	7.138	0.454	0.0	3.47	6.399	0.46
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	47	0.0	3.195	7.304	0.463	0.0	3.497	6.579	0.472
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	48	0.0	3.104	7.381	0.467	0.0	3.523	6.669	0.48
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	49	0.0	3.104	7.539	0.476	0.0	3.51	6.84	0.491
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	50	0.0	3.051	7.692	0.486	0.0	3.51	7.005	0.504
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	51	0.0	3.038	7.772	0.492	0.0	3.51	7.1	0.512
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	52	0.0	3.012	7.898	0.5	0.0	3.431	7.234	0.522
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	53	0.0	2.973	8.012	0.508	0.0	3.483	7.349	0.529
swin_base_patch4_window7_224	configs_multi/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_SGD.yaml	222	54	0.0	2.973	8.192	0.519	0.0	3.483	7.541	0.543
