Error_mean,Disparity_mean,Rank Disparity_mean,Ratio_mean,Rank Ratio_mean,Error Ratio_mean,Model name,Error_std,Disparity_std,Rank Disparity_std,Ratio_std,Rank Ratio_std,Error Ratio_std
0.19074122577265584,0.08743670333507943,4.43574297188755,0.11522719722331816,0.2894462208063205,0.3690173065851621,densenet,0.02494864770207238,0.0315722549178042,5.885610247316102,0.04568012606942367,0.2965466298385574,0.09567100257782371
0.04763619696176011,0.042037716081718135,4.143596123624935,0.04514455981762727,0.7011640130842034,0.6124278801794794,dpn107_CosFace_SGD,0.0028297871392827306,0.002227580028317283,0.2523922066994607,0.002574694903977598,0.02586291191519187,0.006952661634429058
0.12531102671555785,0.08188187532739655,2.6349855945521217,0.09860476271769392,0.49570240339889216,0.49171148678028975,dpn107_MagFace_SGD,0.017058700408854495,0.012965729823210438,0.14571174640961668,0.018739114640556605,0.09940637276240766,0.010696250194383772
0.09363541121005763,0.06582853151737385,3.2332809498865025,0.07538084779588498,0.7223420859854427,0.5197041841020614,rexnet_200,0.00036457336058340367,0.005415947679869932,0.10048420923137609,0.006466924120480304,0.02853178087740065,0.03029615193391823
0.2867775449624585,0.0483237297014143,6.306050288108959,0.1814775919181192,0.4729862550677965,0.3410823914959895,ese_vovnet39b,0.0174482802457242,0.0419969672501431,1.278844168066441,0.0288400083475901,0.0417507735098379,0.0217388541236795
0.2703149554740702,0.1102998952331063,5.679053169198533,0.1875295089362013,0.484645865097031,0.3756052745044888,mobilenetv3_large_100,0.0090187893387297,0.0143893170475855,0.8222577937790286,0.0160187775487497,0.0477342945680024,0.0242633764120342
0.0314136982713462,0.0221647459402828,3.407706914614981,0.0231486343784146,0.7070626598993756,0.5215284484248406,model_000,0.000216346119277,0.0004943579384017,0.2919507179238015,0.0005263247791303,0.0328349122979968,0.0068151890463027
0.0392057359874279,0.0222957045573598,3.1829491880565746,0.0234782547147868,0.6768612770773071,0.4426863870866462,model_010,0.0002291775798847,0.0010221206106136,0.0669175894893928,0.0010866640387312,0.0178035682893903,0.0167198502300062
0.0319211629125196,0.0195128339444735,3.8115178103719214,0.0203636355167539,0.7223240086289401,0.4676775109262214,model_680,0.0012162241763362,0.0021224455703061,0.1896958170679498,0.0022421603122864,0.0130883688055184,0.0396732683458019
0.13279203771608172,0.10956870962109304,5.215295966474595,0.1348911547371773,0.6685282993260518,0.5839570676146014,tnt,0.0025164849201906544,0.005004492923804443,0.17456695236969352,0.006866950075239342,0.01516782499342104,0.014567702115409677
