index,Error_mean,Error_std,Rank Disparity_mean,Rank Disparity_std,Model,Disparity_mean,Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
rexnet_200_MagFace_SGD_0.1_cosine,0.6341269364717186,0.0023171929918229797,52.28845977783203,0.6834912012162158,ReXNet,0.18124774828869944,0.0017412371311875238,0.553078681230545,0.01854616907785411,0.4040633656141404,0.0037345449301026336,0.3287118802053235,0.0037217839198187106
Checkpoints_Edges_680_LR_0.0006048015915653069_Head_CosFace_Optimizer_Adam,0.38039660141707693,0.004244564838282041,41.80488204956055,0.6733898352882149,SMAC,0.1784256034586286,0.0016129640448132227,0.8867925405502319,0.03973808567714871,0.25757339862406414,0.003143784822167253,0.5808918614056924,0.00467700764922644
mobilenetv3_large_100_CosFace_SGD_0.1_cosine,0.843228353548697,0.0036256902811335322,139.8095245361328,18.683135546294324,Other,0.07850966734718386,0.0029438185095133204,0.27116289734840393,0.0449128392526502,0.4235784466113341,0.019591394295018875,0.09640895969658653,0.003569480286183647
Checkpoints_Edges_000_LR_0.2813375341651194_Head_CosFace_Optimizer_SGD,0.35161973099555666,0.0022044250651264436,32.780141830444336,1.5426720796185378,SMAC,0.16842800528401583,0.0029401930215560727,0.8995056450366974,0.06174472691788909,0.23388208779795125,0.003543688757931863,0.6019367531918219,0.014237877980879256
dpn107_CosFace_SGD_0.1_cosine,0.43708718626155874,0.00773394515050536,33.58052158355713,2.125878100293308,DPN_CosFace,0.1638044914134742,0.003773809622305908,0.5435675084590912,0.0538848961160121,0.25805749550996326,0.008932362322989355,0.44943489088422184,0.002619061320667937
tnt_s_patch16_224_CosFace_AdamW,0.7019709979584484,0.006416932408783147,95.26696395874023,3.9969033903954423,TNT,0.15005404107121412,0.0015383093168841674,0.38224974274635315,0.014978483327981889,0.4107335759341364,0.009257849446281568,0.23667324905050258,0.003370282451923414
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.8735889275849645,0.012582906836515487,173.04788970947266,15.973474544551888,EseVoVNet,0.06755133901765342,0.007733308970937557,0.2887890636920929,0.027616403783454282,0.43938808149311,0.003364299852383972,0.08040794400685203,0.010403170672275449
densenet161_CosFace_AdamW_0.001_cosine,0.7817866578599736,0.004406206453648044,154.81008911132812,39.34505745552746,DenseNet,0.10943316920859852,0.00570641544411942,0.3153969645500183,0.0691360983374311,0.42022317693203387,0.016254161084449208,0.14808408122792988,0.008642298429559112
dpn107_MagFace_SGD_0.1_cosine,0.6790660902285738,0.00465193304247025,57.88194783528646,5.869824170141104,DPN_MagFace,0.160081662063168,0.002537120511987643,0.3580707311630249,0.03516965664804777,0.4059125470707771,0.00900021702126034,0.2644219242567005,0.004409531847432043
Checkpoints_Edges_010_LR_0.32348738788346576_Head_CosFace_Optimizer_SGD,0.39707427645010207,0.0016138195234105376,50.41575527191162,3.595578924580969,SMAC,0.17569352708058125,0.0031434716543717704,0.9495541751384735,0.08154257203286852,0.26112890370975617,0.004573289315052228,0.5370163134245605,0.010167089037878467
