Error_mean,Disparity_mean,Rank Disparity_mean,Ratio_mean,Rank Ratio_mean,Error Ratio_mean,Model name,Error_std,Disparity_std,Rank Disparity_std,Ratio_std,Rank Ratio_std,Error Ratio_std
0.2078804347826087,0.10912126767941327,6.490505500261918,0.14962170832699317,0.3245640085573115,0.4112145798929131,densenet,0.02611326947244619,0.0350816560613969,5.34892305218226,0.05379280736118988,0.19718336554893673,0.09316521740368038
0.04958420639078054,0.03866553169198533,2.6952592980618126,0.04153684538818431,0.4933090783822117,0.56108006903217,dpn107_CosFace_SGD,0.0031404479827448926,0.002443878680791162,0.18968399198988184,0.0028015407303554367,0.03187269844781763,0.009701819294787004
0.13803038239916185,0.08270036668412781,1.4721712938711364,0.1013027444141113,0.24937772872971514,0.46028171739626966,dpn107_MagFace_SGD,0.020555775593497888,0.014084191854224843,0.31545584130217136,0.021100667918415455,0.0791130904322055,0.016616551295711556
0.1017875851231011,0.06659245678365638,2.4036471974855944,0.07699819606032854,0.5204611608690303,0.4929167134314244,rexnet_200,0.0019921929419805346,0.0027770226870209155,0.5021248758465109,0.0033691644572072486,0.06614583522611811,0.016197149533525683
0.3374312467260345,0.0525798847564169,6.526093504452593,0.260521735847212,0.3973116990688121,0.3646955755599833,ese_vovnet39b,0.0773667956867997,0.0429449095531735,1.971425287094268,0.0794893415622588,0.0201802975113348,0.0317595619243033
0.2854734154007333,0.1285358826610791,5.523572551073861,0.2082521724411078,0.4182497125825981,0.3818268211054151,mobilenetv3_large_100,0.0071532211216517,0.0087055473308644,0.5933347195938706,0.0102643034722232,0.0314145055611661,0.0123807231009594
0.0323795180722892,0.0147328444211629,1.417659769512834,0.0153426444760762,0.344651287504412,0.3707673257004648,model_000,0.0007202723939235,0.000392875851231,0.2249111309037686,0.0004086101723501,0.0438934381974602,0.0122128187092212
0.0396477213200628,0.0185306443163959,1.4612035096909377,0.01948557739925,0.3591932502612773,0.378334928615457,model_010,0.0006815302512657,0.0020912414120837,0.1823769584456742,0.0022232561628164,0.0403574321943107,0.0339952240709823
0.0329688318491356,0.0159769512833944,1.845534311157674,0.0166595736415194,0.4165563398179056,0.3901142626846247,model_680,0.0009205996468029,0.0006677605439487,0.2008215130097635,0.0007051602248853,0.0492437224639225,0.0141091518007346
0.1265387637506548,0.10424305919329493,3.8130893137768465,0.1270503340187672,0.5271136637220382,0.5832581759169844,tnt,0.008524138536045197,0.008556185698202044,0.31708221800752784,0.012189321350539257,0.009290140498082126,0.016349792592363185
