index,Error_mean,Error_std,Rank Disparity_mean,Rank Disparity_std,Model,Disparity_mean,Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
twins_svt_large_CosFace_AdamW_0.001_cosine,0.5997357992073976,0.011739958128075092,31.709701538085938,5.4824265888522925,Other,0.19518834314078704,0.006930814328701346,0.3596135377883911,0.01327997362169068,0.401864336379899,0.0027546526812882483,0.3813366891101348,0.025802736604174474
jx_nest_base_CosFace_AdamW_0.001_cosine,0.4136343621152075,0.0033023886009893506,20.904927571614582,1.5420671141602937,Other,0.2282935030623274,0.003597396731701846,0.8063488403956095,0.06959809015502488,0.33207032741029624,0.006203361939626852,0.7306043252160942,0.006994955360699451
twins_svt_large_CosFace_AdamW,0.5395600656498939,0.003318498536488281,31.801531473795574,0.7957520895144665,Other,0.23537888795484566,0.003298322253731154,0.6672842502593994,0.021182894596480654,0.4146631438330073,0.005560662515181721,0.5444167331382915,0.008255247855904486
twins_svt_large_CosFace_adamw,0.546665465753973,0.0019676082986980824,30.40838877360026,2.887995517275659,Other,0.23061526760337855,0.008570998765516868,0.5926149288813273,0.06217534192350666,0.41122977721889376,0.014704211438602491,0.5251092238426786,0.020635800378104634
rexnet_200_MagFace_SGD_0.1_cosine,0.5498078539690163,0.0001418822993350371,46.00132369995117,0.46904329789232574,ReXNet,0.26003762859773427,0.00570247392760393,1.7544641494750977,0.017031145649691402,0.44694193579292013,0.007662410219508078,0.6219356236750085,0.01788613492252205
convit_base_CosFace_AdamW,0.5090969136543774,0.002389471752613796,34.014731089274086,4.125215859718164,Other,0.26123854129138147,0.0071115711304179695,1.116011420885722,0.24469898389931216,0.42497301222012923,0.0071255459807931295,0.6787039490148478,0.030189723284542197
Checkpoints_Edges_301_LR_0.13828312564892567_Head_CosFace_Optimizer_SGD,0.26620231375845643,0.0007151763068213307,8.92073917388916,1.1748581205796593,SMAC,0.16040190544814056,0.0014713563067522302,0.714622696240743,0.11326463041284937,0.19956827125230384,0.00162192256452039,0.817352193857222,0.011033232215957207
cspdarknet53_CosFace_AdamW_0.001_cosine,0.6650654497418039,0.01736752731120318,119.6128641764323,63.016281287938675,Other,0.15219566870821824,0.011478893966873306,0.4503370523452759,0.1398717497958383,0.38424052222359384,0.010650057781585811,0.2536364171379706,0.027468914601796103
jx_nest_base_CosFace_AdamW,0.5098875145110284,0.0010620800015215923,31.387491861979168,2.6855680376508055,Other,0.24394539850286215,0.007381570948264188,0.8007299502690634,0.10420955739229189,0.407316448030862,0.011141345564962775,0.608274478734944,0.021276208756265274
dpn107_CosFace_SGD_0.1_cosine,0.30060846243144795,0.003490072705240222,9.290701230367025,0.5441691432667206,DPN_CosFace,0.2031143669188583,0.006463147044769666,0.6801173686981201,0.048619677140888676,0.25454343799355644,0.00699619610941809,1.0060348356188558,0.04931252925529832
