index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
selecsls60b_MagFace_SGD,10,0.2852614379084968,0.1141830065359477,1.1132027,0.17362353408865028,0.42311323,0.3335242458953799
tf_efficientnet_b7_ns_ArcFace_AdamW_0.001_cosine,10,0.4970588235294118,0.07359477124183006,0.77718973,0.1578799775659001,0.11704087,0.13785504407443694
twins_svt_large_CosFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
tf_efficientnet_b7_ns_CosFace_SGD,10,0.11519607843137258,0.039150326797385615,0.5386274,0.04524852696782,0.2972836,0.29049466537342394
ese_vovnet39b_ArcFace_AdamW,10,0.21447712418300657,0.06058823529411772,0.4245751,0.08022501081782796,0.28375483,0.2475300400534045
twins_svt_large_CosFace_AdamW_0.001_cosine,10,0.10006535947712414,0.050065359477124205,0.7138562,0.05722396533691909,0.3384987,0.400208986415883
ghostnet_100_ArcFace_SGD,10,0.4172549019607843,0.10745098039215684,1.7605882,0.20311341734618238,0.29853708,0.22814321398834314
inception_v4_MagFace_AdamW_0.001_cosine,10,0.27150326797385615,0.06888888888888889,0.67379093,0.09925605047556263,0.33445805,0.22516556291390732
cspdarknet53_MagFace_AdamW_0.001_cosine,10,0.23114379084967318,0.07143790849673204,0.49660134,0.097441383614157,0.29625297,0.26769532206710744
jx_nest_base_CosFace_AdamW_0.001_cosine,10,0.050065359477124205,0.013856209150326815,0.01000002,0.014693651233712135,0.024220407,0.24311926605504597
gluon_inception_v3_CosFace_Adam,10,,,,,,
resnetrs101_ArcFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
twins_svt_large_CosFace_AdamW,10,0.07398692810457519,0.028366013071895457,0.020522892,0.031108881083793394,0.041067243,0.3217197924388435
twins_svt_large_CosFace_adamw,10,0.06977124183006533,0.02686274509803921,0.051437885,0.029300634490625255,0.11645448,0.32285938727415553
fbnetv3_g_ArcFace_SGD,10,0.5757516339869281,0.11411764705882349,4.4096074,0.3107867568529725,0.38044083,0.18033464160297463
selecsls60b_ArcFace_AdamW,10,0.25088235294117645,0.09549019607843134,0.7119608,0.136147609728823,0.3711161,0.3197636244254761
legacy_senet154_MagFace_AdamW,10,0.31758169934640523,0.11542483660130709,1.4350979,0.18476668759154613,0.4158365,0.30755834204110066
selecsls60b_CosFace_SGD,10,0.21944444444444444,0.03261437908496734,0.24607849,0.042675104763533867,0.09337801,0.13834211255891327
visformer_small_CosFace_AdamW_0.001_cosine,10,0.9844771241830066,0.0012418300653594758,1.4404526,0.07692307692307687,0.012697637,0.0012622068690626431
fbnetv3_g_ArcFace_AdamW_0.001_cosine,10,0.5372549019607843,0.08771241830065357,2.0340524,0.20939304103604295,0.28211546,0.1509391519514116
rexnet_200_ArcFace_SGD,10,0.1576797385620915,0.057581699346405224,0.25993466,0.07078010765646336,0.24798906,0.3087977567472836
convit_base_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
ese_vovnet39b_CosFace_AdamW,10,0.4873202614379085,0.11947712418300654,2.0885623,0.2637806637806639,0.4252615,0.21839904420549594
gluon_xception65_MagFace_SGD_0.1_cosine,10,0.2558169934640523,0.08300653594771235,0.7166014,0.1181285461817505,0.36968106,0.2791822378544735
inception_v4_CosFace_AdamW,10,0.6108823529411764,0.12581699346405228,2.5765362,0.38569424964936894,0.38634783,0.18673004171112617
rexnet_200_MagFace_SGD_0.1_cosine,10,0.07199346405228757,0.024771241830065405,0.03686276,0.027054036690698835,0.086622655,0.29357087529047243
ghostnet_100_CosFace_AdamW,10,0.45258169934640524,0.10725490196078424,2.4535947,0.2172071475843811,0.31181216,0.21187863137508067
resnetrs101_MagFace_SGD_0.1_cosine,10,0.2712418300653595,0.05529411764705883,0.55634,0.07886641185792853,0.28008294,0.18499890662584728
rexnet_200_MagFace_SGD,10,0.19637254901960788,0.060065359477124214,0.3226797,0.0776444744846232,0.2562279,0.26530023094688227
tf_efficientnet_b7_ns_ArcFace_SGD,10,0.8778758169934641,0.006470588235294103,4.4623528,0.054425508521165344,0.09619373,0.007343668867294761
tf_efficientnet_b7_ns_MagFace_SGD,10,0.49807189542483665,0.1471241830065359,4.040653,0.3434543790051876,0.37893432,0.2573747999085295
gluon_inception_v3_ArcFace_SGD,10,0.2498039215686274,0.08496732026143794,0.8138561,0.120059106021426,0.36368942,0.2906976744186047
