ids,epoch_0
0,71
1,264
2,561
3,197
4,320
5,627
6,465
7,760
8,87
9,279
10,402
11,26
12,563
13,152
14,359
15,818
16,713
17,98
18,175
19,812
20,425
21,467
22,401
23,175
24,356
25,458
26,366
27,306
28,313
29,319
30,331
31,385
32,330
33,497
34,234
35,321
36,159
37,272
38,19
39,848
40,6
41,384
42,404
43,49
44,127
45,105
46,239
47,359
48,764
49,670
50,51
51,193
52,310
53,785
54,172
55,295
56,315
57,55
58,128
59,391
60,353
61,80
62,766
63,63
64,523
65,83
66,136
67,744
68,672
69,210
70,614
71,267
72,30
73,551
74,9
75,264
76,391
77,359
78,74
79,27
80,575
81,4
82,755
83,4
84,46
85,122
86,107
87,422
88,261
89,88
90,301
91,223
92,648
93,520
94,520
95,367
96,469
97,505
98,651
99,145
100,210
101,626
102,316
103,278
104,200
105,557
106,664
107,554
108,659
109,613
110,781
111,560
112,74
113,298
114,605
115,187
116,284
117,356
118,839
119,42
120,413
121,402
122,443
123,205
124,781
125,86
126,251
127,282
128,559
129,191
130,361
131,870
132,564
133,591
134,289
135,221
136,286
137,819
138,470
139,154
140,433
141,259
142,739
143,262
144,26
145,149
146,724
147,781
148,10
149,722
150,477
151,185
152,565
153,841
154,279
155,863
156,837
157,817
158,139
159,257
160,84
161,381
162,442
163,347
164,249
165,308
166,79
167,34
168,273
169,374
170,374
171,435
172,687
173,202
174,71
175,87
176,624
177,475
178,101
179,101
180,300
181,39
182,218
183,212
184,585
185,51
186,72
187,348
188,418
189,191
190,218
191,506
192,514
193,483
194,210
195,504
196,332
197,55
198,514
199,258
200,584
201,361
202,325
203,655
204,18
205,11
206,9
207,784
208,790
209,70
210,710
211,159
212,32
213,94
214,384
215,17
216,200
217,14
218,130
219,50
220,95
221,761
222,620
223,342
224,719
225,102
226,439
227,274
228,220
229,17
230,122
231,216
232,222
233,216
234,585
235,284
236,249
237,418
238,221
239,174
240,741
241,166
242,98
243,586
244,437
245,374
246,382
247,359
248,232
249,234
250,555
251,302
252,280
253,166
254,75
255,815
256,482
257,332
258,418
259,175
260,437
261,532
262,447
263,37
264,128
265,128
266,128
267,24
268,106
269,761
270,54
271,861
272,167
273,820
274,639
275,562
276,131
277,41
278,387
279,96
280,96
281,96
282,375
283,64
284,143
285,280
286,136
287,280
288,417
289,55
290,135
291,782
292,479
293,95
294,196
295,9
296,250
297,668
298,24
299,798
300,669
301,83
302,190
303,187
304,144
305,70
306,124
307,124
308,124
309,231
310,447
311,143
312,101
313,1
314,84
315,338
316,430
317,402
318,165
319,404
320,75
321,553
322,16
323,278
324,780
325,365
326,475
327,812
328,410
329,75
330,828
331,211
332,37
333,424
334,323
335,857
336,401
337,402
338,54
339,205
340,42
341,810
342,34
343,91
344,468
345,624
346,510
347,316
348,113
349,351
350,523
351,39
352,85
353,53
354,182
355,40
356,467
357,64
358,651
359,208
360,645
361,20
362,247
363,407
364,718
365,333
366,465
367,381
368,234
369,786
370,340
371,407
372,20
373,632
374,624
375,833
376,391
377,863
378,331
379,202
380,394
381,507
382,734
383,321
384,595
385,561
386,271
387,18
388,369
389,394
390,97
391,348
392,333
393,182
394,58
395,32
396,586
397,208
398,106
399,202
400,806
401,811
402,67
403,490
404,156
405,526
406,16
407,115
408,275
409,60
410,50
411,58
412,260
413,41
414,207
415,273
416,353
417,413
418,85
419,422
420,418
421,733
422,362
423,356
424,366
425,431
426,356
427,156
428,255
429,19
430,243
431,258
432,156
433,63
434,145
435,247
436,592
437,517
438,749
439,127
440,297
441,78
442,170
443,170
444,19
445,863
446,539
447,383
448,357
449,611
450,197
451,575
452,513
453,407
454,407
455,137
456,153
457,358
458,132
459,288
460,273
461,377
462,307
463,205
464,262
465,130
466,236
467,655
468,6
469,261
470,101
471,380
472,453
473,407
474,692
475,333
476,407
477,63
478,59
479,394
480,833
481,600
482,232
483,246
484,525
485,406
486,138
487,628
488,545
489,39
490,692
491,824
492,649
493,154
494,300
495,3
496,380
497,79
498,806
499,222
500,287
501,462
502,382
503,741
504,46
505,290
506,683
507,415
508,586
509,272
510,210
511,722
512,102
513,385
514,381
515,584
516,826
517,863
518,363
519,296
520,446
521,178
522,203
523,689
524,197
525,322
526,212
527,720
528,34
529,79
530,423
531,92
532,494
533,806
534,567
535,403
536,666
537,264
538,428
539,287
540,329
541,15
542,111
543,198
544,271
545,188
546,21
547,240
548,325
549,49
550,319
551,124
552,28
553,659
554,137
555,853
556,514
557,658
558,183
559,868
560,705
561,106
562,178
563,596
564,260
565,717
566,82
567,764
568,80
569,398
570,371
571,121
572,156
573,641
574,596
575,319
576,40
577,808
578,279
579,37
580,785
581,386
582,240
583,663
584,506
585,380
586,211
587,165
588,299
589,19
590,480
591,560
592,12
593,231
594,307
595,560
596,780
597,337
598,165
599,520
600,703
601,347
602,457
603,720
604,670
605,718
606,606
607,237
608,251
609,250
610,232
611,367
612,296
613,71
614,363
615,99
616,236
617,19
618,169
619,253
620,260
621,830
622,363
623,24
624,842
625,428
626,34
627,426
628,17
629,304
630,668
631,128
632,105
633,798
634,59
635,382
636,724
637,468
638,27
639,404
640,624
641,769
642,338
643,87
644,152
645,503
646,287
647,383
648,223
649,728
650,70
651,600
652,32
653,252
654,237
655,343
656,430
657,107
658,181
659,158
660,495
661,259
662,259
663,814
664,734
665,237
666,865
667,370
668,439
669,75
670,57
671,717
672,245
673,787
674,12
675,850
676,27
677,344
678,867
679,578
680,491
681,434
682,384
683,114
684,369
685,300
686,113
687,487
688,58
689,174
690,78
691,336
692,556
693,781
694,855
695,363
696,165
697,246
698,418
699,279
700,487
701,295
702,798
703,107
704,181
705,535
706,823
707,174
708,362
709,516
710,51
711,468
712,650
713,255
714,320
715,281
716,421
717,237
718,383
719,174
720,819
721,732
722,111
723,261
724,730
725,43
726,5
727,474
728,535
729,64
730,215
731,869
732,255
733,534
734,289
735,341
736,802
737,15
738,832
739,637
740,200
741,205
742,205
743,850
744,290
745,77
746,290
747,12
748,586
749,392
750,306
751,249
752,91
753,10
754,27
755,371
756,507
757,350
758,818
759,5
760,501
761,780
762,231
763,665
764,744
765,234
766,372
767,300
768,122
769,668
770,762
771,389
772,692
773,202
774,421
775,424
776,486
777,702
778,307
779,436
780,344
781,223
782,386
783,369
784,722
785,533
786,718
787,163
788,764
789,347
790,20
791,751
792,421
793,828
794,377
795,225
796,416
797,430
798,191
799,714
800,55
801,5
802,37
803,561
804,229
805,192
806,673
807,370
808,32
809,187
810,1
811,111
812,375
813,639
814,185
815,187
816,278
817,232
818,690
819,637
820,398
821,211
822,860
823,198
824,542
825,868
826,362
827,47
828,718
829,598
830,655
831,86
832,14
833,714
834,466
835,677
836,413
837,463
838,333
839,76
840,651
841,394
842,278
843,138
844,378
845,322
846,127
847,368
848,180
849,443
850,614
851,543
852,865
853,484
854,423
855,280
856,873
857,50
858,465
859,197
860,794
861,208
862,225
863,817
864,663
865,620
866,598
867,567
868,417
869,650
870,429
871,396
872,396
873,335
874,6
