ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2409,0,0,0
1,8616,5249,3664,4191,203
2,0,3865,3664,3883,5791
3,4225,5249,0,0,0
4,4225,5249,6395,7388,5791
5,4225,5249,6395,5158,5791
6,4225,0,0,0,0
7,8616,3865,6395,5158,0
8,8616,3865,6395,9025,6355
9,4225,5249,3664,5158,8579
10,4225,5249,4437,7851,8579
11,4225,3865,0,0,0
12,4225,5249,8015,799,7920
13,4225,5249,8015,8066,4029
14,4225,3865,3664,799,2751
15,8616,3865,3664,3173,4391
16,8616,3865,3664,799,4391
17,8616,3865,3664,3173,7920
18,4225,5249,8015,7931,7750
19,8616,5249,3587,5158,7920
20,4225,5249,6395,9406,3836
21,4225,3865,3664,1920,7920
22,8616,0,3664,4191,7920
23,4225,5249,3664,5925,7920
24,4225,4553,3664,5158,4029
25,4225,5845,9976,5925,203
26,4225,8800,8015,8066,3772
27,4225,5845,5844,5158,9662
28,4225,5249,6395,5158,4242
29,4225,5249,9200,5158,4242
30,4225,3865,3664,799,5325
31,4225,3865,3664,0,0
32,4225,3865,6355,799,1769
33,4225,0,3664,5158,0
34,4225,5249,6395,556,4242
35,4225,5249,3664,556,4242
36,8616,3865,6319,5925,4452
37,4225,3865,3664,5925,3772
38,8616,3865,3664,5925,4391
39,4225,3865,6395,3173,5067
40,0,0,6395,556,5325
41,4225,3865,0,5158,5067
42,4225,5249,1089,8066,5031
43,4225,5249,0,5925,7920
44,1169,5249,1089,5158,7920
45,4225,5249,0,0,0
46,4225,5685,3664,5158,203
47,4225,5249,6395,5158,4242
48,8616,0,0,5158,0
49,8616,5249,3664,4191,7920
50,4225,5249,6395,5158,7920
51,4225,3865,0,0,0
52,4225,5812,0,0,0
53,4225,0,0,0,0
54,4225,5249,3664,5158,9322
55,1169,621,3664,8066,7920
56,4225,3865,3664,5158,7920
57,4225,3865,3664,5158,0
58,8616,5249,6395,2176,0
59,4225,5249,0,5158,0
60,4225,5249,8015,5158,9322
61,4225,5249,8015,5158,2751
62,4225,5249,6395,5158,7750
63,4225,8800,4437,5158,5791
64,4225,8800,5008,8066,5791
65,4225,8800,6395,8066,5791
66,4225,5249,6395,4191,4512
67,4225,5249,0,0,0
68,4225,5249,0,5925,4242
69,4225,3865,3664,5925,4029
70,4225,0,0,0,0
71,4225,3865,3664,5158,2270
72,4225,3865,3664,8066,5031
73,4225,3865,8015,8066,2751
74,4225,5249,5008,799,5791
75,4225,5249,3664,5158,7750
76,8616,5249,6395,7931,2751
77,4225,5249,6395,6603,3836
78,4225,5249,3664,0,0
79,0,0,0,0,0
80,4225,5249,8015,5158,8579
81,4225,5249,5844,5158,8579
82,4225,5249,6395,799,5791
