ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9280,9051,6338,4796,7003
1,6420,5069,2558,9644,5329
2,961,4227,5398,4501,4460
3,7583,1880,9813,3213,9057
4,718,206,1082,5535,4188
5,4524,2575,7015,7078,4023
6,6435,4437,7840,8546,6284
7,1625,6621,8028,5848,1581
8,6032,3445,8028,1426,3754
9,7463,6159,6475,8996,732
10,1704,8182,3194,9171,5691
11,4685,9310,842,8435,6429
12,4209,9064,177,3249,338
13,6499,6913,4670,1004,4713
14,2780,4389,2306,7971,9791
15,6820,7223,9494,3828,4916
16,7868,5250,1806,3633,1784
17,6538,6755,756,4807,3238
18,8477,1551,1631,932,3792
19,4726,5368,323,9480,1270
20,8616,4620,9636,419,5754
21,231,3676,7409,2124,119
22,7320,8551,9359,7948,9932
23,1572,981,4043,8828,9868
24,4480,9310,6264,745,3456
25,7426,6749,7283,5558,7197
26,276,2221,214,4721,3466
27,1572,4354,3227,5278,3462
28,2693,1980,8470,7272,4817
29,7145,243,465,9041,5008
30,8670,8357,2219,7592,137
31,1453,560,2057,4634,8416
32,6739,9884,1508,6046,7442
33,553,5396,6287,6299,6038
34,6847,9884,6962,8913,4675
35,9507,6159,1903,8144,4686
36,9482,1706,4281,2428,741
37,5156,640,3524,2610,4004
38,2693,9692,2696,7006,7001
39,1195,8244,6588,5832,8602
40,6040,7865,9484,7433,2610
41,3548,7887,172,7826,4143
42,5983,8051,8903,2537,1062
43,448,9962,753,4721,3439
44,1199,8014,1596,9407,6076
45,6394,1797,3314,3431,162
46,1718,5715,8226,6355,971
47,5253,1844,4226,2533,1952
48,6990,7247,8028,3191,2556
49,2863,4435,8028,7239,7113
50,9832,8655,9002,2357,5187
51,6981,817,2629,1073,1118
52,8928,3401,7969,5725,277
53,2434,9828,5007,2666,114
54,9330,9182,937,2124,6023
55,7377,1958,8093,5872,9767
56,7452,6372,4801,3852,9090
57,906,8034,8495,2877,6373
58,2797,4145,4728,2749,9868
59,3416,1864,9216,427,2700
60,9649,3282,3998,1157,946
61,2766,3217,3998,9173,3055
62,6981,2337,6137,7188,4808
63,792,1442,6137,4872,4163
64,9410,4906,1284,4872,8972
65,1063,9834,3513,5878,1489
66,1087,7133,6264,279,2736
67,2008,3216,5409,3067,7045
68,2863,386,6527,6442,7530
69,2122,6767,3663,8710,8865
70,1900,7178,3850,4034,6217
71,6703,6770,2736,1655,2921
72,6435,7624,9229,8255,8072
73,1362,3814,4337,2520,2658
74,7083,2225,301,850,3315
75,949,1194,5721,8913,3710
76,2863,8643,4281,4390,5755
77,2863,946,1152,2422,1952
78,231,5851,1148,5605,1565
79,1625,802,1403,279,4551
80,5535,3821,8675,9843,2339
81,1854,5481,9388,7727,2996
82,5541,3123,6648,7079,5583
83,4722,9310,9613,4496,871
84,3205,8394,9359,2481,6759
85,9148,1521,2374,2944,1316
86,1716,2720,6135,6299,8551
87,4754,9534,1295,9843,8202
88,3937,9541,2324,618,4928
89,3449,7081,7120,7783,7007
90,224,8182,9458,7601,7275
91,9927,105,7845,7581,5289
92,1406,7677,533,9195,2222
93,3472,1673,2815,693,6903
94,74,1128,3150,6735,636
95,824,8311,6990,5933,7377
96,876,4102,7408,8497,4248
97,6473,2811,4591,6899,8551
98,3472,9310,699,2332,359
99,190,984,5600,4482,3291
100,784,4266,1925,5832,6243
101,190,4792,1925,5832,5074
102,591,8358,6340,7248,5823
103,8297,4310,7830,5930,3291
104,3606,327,3079,4098,2822
105,6332,6311,8977,2615,797
106,2766,3643,6374,7970,5234
107,5983,2798,3307,1274,3220
108,784,6670,1403,2632,6930
109,824,361,6137,2399,5691
110,7516,3114,3079,8602,3310
111,963,2119,9268,1631,1448
112,6499,3821,7604,8632,8431
113,8684,140,675,1860,9573
114,4571,4567,4801,9372,5937
115,79,8976,6203,6825,631
116,783,5362,3762,9976,4698
117,9832,1252,2222,370,2715
118,6175,4151,8982,745,9487
119,3189,1114,9053,231,1537
120,9266,9940,6527,6442,4665
121,8250,5848,7916,2533,7991
122,3189,1922,4133,7702,3055
123,8002,2720,2175,9393,6155
124,5970,3746,8874,1802,4551
125,5970,4328,8776,7691,7539
126,1572,3216,2340,5896,5690
127,11,386,4477,4721,7045
128,4837,3822,2047,2212,3541
129,4783,3550,4153,2632,5008
130,6224,1219,8504,5832,1891
131,906,2575,2754,4098,3780
132,8177,5653,2954,4721,4916
133,4662,2447,4243,6091,9573
134,1921,9509,1295,5975,6875
135,7587,9910,9999,5561,5884
136,312,5313,2228,4393,380
137,3825,3124,2944,3322,3781
138,15,6546,8869,2245,5008
139,6882,7931,7888,3823,4551
140,824,5857,2188,1603,4295
141,1250,4389,4683,3820,394
142,3993,7688,3336,1157,4295
143,1996,715,2147,7106,5086
144,6981,4779,9700,1769,3567
145,6391,2022,7916,9297,1535
146,2434,3228,7624,8503,3145
147,3416,1760,19,7283,2362
148,7497,3097,4353,525,946
149,7816,2301,6036,739,4039
150,2547,8418,4916,3985,957
151,6189,8061,3519,5332,380
152,6420,2393,4980,9032,4929
153,4665,2797,4685,4721,1180
154,5954,8382,2403,427,1623
155,1087,6623,3470,8048,2385
156,1704,5368,5078,4588,7215
157,3189,1639,7833,1642,5695
158,5993,5357,805,2744,9767
159,6093,8993,2230,6214,3633
160,9068,7391,5688,1094,6844
161,8250,8014,6068,8780,6004
162,1063,6999,1094,9207,3894
163,1794,9894,2133,3828,4152
164,4531,1947,3931,9843,879
165,9580,1991,6221,8913,8325
166,7315,6197,7833,9655,8602
167,3617,4604,5531,5627,4205
168,1900,6577,2307,6896,1079
169,716,8681,6839,7067,4759
170,4401,9834,7138,3422,2411
171,9832,4435,905,2342,8305
172,5350,2228,1132,5127,2836
173,4993,538,7840,7178,6413
174,8570,4948,5637,2735,2726
