ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,3,12,5,8
1,0,0,8,17,2
2,0,0,0,0,0
3,2,226,36,92,84
4,1,6,1,0,0
5,8,199,45,97,109
6,138,1481,303,764,698
7,20,0,56,19,20
8,26,13,2,3,3
9,1,1,2,24,18
10,0,0,0,0,0
11,0,0,0,0,0
12,2,0,3,1,0
13,3,3,15,15,15
14,11,28,17,15,8
15,0,0,1,1,3
16,2,0,0,0,0
17,1,0,1,1,0
18,1,0,0,0,0
19,0,0,6,8,5
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,3,4,7
24,0,0,0,0,0
25,23,2,3,4,6
26,1,27,1,1,7
27,795,387,264,201,160
28,211,312,1124,1485,1476
29,1,84,213,147,153
30,0,0,177,157,124
31,7,50,87,41,49
32,0,15,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,3,2,0,0
37,0,0,0,0,0
38,22,2,1,1,2
39,40,51,74,81,119
40,1,7,47,65,64
41,1,0,0,0,0
42,7,9,5,4,5
43,6,69,181,151,145
44,479,680,535,445,531
45,0,2,0,1,1
46,0,0,0,0,0
47,1,4,0,0,0
48,0,4,2,2,2
49,0,0,10,4,6
50,4,8,120,245,173
51,0,0,0,2,1
52,0,0,0,0,0
53,0,1,0,0,0
54,31,25,254,242,239
55,278,870,856,580,496
56,937,301,431,327,230
57,0,2,0,0,0
58,0,4,4,1,2
59,6,2,0,0,0
60,0,0,0,0,0
61,0,0,0,2,4
62,4,6,0,0,0
63,39,18,149,113,171
64,8,1,4,3,3
65,150,90,37,47,66
66,1,0,3,1,1
67,0,0,0,0,0
68,0,0,0,0,0
69,19,32,7,1,2
70,65,76,97,25,51
71,2,2,7,11,8
72,0,1,2,2,0
73,0,0,0,0,1
74,287,244,29,29,40
75,37,5,133,207,195
76,24,60,201,191,122
77,14,0,35,30,27
78,0,0,0,0,0
79,11,71,16,11,34
80,0,0,6,4,4
81,3,0,0,3,3
82,2,5,6,0,0
83,20,232,46,91,117
84,0,0,0,0,0
85,1,0,0,0,0
86,3,0,16,46,52
87,37,1,0,0,0
88,9,244,367,165,154
89,0,2,3,1,0
90,1,0,6,9,11
91,0,48,4,2,2
92,0,0,0,0,0
93,3,23,0,0,0
94,123,24,74,66,88
95,0,0,0,0,0
96,5,8,7,4,14
97,15,13,18,17,21
98,1,10,0,1,2
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,1,1,4,3
105,24,544,121,79,110
106,7,4,136,193,32
107,35,42,85,69,43
108,3,0,0,0,0
109,2,0,4,5,3
110,2,63,2,5,13
111,4,12,11,16,10
112,93,24,57,8,12
113,0,14,0,1,1
114,57,88,23,28,31
115,4,1,3,1,1
116,1,33,2,2,2
117,11,0,1,0,0
118,13,0,1,1,0
119,6,2,9,5,4
120,0,0,0,0,0
121,37,1,0,13,17
122,13,11,10,5,16
123,0,4,3,1,0
124,0,0,1,6,2
125,0,0,0,1,0
126,0,0,0,0,0
127,0,6,16,36,27
128,12,14,15,33,23
129,0,0,0,0,0
130,1,7,4,9,8
131,0,0,5,1,4
132,0,197,0,2,1
133,15,131,6,4,3
134,1,29,16,43,54
135,19,31,50,16,16
136,49,295,40,46,24
137,28,18,3,15,7
138,0,0,0,0,0
139,14,17,0,0,0
140,0,0,0,0,0
141,0,0,0,0,0
142,0,5,7,0,0
