ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,2,0,0,0,0,0
5,1,0,0,0,0,0
6,0,1,3,2,2,2
7,0,0,0,0,0,0
8,5,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,6,0,0,0,1,1
13,0,19,8,12,10,7
14,7,3,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,205,109,77,117,81,94
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,4,1,0,2,2
22,6,15,12,11,8,8
23,4,1,1,1,0,1
24,1,3,4,1,1,1
25,0,0,0,0,0,0
26,2,0,0,0,0,0
27,0,0,0,0,0,0
28,13,0,2,0,0,0
29,1372,1296,509,434,544,471
30,1,0,0,0,0,0
31,11,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,6,2,0,1,3,2
36,1,1,1,0,0,0
37,1,25,8,20,17,17
38,0,0,1,0,2,2
39,54,233,148,195,254,177
40,5,2,0,0,0,0
41,17,1,0,0,0,0
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,2,0,0,0,0,0
47,0,0,0,0,0,0
48,10,2,0,0,0,0
49,4,0,0,0,0,0
50,14,36,33,37,33,31
51,0,2,0,0,0,0
52,0,1,0,0,0,0
53,20,10,3,6,5,5
54,5,13,6,22,13,11
55,0,0,0,0,0,0
56,29,2,3,2,3,2
57,4460,1640,1529,1468,1542,1732
58,21,1,3,5,1,1
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,2,3,1,3,3,3
62,0,0,0,0,0,0
63,4,1,3,5,3,3
64,0,2,4,1,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,0,0,0,0,0
70,27,4,0,1,1,1
71,0,0,0,0,0,0
72,11,7,14,7,11,9
73,0,0,0,0,0,0
74,2,2,0,0,0,0
75,45,18,38,52,28,33
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,4,2,1,0,0,0
80,1,0,0,0,0,0
81,0,0,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,24,60,1,0,0,0
87,1,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,21,1,5,2,3,3
94,40,3,4,16,24,25
95,1,0,0,0,0,0
96,0,0,0,0,0,0
97,53,237,62,42,87,82
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,49,2,2,9,5,6
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,1,0,0,0
108,3,2,1,1,1,1
109,17,1,2,1,3,2
110,73,13,6,3,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,1,1,1
115,0,0,1,2,2,2
116,3,0,1,1,1,1
117,347,603,1084,1269,1090,1183
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,13,13,33,17,24,25
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,84,188,73,54,61,63
124,10,15,5,0,0,0
125,0,0,0,0,0,0
126,15,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,1,0,0,0,0,0
131,0,2,0,2,1,1
132,988,667,844,577,637,696
133,135,153,35,25,29,32
134,1,0,0,0,1,1
135,0,1,2,0,0,0
136,4,1,27,8,8,16
137,0,13,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,0,0,0,0,0
142,27,7,13,6,6,6
143,2,1,1,1,1,1
144,0,0,0,0,0,0
145,2,0,0,0,0,1
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,1,0,0,0,0
149,863,3028,6279,2347,2227,1896
150,181,155,571,382,353,337
151,22,15,34,24,24,28
152,182,192,128,150,133,134
153,0,0,0,0,0,0
154,1,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,1,1,1
157,0,0,0,0,0,0
158,2,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,0,0,0,0,0
162,2,0,0,0,0,0
163,1,4,2,0,0,0
164,9,5,3,1,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,1,2,0
168,2,3,6,3,4,4
169,0,0,0,0,0,0
170,8,13,4,10,10,9
171,127,291,273,223,218,272
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,52,124,70,64,39,36
176,0,1,1,8,7,7
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,6,1,5,3,2,2
183,271,284,213,95,87,91
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,2,0,0,0,0
194,3,0,0,0,0,0
195,0,0,0,0,0,0
196,1,1,1,1,1,1
197,0,0,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,152,103,11,36,26,30
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
