Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	0	0.0	5.186	0.834	0.161	0.0	5.395	0.749	0.151
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	1	0.0	3.562	3.333	0.365	0.0	4.02	3.287	0.377
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	2	0.0	2.816	10.578	1.042	0.0	2.855	11.85	1.204
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	3	0.0	5.369	16.001	4.048	0.0	5.186	16.932	4.179
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	4	0.0	11.799	20.009	8.111	0.0	11.066	19.081	7.368
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	5	0.0	17.47	21.517	10.632	0.0	15.807	20.994	9.384
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	6	0.0	22.407	22.95	12.563	0.0	18.635	22.04	10.73
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	7	0.0	26.519	21.583	12.246	0.0	21.163	21.074	10.628
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	8	0.0	29.557	21.271	12.801	0.0	23.167	20.205	10.379
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	9	0.0	32.255	21.358	13.131	0.0	25.131	20.523	10.876
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	10	0.0	34.56	22.468	14.292	0.0	26.218	22.136	12.141
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	11	0.0	35.647	23.066	14.92	0.0	27.816	22.05	12.22
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	12	0.0	37.546	24.312	16.007	0.0	28.104	23.134	13.02
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	13	0.0	38.711	25.371	16.975	0.0	28.719	24.0	13.827
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	14	0.0	41.056	27.359	18.948	0.0	30.985	25.858	15.319
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	15	0.0	42.352	28.163	19.798	0.0	31.234	26.39	15.593
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	16	0.0	42.365	28.717	20.224	0.0	31.378	27.037	16.147
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	17	0.0	42.994	30.638	22.013	0.0	33.08	27.793	16.822
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	18	0.0	42.784	29.81	21.122	0.0	33.211	27.504	16.545
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	19	0.0	45.246	32.761	24.395	0.0	33.499	29.21	18.012
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	20	0.0	46.359	34.181	25.855	0.0	34.73	31.31	19.756
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	21	0.0	46.831	35.305	27.013	0.0	34.9	31.357	19.711
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	22	0.0	47.04	36.947	28.698	0.0	35.202	32.264	20.512
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	23	0.0	49.175	36.905	28.827	0.0	36.459	32.706	20.985
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	24	0.0	48.376	40.373	32.567	0.0	37.192	36.363	24.155
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	25	0.0	49.162	39.889	32.507	0.0	37.101	36.049	24.062
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	26	0.0	50.458	41.552	34.526	0.0	37.402	38.505	26.392
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	27	0.0	50.406	43.942	37.161	0.0	38.594	40.446	28.234
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	28	0.0	51.572	45.956	40.337	0.0	39.013	42.705	30.772
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	29	0.0	52.122	45.052	39.003	0.0	38.724	41.639	29.806
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	30	0.0	52.632	47.296	42.434	0.0	40.414	45.011	33.846
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	31	0.0	52.488	47.126	41.788	0.0	40.833	45.814	34.54
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	32	0.0	54.309	48.746	44.895	0.0	41.763	47.53	36.96
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	33	0.0	54.531	48.674	44.768	0.0	41.723	48.059	37.761
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	34	0.0	54.832	48.838	45.673	0.0	42.666	48.612	39.035
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	35	0.0	56.771	48.27	44.996	0.0	44.945	48.825	39.617
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	36	0.0	57.858	49.708	47.971	0.0	45.77	50.27	42.166
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	37	0.0	58.827	50.011	49.031	0.0	46.189	49.767	41.849
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	38	0.0	60.084	49.964	48.942	0.0	46.019	50.463	42.951
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	39	0.0	61.786	49.542	49.484	0.0	47.839	49.863	42.832
