ids,epoch_19,epoch_39,epoch_79,epoch_99
0,983,5208,4967,8620
1,8063,8260,8864,2098
2,6405,7305,4901,8104
3,202,872,5788,7412
4,2205,2948,2533,2388
5,202,3457,6361,181
6,6790,5940,8433,4197
7,2825,7225,1685,3347
8,2065,1976,5342,9961
9,6838,7450,5150,8935
10,141,5060,5150,9266
11,6573,3926,8570,2399
12,3208,5060,7943,9876
13,6573,5054,764,5154
14,7606,8861,9326,7744
15,2267,9299,9842,9559
16,9497,4019,7837,254
17,6084,8626,3182,9754
18,8691,5509,1465,6450
19,3208,451,7035,8225
20,5539,8441,8384,3322
21,4087,2288,801,1739
22,6420,4058,664,4359
23,496,2595,6361,501
24,5526,5000,9949,7162
25,3939,9405,3560,6552
26,3939,6483,3738,9039
27,8465,3934,323,748
28,4304,7470,201,122
29,6109,3978,5788,2346
30,4409,884,3313,6429
31,7022,6601,3455,7762
32,8567,9190,2757,4419
33,7810,8947,3738,3602
34,9646,964,7694,8444
35,8691,6890,9864,8444
36,5989,6990,6412,4026
37,7901,6873,8374,5154
38,2337,4467,2336,3059
39,600,9911,82,6896
40,3208,437,6799,6896
41,5809,4765,9783,3642
42,7627,1435,4351,8284
43,2110,884,1316,3672
44,6951,458,3146,8306
45,4310,7205,1754,1685
46,8691,3142,4963,227
47,6648,8488,1882,1558
48,5539,8987,3155,7100
49,5038,895,8190,6981
50,3520,832,6448,4163
51,761,100,7260,7921
52,1627,6284,3184,8355
53,3573,8465,8538,1381
54,3988,1560,951,8061
55,5742,6412,6212,3933
56,8983,9165,2238,3300
57,6951,65,6450,8199
58,1734,8987,1649,997
59,1357,4964,2372,9747
60,3208,6435,3437,6896
61,3208,3998,2195,4656
62,6573,9929,8071,6177
63,6573,5962,6490,1449
64,6573,996,2076,9716
65,3676,8812,2076,8898
66,2105,8430,6972,640
67,3208,3609,7347,3143
68,8691,2325,6993,4026
69,9886,4112,7481,7382
70,202,8870,9834,8432
71,202,1221,1812,3443
72,7285,6016,573,9873
73,8567,1368,1221,7723
74,6525,3017,2709,7321
75,1201,8875,9426,5491
76,8162,7994,7207,4656
77,202,6241,168,5491
78,3404,9061,6358,3529
79,8237,1270,443,1200
80,5552,7778,8141,7323
81,357,5186,9548,6611
82,4167,7192,1570,103
83,8049,4551,897,1738
84,6180,419,5434,6077
85,8691,7208,5434,9397
86,8691,6890,6903,4932
87,6573,7233,6276,2006
88,5519,8626,3660,6298
89,1076,8626,3292,9761
90,2194,6423,4931,2006
91,916,8144,9295,7537
92,213,9824,3819,3752
93,4314,8619,943,1940
94,9451,5840,781,25
95,2476,3499,5932,5735
96,2729,7833,5070,9312
97,9752,2690,2076,6829
98,554,6904,6429,9650
99,8691,9149,3431,6052
100,8567,3367,3431,5393
101,7745,990,3431,3381
102,8501,917,3121,9383
103,171,3176,7045,4343
104,1986,8998,8308,7099
105,3490,3086,7157,6166
106,786,7597,3617,3714
107,6281,2096,4065,9732
108,3208,4616,5566,4812
109,438,2593,3841,8306
110,1076,1660,2195,4214
111,2082,3428,1809,5834
112,8955,603,7541,504
113,4966,433,3146,1684
114,7352,9078,259,5843
115,2082,1915,1401,8421
116,4809,7138,3887,6219
117,607,917,2679,103
118,2173,5212,5788,84
119,5253,7811,6021,8006
120,3208,832,6903,6744
121,786,8812,2241,6052
122,4809,9343,5288,7785
123,8691,9247,3455,9397
124,357,5143,7943,218
125,892,6887,7943,9266
126,8833,3086,1882,5393
127,9379,2269,2877,9431
128,4517,3934,2836,6052
129,8162,7317,7768,448
130,7658,7419,8141,3878
131,7071,3687,4544,6024
132,3990,895,9193,2104
133,6573,1201,7979,9951
134,3722,1023,6101,1122
135,9238,720,1818,8209
136,8983,832,1465,5318
137,5628,3682,9756,640
138,6964,8507,1012,4213
139,5841,5840,9073,1607
140,3797,3452,5786,4419
141,1189,9149,5299,9288
142,7810,1607,1557,4110
143,8141,5581,7053,4489
144,900,2615,1519,2104
145,1000,8377,6448,310
146,2065,9408,943,227
147,5553,6160,1117,6450
148,7602,4328,1265,6102
149,5841,4104,1435,3322
150,6573,3525,8519,1336
151,1548,1201,7248,7991
152,8983,2612,7738,4171
153,9647,451,2424,9343
154,3208,7994,7724,3163
155,3208,1046,3125,4228
156,2173,6901,7423,9361
157,364,3575,2622,7203
158,2610,4128,4328,7752
159,6147,3627,3031,8444
160,6358,8690,9635,1986
161,788,9801,7582,1986
162,6838,9823,5945,2031
163,6988,8923,1754,1893
164,4814,7754,5945,9662
165,2866,3457,4544,570
166,6835,5947,2170,3372
167,9454,2041,4544,7469
168,795,9396,9996,106
169,9403,7690,2265,6045
170,627,9395,9815,1558
171,5552,5060,6361,3163
172,5201,7136,5194,7505
173,3208,433,5384,2098
174,6988,9929,9842,9928
175,3208,5649,9516,6052
176,8567,1785,7541,5491
177,6964,2704,9179,3737
178,23,8611,1881,6136
179,5809,1078,6550,6136
180,1357,9554,801,1122
181,5102,996,2646,3086
182,2451,2185,1454,6615
183,2176,1201,1235,1004
184,7347,9306,1568,4992
185,6363,1318,2664,41
186,4981,1982,5614,8061
187,5323,210,8598,2164
188,2934,5037,8309,4064
189,2932,4448,6450,4806
190,9199,6603,2549,2388
191,6951,8882,8312,9361
192,2082,7468,1568,2900
193,8567,2565,4488,5393
194,9618,2134,9241,8431
195,6573,2704,6482,5244
196,3208,362,7417,4026
197,6405,5126,6482,3486
198,213,6505,5529,9582
199,6573,8148,8992,2374
200,786,8115,8614,7203
201,2513,5649,6815,30
202,3988,3452,7505,7236
203,544,7843,3574,9459
204,6955,6974,4976,1801
205,8465,7864,8780,562
206,3706,7506,4543,4715
207,2065,9554,9564,6865
208,3208,6775,1666,2498
209,5160,9868,1479,7798
210,202,7339,7541,9039
211,7016,1768,8650,5418
212,5809,7221,3416,5412
213,7071,8205,7391,1642
214,2451,2143,8122,9359
215,7874,2185,3574,8282
216,3208,2649,1656,4736
217,6854,7477,5328,913
218,1627,6435,1925,8320
219,8501,5947,7943,3096
220,1357,433,189,1857
221,9618,5711,9391,4539
222,8237,324,7555,6896
223,5552,9343,5567,4914
224,600,8888,7982,3486
225,2194,9801,814,414
226,5841,6686,2691,8756
227,2893,2565,5932,4963
228,8567,6620,1666,6392
229,8691,9677,4175,3486
230,3988,5962,8141,575
231,6808,9222,9955,1230
232,9618,7816,9480,2309
233,3208,1893,2585,8659
234,2065,2664,2212,3743
235,1703,863,814,414
236,1435,1976,4225,6111
237,786,5324,4419,4220
238,2205,5741,6361,41
239,6307,917,4376,2900
240,786,9929,2109,8355
241,3208,8812,885,8355
242,1597,9605,8992,3478
243,4558,4818,6016,4738
244,786,9866,2279,4433
