ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,5,0,0,0
4,4,6,2,2
5,6,9,0,1
6,58,49,45,19
7,20,1,6,6
8,2,7,1,3
9,0,0,0,0
10,3,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,84,24,28,100
15,0,1,2,2
16,11,0,2,0
17,2,0,0,0
18,0,0,0,0
19,1,0,6,1
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,4,158,124,58
26,9,0,0,0
27,84,975,210,96
28,3,140,94,101
29,12,90,68,79
30,49,42,31,0
31,2,1,9,8
32,10,1,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,169,0,4,2
39,2,0,11,5
40,31,3,16,3
41,0,0,0,0
42,0,0,0,0
43,16,4,0,0
44,1,0,0,1
45,5,9,0,2
46,1,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,0,0,0
50,0,0,0,0
51,0,0,0,0
52,0,0,0,0
53,0,0,0,0
54,1,3,9,7
55,2,31,78,76
56,616,299,98,162
57,0,0,0,0
58,3,0,0,0
59,0,0,1,1
60,0,0,0,0
61,0,0,0,0
62,121,0,25,9
63,1,5,0,0
64,0,6,1,0
65,8,0,0,0
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
69,0,0,0,0
70,5,0,0,0
71,0,1,0,0
72,0,0,0,0
73,0,0,0,0
74,7,21,35,143
75,6,0,0,0
76,117,1,0,1
77,48,0,0,0
78,0,0,0,0
79,16,0,0,0
80,0,0,0,0
81,0,0,0,0
82,0,1,0,0
83,6,0,26,33
84,0,0,0,0
85,1,0,6,3
86,0,0,0,0
87,9,0,0,0
88,13,0,0,9
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,7,0,0,0
93,0,0,0,0
94,1,0,0,0
95,0,0,0,0
96,0,2,16,31
97,0,0,3,0
98,9,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,4,1,24,10
106,5,49,5,10
107,123,11,2,1
108,0,1,0,0
109,0,0,0,0
110,0,0,0,0
111,1,3,1,22
112,23,0,0,0
113,0,0,0,0
114,52,14,18,20
115,0,0,0,0
116,0,2,4,1
117,8,24,1,0
118,2,1,2,3
119,3,12,4,5
120,0,0,0,0
121,0,0,3,0
122,18,1,0,0
123,0,0,10,13
124,0,0,0,0
125,1,0,0,0
126,0,0,0,0
127,100,181,442,457
128,0,0,0,0
129,5,0,0,0
130,18,3,0,0
131,0,0,0,0
132,14,120,13,5
133,14,0,2,0
134,12,20,28,3
135,5,0,0,0
136,46,101,64,21
137,8,1,0,0
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,0,0,0,0
142,0,0,0,0
143,50,0,0,0
144,18,0,2,1
145,0,0,0,0
146,1,0,0,0
147,2,0,0,0
148,0,0,0,0
149,0,0,0,0
150,0,0,0,0
151,1,0,0,0
152,0,0,0,1
153,0,0,5,4
154,66,8,21,54
155,5,2,2,2
156,0,0,0,0
157,1,0,0,0
158,1,1,11,1
159,0,0,0,0
160,3,0,0,0
161,0,0,0,0
162,30,1,0,0
163,0,0,0,0
164,1,0,0,0
165,0,0,0,0
166,0,0,0,0
167,1,0,0,0
168,1,0,0,0
169,0,0,0,0
170,2,0,1,1
171,11,0,1,2
172,20,0,0,2
173,9,108,58,82
174,0,0,0,0
175,0,0,0,0
176,0,0,0,0
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,1,0,0,0
181,39,0,0,0
182,0,1,0,0
183,65,12,9,14
184,0,0,4,6
185,4,0,0,0
186,0,0,0,0
187,74,6,6,5
188,62,0,37,49
189,0,0,0,0
190,12,3,5,4
191,0,1,0,0
192,12,0,0,1
193,0,0,0,0
194,66,5,0,0
195,1,0,0,0
196,30,2,0,0
197,0,0,0,0
198,150,0,12,0
199,5,0,1,1
200,5,0,4,6
201,0,0,0,0
202,0,0,0,0
203,2,0,1,0
204,0,0,1,0
205,0,0,0,0
206,0,0,0,0
207,0,0,0,0
208,7,0,0,0
209,0,0,0,0
210,2,13,2,0
211,1,0,0,0
212,92,21,12,10
213,0,0,0,0
214,0,0,0,0
215,0,0,0,0
216,0,0,0,0
217,0,0,0,0
218,0,0,0,0
219,0,0,0,0
220,27,21,126,148
221,12,4,1,1
222,0,0,0,0
223,0,1,5,1
224,0,0,0,0
225,0,0,0,0
226,5,0,0,0
227,0,0,0,0
228,5,1,0,2
229,0,0,0,0
230,0,1,0,0
231,3,0,0,0
232,1,0,0,0
233,50,4,0,0
234,1,0,0,0
235,0,0,0,0
236,0,0,0,0
237,6,0,0,0
238,2,0,0,0
239,0,0,0,0
240,52,0,0,0
241,24,6,2,0
242,5,26,1,0
243,0,0,0,0
244,0,0,0,0
245,0,0,0,0
246,28,1,0,0
247,1,0,0,0
248,15,0,0,0
249,0,0,0,0
250,11,0,7,0
251,2,0,0,0
252,79,0,0,0
253,396,0,4,3
254,0,0,0,0
255,0,0,0,0
256,4,2,0,0
257,65,2,0,0
258,0,0,0,0
259,4,0,0,0
260,0,0,0,0
261,1,0,0,0
262,2,0,0,0
263,0,1,73,51
264,1,0,0,0
265,0,0,1,1
266,0,0,0,0
267,2,6,30,49
268,0,0,0,0
269,21,3,0,0
270,0,0,0,0
271,0,0,0,0
272,1,0,0,0
273,1322,347,476,355
274,0,0,0,0
275,5,0,0,0
276,2,0,1,0
277,0,1,1,0
278,0,22,100,64
279,1,0,0,0
280,4,1,0,0
281,0,0,0,0
282,0,0,1,1
283,1,0,0,0
284,0,0,0,0
285,0,0,0,0
286,0,0,0,0
287,0,0,0,0
288,0,0,0,0
289,86,6,0,0
290,82,5,16,21
291,3,5,0,3
292,88,6,15,1
293,48,2,1,5
294,9,2,10,1
295,79,4,3,2
296,15,0,0,0
297,182,112,13,5
298,1,0,0,0
299,0,0,12,7
300,0,0,0,0
301,0,0,4,0
302,0,0,0,0
303,6,16,5,6
304,0,0,0,0
305,1,0,1,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,0
309,0,0,0,0
310,0,0,0,0
311,0,0,0,0
312,0,0,0,0
313,0,0,0,0
314,0,0,0,0
315,1,0,0,0
316,1,0,0,0
317,0,0,0,0
318,137,3,0,0
319,6,0,0,1
320,0,0,0,0
321,0,0,0,0
322,1,0,0,0
323,0,0,0,0
324,0,0,0,0
325,1,0,0,0
326,0,0,0,0
327,3,0,0,0
328,18,6,0,0
329,7,0,0,0
330,0,0,0,0
331,0,0,0,0
332,0,0,0,0
333,142,8,2,1
334,0,0,0,0
335,272,3,0,3
336,0,16,129,27
337,0,7,0,1
338,0,2,4,6
339,1,0,1,0
340,35,0,0,0
341,186,1,80,6
342,0,0,0,0
343,3,0,0,0
344,0,0,0,0
345,36,0,1,0
346,0,0,0,0
347,1,0,0,0
348,0,0,0,3
349,0,2,0,3
350,0,0,0,0
351,188,0,1,1
352,3,0,0,0
353,17,15,4,4
354,0,0,0,0
355,13,9,5,1
356,211,0,0,0
357,0,0,0,0
358,9,9,1,0
359,6,11,19,5
360,17,0,0,0
361,0,0,0,0
362,14,0,0,0
363,1,0,0,0
364,0,0,0,0
365,0,0,0,0
366,0,0,0,0
367,0,0,0,0
368,0,0,0,0
369,1,0,0,0
370,0,2,1,1
371,30,1,0,0
372,0,0,0,0
373,0,0,0,0
374,18,38,46,40
375,0,0,0,0
376,0,0,3,11
377,0,0,3,0
378,0,0,0,0
379,4,26,21,30
380,0,0,0,0
381,0,0,0,1
382,0,0,0,0
383,1,0,0,0
384,4,18,19,27
385,0,0,0,0
386,151,0,2,0
387,3,0,0,0
388,1,0,4,1
389,0,1,0,0
390,0,0,0,0
391,0,0,0,0
392,26,0,0,0
393,0,0,0,0
394,0,0,0,0
395,0,0,0,0
396,0,0,0,0
397,0,0,0,0
398,0,0,0,0
399,2,0,0,0
400,0,0,0,0
401,0,0,0,0
402,0,0,0,0
403,1,0,0,0
404,0,0,0,0
405,2,2,3,3
406,54,32,9,2
407,1,14,4,6
408,200,2,0,0
409,0,1,0,0
410,8,2,2,1
411,1,7,4,32
412,1,10,8,22
413,0,0,0,0
414,0,0,0,0
415,0,0,8,0
416,0,0,0,0
417,0,0,0,0
418,0,0,0,0
419,1,0,0,0
420,3,5,3,2
421,0,0,0,0
422,0,0,0,0
423,0,0,0,0
424,0,0,0,0
