ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1572,6112,4967,9926
1,2798,8265,5321,2388
2,1624,5882,1434,6857
3,9410,8283,5788,6684
4,1917,8812,1117,1280
5,1149,4359,921,2172
6,3888,253,7267,532
7,3179,2760,785,9569
8,4315,4763,7157,8989
9,950,253,3922,4521
10,3749,8490,1442,6879
11,8367,4328,5566,8642
12,1924,9666,7006,4427
13,9854,5699,1911,8349
14,7077,1674,5551,4685
15,3067,4465,824,8659
16,5080,7319,7867,794
17,9984,4176,2509,7902
18,4558,7348,6345,957
19,3067,996,7267,8144
20,7190,8341,8832,9045
21,2129,8430,7395,5321
22,9239,9162,664,8144
23,6038,2972,6361,1010
24,4934,3282,7734,7162
25,2735,1250,5506,7740
26,3840,4512,249,7099
27,7994,2325,2121,8268
28,1037,8664,7252,2006
29,8691,2325,201,712
30,3103,31,1935,7946
31,1149,8724,809,9626
32,7174,1730,1965,4139
33,8367,433,8071,5118
34,1420,5805,2709,4924
35,7706,8540,9966,6857
36,8341,1730,6542,122
37,7518,6873,4276,3705
38,2960,8379,6454,2669
39,1568,7060,6059,7703
40,4291,5735,5867,6896
41,2524,3720,2213,3276
42,8734,8710,6393,1178
43,7850,419,4462,80
44,7246,90,3266,4829
45,1289,6219,8865,1735
46,4635,6153,7541,3183
47,4437,1897,2214,4221
48,1229,1650,9277,1642
49,7182,8766,4822,3534
50,5914,756,5399,2647
51,1229,5143,7867,9668
52,3179,6904,4377,7921
53,7798,8465,7126,9668
54,1568,4126,4167,9248
55,2317,5899,7563,6378
56,397,6472,1322,8738
57,3875,2760,2792,4151
58,7451,7946,9257,1472
59,4402,2666,2056,5719
60,7719,156,3922,9832
61,7388,1670,7734,1018
62,2610,9272,3870,8449
63,950,9274,2433,1680
64,950,996,4823,3653
65,7285,4754,2076,1018
66,620,8507,7539,8172
67,6568,8812,7541,4454
68,7945,85,7417,9124
69,3008,6945,6972,274
70,712,5143,6752,3229
71,2863,4716,1295,9928
72,509,976,4682,5441
73,1686,8299,1003,7382
74,556,5741,2709,8024
75,7377,9449,8633,8630
76,1789,2708,897,2167
77,6120,7783,1778,6738
78,2629,7018,4969,1882
79,53,7255,1318,2410
80,3857,4269,1730,8760
81,7292,4007,2840,1673
82,9569,5158,17,9874
83,8281,4079,3235,2901
84,661,6305,2214,4433
85,4496,5570,7264,3705
86,1420,85,7264,4441
87,1149,3499,9195,5735
88,950,4027,4637,5378
89,3749,85,764,9361
90,2194,3220,6209,1621
91,2629,3450,4159,1694
92,3179,8812,2222,1694
93,8767,2325,2129,6516
94,1032,5699,1021,9124
95,8821,3785,6972,6136
96,5208,98,6722,492
97,2129,253,2076,4939
98,9225,6904,6309,4881
99,41,5982,5450,9777
100,2548,990,3467,2748
101,8639,7604,3467,9115
102,3800,2822,4328,8760
103,2275,3176,4544,8760
104,4670,6531,9788,3820
105,9174,990,1314,6108
106,330,8339,6275,9888
107,2372,6762,4065,9290
108,4781,2511,1652,9427
109,5648,5882,3841,3094
110,1241,9786,1778,401
111,2763,8540,2121,4295
112,2344,1218,2709,4026
113,7552,9459,7372,1383
114,912,7133,8574,6297
115,6113,85,5450,676
116,2629,9935,5285,80
117,5929,996,7734,8313
118,3329,8341,5805,9465
119,1568,2468,790,4092
120,9896,156,3922,6856
121,950,8812,2241,9084
122,8408,5805,57,2689
123,2187,4126,442,6085
124,8273,7765,2709,5946
125,2344,5882,2709,1642
126,3090,5374,1882,2669
127,8322,8724,8916,7333
128,5274,2073,536,32
129,6717,4552,7768,9790
130,7100,6921,5788,8760
131,1301,2846,7085,6024
132,6650,2972,2058,3293
133,9239,7427,2719,1142
134,6320,1023,419,2094
135,5015,7557,1181,4986
136,9451,1023,1465,957
137,948,7557,258,5316
138,3069,85,2719,979
139,9525,2776,2719,4073
140,7059,580,1083,2669
141,1568,5882,5299,7894
142,2610,3031,9541,3051
143,4987,2925,4458,4489
144,509,9813,7377,1203
145,2142,9149,1070,9822
146,4986,4572,9306,738
147,8734,4328,9593,2681
148,8734,4920,6345,9928
149,4451,1218,1465,4804
150,3515,9071,6569,8462
151,631,5537,764,7376
152,1656,8540,8795,6575
153,1998,902,6733,9343
154,4403,253,1110,4454
155,3700,7506,4823,1498
156,7190,5129,9811,9853
157,7124,6904,4328,7203
158,2606,6921,4328,3952
159,4158,2739,2214,2374
160,6117,8690,6903,7983
161,7388,8812,2778,6639
162,7649,2776,1835,3883
163,8273,1500,4596,8449
164,330,7239,4596,6369
165,1789,8276,4659,2647
166,6564,4058,2709,9777
167,8238,9534,4544,719
168,1846,9929,2730,9928
169,9382,3935,2241,41
170,4409,8875,2730,5768
171,1109,5060,8786,4881
172,8680,6620,5633,8006
173,6997,9828,4129,7274
174,4085,9929,4823,2884
175,9039,2098,3873,6394
