ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,3,0,0,0
4,4,5,2,2
5,4,5,0,1
6,32,23,16,8
7,10,1,3,4
8,2,6,1,3
9,0,0,0,0
10,2,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,57,20,23,63
15,0,1,2,2
16,11,0,2,0
17,2,0,0,0
18,0,0,0,0
19,1,0,5,1
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,4,108,82,45
26,6,0,0,0
27,57,224,85,49
28,3,72,54,53
29,10,53,36,46
30,46,35,26,0
31,2,1,8,8
32,10,1,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,120,0,4,2
39,2,0,8,5
40,26,2,11,3
41,0,0,0,0
42,0,0,0,0
43,14,3,0,0
44,1,0,0,1
45,5,7,0,1
46,1,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,0,0,0
50,0,0,0,0
51,0,0,0,0
52,0,0,0,0
53,0,0,0,0
54,1,3,6,4
55,2,26,43,51
56,259,168,73,114
57,0,0,0,0
58,3,0,0,0
59,0,0,1,1
60,0,0,0,0
61,0,0,0,0
62,86,0,22,9
63,1,4,0,0
64,0,5,1,0
65,5,0,0,0
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
69,0,0,0,0
70,4,0,0,0
71,0,1,0,0
72,0,0,0,0
73,0,0,0,0
74,5,13,23,77
75,5,0,0,0
76,75,1,0,1
77,28,0,0,0
78,0,0,0,0
79,16,0,0,0
80,0,0,0,0
81,0,0,0,0
82,0,1,0,0
83,5,0,22,30
84,0,0,0,0
85,1,0,6,3
86,0,0,0,0
87,8,0,0,0
88,12,0,0,7
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,6,0,0,0
93,0,0,0,0
94,1,0,0,0
95,0,0,0,0
96,0,2,15,25
97,0,0,3,0
98,8,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,3,1,18,9
106,5,33,4,7
107,72,11,2,1
108,0,1,0,0
109,0,0,0,0
110,0,0,0,0
111,1,3,1,18
112,23,0,0,0
113,0,0,0,0
114,41,11,15,17
115,0,0,0,0
116,0,2,4,1
117,8,19,1,0
118,2,1,2,3
119,3,8,3,4
120,0,0,0,0
121,0,0,2,0
122,16,1,0,0
123,0,0,7,10
124,0,0,0,0
125,1,0,0,0
126,0,0,0,0
127,70,110,211,212
128,0,0,0,0
129,5,0,0,0
130,14,3,0,0
131,0,0,0,0
132,13,63,13,5
133,14,0,2,0
134,12,15,18,3
135,5,0,0,0
136,37,43,37,9
137,7,1,0,0
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,0,0,0,0
142,0,0,0,0
143,29,0,0,0
144,15,0,1,1
145,0,0,0,0
146,1,0,0,0
147,2,0,0,0
148,0,0,0,0
149,0,0,0,0
150,0,0,0,0
151,1,0,0,0
152,0,0,0,1
153,0,0,5,4
154,36,6,13,22
155,5,1,2,1
156,0,0,0,0
157,1,0,0,0
158,1,1,11,1
159,0,0,0,0
160,2,0,0,0
161,0,0,0,0
162,24,1,0,0
163,0,0,0,0
164,1,0,0,0
165,0,0,0,0
166,0,0,0,0
167,1,0,0,0
168,1,0,0,0
169,0,0,0,0
170,2,0,1,1
171,11,0,1,2
172,13,0,0,1
173,8,83,49,67
174,0,0,0,0
175,0,0,0,0
176,0,0,0,0
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,1,0,0,0
181,34,0,0,0
182,0,1,0,0
183,34,6,4,7
184,0,0,4,4
185,4,0,0,0
186,0,0,0,0
187,49,6,3,3
188,39,0,25,34
189,0,0,0,0
190,9,3,5,3
191,0,1,0,0
192,10,0,0,1
193,0,0,0,0
194,52,1,0,0
195,1,0,0,0
196,27,1,0,0
197,0,0,0,0
198,107,0,9,0
199,4,0,1,1
200,5,0,2,3
201,0,0,0,0
202,0,0,0,0
203,2,0,1,0
204,0,0,1,0
205,0,0,0,0
206,0,0,0,0
207,0,0,0,0
208,7,0,0,0
209,0,0,0,0
210,2,9,2,0
211,1,0,0,0
212,86,19,12,10
213,0,0,0,0
214,0,0,0,0
215,0,0,0,0
216,0,0,0,0
217,0,0,0,0
218,0,0,0,0
219,0,0,0,0
220,17,15,82,90
221,12,4,1,1
222,0,0,0,0
223,0,1,4,1
224,0,0,0,0
225,0,0,0,0
226,5,0,0,0
227,0,0,0,0
228,4,1,0,2
229,0,0,0,0
230,0,1,0,0
231,3,0,0,0
232,1,0,0,0
233,36,3,0,0
234,1,0,0,0
235,0,0,0,0
236,0,0,0,0
237,5,0,0,0
238,2,0,0,0
239,0,0,0,0
240,39,0,0,0
241,18,6,2,0
242,4,18,1,0
243,0,0,0,0
244,0,0,0,0
245,0,0,0,0
246,24,1,0,0
247,1,0,0,0
248,14,0,0,0
249,0,0,0,0
250,9,0,5,0
251,2,0,0,0
252,39,0,0,0
253,179,0,3,3
254,0,0,0,0
255,0,0,0,0
256,4,2,0,0
257,51,2,0,0
258,0,0,0,0
259,4,0,0,0
260,0,0,0,0
261,1,0,0,0
262,2,0,0,0
263,0,1,50,39
264,1,0,0,0
265,0,0,1,1
266,0,0,0,0
267,2,5,25,41
268,0,0,0,0
269,19,3,0,0
270,0,0,0,0
271,0,0,0,0
272,1,0,0,0
273,324,149,188,143
274,0,0,0,0
275,5,0,0,0
276,2,0,1,0
277,0,1,1,0
278,0,18,73,54
279,1,0,0,0
280,4,1,0,0
281,0,0,0,0
282,0,0,1,1
283,1,0,0,0
284,0,0,0,0
285,0,0,0,0
286,0,0,0,0
287,0,0,0,0
288,0,0,0,0
289,57,5,0,0
290,46,3,12,13
291,3,5,0,3
292,56,5,13,1
293,36,2,1,5
294,7,1,7,1
295,53,4,3,1
296,13,0,0,0
297,108,75,12,5
298,1,0,0,0
299,0,0,7,5
300,0,0,0,0
301,0,0,4,0
302,0,0,0,0
303,6,11,4,4
304,0,0,0,0
305,1,0,1,0
306,0,0,0,0
307,0,0,0,0
308,0,0,0,0
309,0,0,0,0
310,0,0,0,0
311,0,0,0,0
312,0,0,0,0
313,0,0,0,0
314,0,0,0,0
315,1,0,0,0
316,1,0,0,0
317,0,0,0,0
318,92,3,0,0
319,5,0,0,1
320,0,0,0,0
321,0,0,0,0
322,1,0,0,0
323,0,0,0,0
324,0,0,0,0
325,1,0,0,0
326,0,0,0,0
327,3,0,0,0
328,16,3,0,0
329,6,0,0,0
330,0,0,0,0
331,0,0,0,0
332,0,0,0,0
333,106,7,2,1
334,0,0,0,0
335,126,3,0,3
336,0,11,81,26
337,0,7,0,1
338,0,2,3,6
339,1,0,1,0
340,22,0,0,0
341,86,1,61,5
342,0,0,0,0
343,3,0,0,0
344,0,0,0,0
345,27,0,1,0
346,0,0,0,0
347,1,0,0,0
348,0,0,0,3
349,0,1,0,3
350,0,0,0,0
351,145,0,1,1
352,2,0,0,0
353,10,12,4,4
354,0,0,0,0
355,13,8,4,1
356,135,0,0,0
357,0,0,0,0
358,6,7,1,0
359,5,10,16,4
360,10,0,0,0
361,0,0,0,0
362,13,0,0,0
363,1,0,0,0
364,0,0,0,0
365,0,0,0,0
366,0,0,0,0
367,0,0,0,0
368,0,0,0,0
369,1,0,0,0
370,0,1,1,1
371,25,1,0,0
372,0,0,0,0
373,0,0,0,0
374,17,32,39,31
375,0,0,0,0
376,0,0,2,7
377,0,0,3,0
378,0,0,0,0
379,4,13,9,13
380,0,0,0,0
381,0,0,0,1
382,0,0,0,0
383,1,0,0,0
384,3,13,15,23
385,0,0,0,0
386,99,0,2,0
387,3,0,0,0
388,1,0,3,1
389,0,1,0,0
390,0,0,0,0
391,0,0,0,0
392,18,0,0,0
393,0,0,0,0
394,0,0,0,0
395,0,0,0,0
396,0,0,0,0
397,0,0,0,0
398,0,0,0,0
399,2,0,0,0
400,0,0,0,0
401,0,0,0,0
402,0,0,0,0
403,1,0,0,0
404,0,0,0,0
405,2,1,3,3
406,36,23,8,2
407,1,11,4,5
408,101,2,0,0
409,0,1,0,0
410,8,2,2,1
411,1,6,4,22
412,1,9,8,19
413,0,0,0,0
414,0,0,0,0
415,0,0,8,0
416,0,0,0,0
417,0,0,0,0
418,0,0,0,0
419,1,0,0,0
420,3,5,3,2
421,0,0,0,0
422,0,0,0,0
423,0,0,0,0
424,0,0,0,0
