ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,1,0,1,0,0
2,0,0,0,0,0
3,12,0,1,5,4
4,7,14,7,13,10
5,2,8,31,16,22
6,119,1,2,12,7
7,12,16,2,18,8
8,12,3,1,16,14
9,1,0,1,0,0
10,0,0,0,1,1
11,2,0,0,0,0
12,4,1,1,1,1
13,50,7,89,25,19
14,11,188,30,152,163
15,73,6,55,26,3
16,7,1,24,12,16
17,2,22,1,13,26
18,1,9,6,2,4
19,3,11,7,2,3
20,1,0,3,0,0
21,0,0,4,6,6
22,0,3,0,0,0
23,5,0,1,0,0
24,3,0,29,5,7
25,0,19,7,4,3
26,32,51,16,18,11
27,270,138,178,101,144
28,6,14,75,19,22
29,54,13,28,13,10
30,5,53,2,9,7
31,82,8,2,48,36
32,29,12,12,7,9
33,0,3,0,0,0
34,0,2,2,10,12
35,0,4,0,0,0
36,0,12,0,2,3
37,0,0,0,0,0
38,1,15,4,15,15
39,9,43,0,1,0
40,32,1,20,23,22
41,10,3,35,16,13
42,56,11,0,0,1
43,78,57,23,14,23
44,1,8,0,0,0
45,2,0,12,0,0
46,0,0,0,0,0
47,1,0,0,0,0
48,0,0,5,6,6
49,0,0,0,1,1
50,0,2,9,34,30
51,0,0,0,0,0
52,0,0,3,0,1
53,0,0,1,0,0
54,126,6,22,69,61
55,37,100,286,299,317
56,312,139,326,308,273
57,0,0,11,0,0
58,4,7,7,4,7
59,10,0,13,0,2
60,53,0,23,7,6
61,6,1,5,3,2
62,0,52,21,48,57
63,11,12,0,0,0
64,6,0,1,1,1
65,0,0,0,3,1
66,33,1,14,19,15
67,0,1,1,0,0
68,30,2,0,1,0
69,4,4,4,0,0
70,16,9,7,0,0
71,29,5,11,6,5
72,5,117,9,7,2
73,20,10,89,97,92
74,4,85,130,33,39
75,1,7,0,0,0
76,27,10,21,36,26
77,0,1,12,11,23
78,0,0,0,0,0
79,0,51,6,39,38
80,0,0,3,8,10
81,1,2,0,9,5
82,4,0,7,2,2
83,6,0,10,7,1
84,0,0,1,1,1
85,27,10,0,1,0
86,0,5,24,78,51
87,0,0,2,5,4
88,113,43,42,187,166
89,11,2,1,1,2
90,1,1,45,76,92
91,17,4,14,33,33
92,14,6,13,16,8
93,0,0,0,1,0
94,22,9,60,21,16
95,0,0,0,0,0
96,6,0,0,4,2
97,19,19,19,9,23
98,2,7,16,8,21
99,16,0,44,69,43
100,0,0,7,0,0
101,0,0,1,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,108,67,56,38,35
106,18,5,50,17,30
107,165,3,124,29,23
108,0,1,0,1,0
109,0,0,4,1,1
110,1,0,21,11,11
111,0,2,2,2,2
112,23,0,0,0,1
113,1,1,0,3,4
114,24,13,3,1,0
115,0,1,0,0,1
116,4,1,1,19,26
117,0,14,0,40,17
118,0,0,1,3,3
119,0,0,1,2,1
120,0,4,0,1,1
121,8,1,5,14,19
122,3,21,3,2,3
123,0,3,1,14,11
124,0,0,0,0,0
125,1,0,1,0,0
126,1,0,1,1,2
127,0,22,0,10,10
128,3,9,2,5,8
129,1,2,14,4,4
130,7,3,0,12,18
131,0,6,23,23,11
132,6,88,48,29,33
133,45,6,0,6,11
134,7,76,0,23,21
135,1,20,1,1,0
136,140,92,11,17,15
137,44,13,46,28,27
138,0,0,0,0,0
139,22,0,1,21,25
140,0,0,0,0,0
141,0,1,9,48,58
142,17,2,6,30,32
143,15,2,3,2,1
144,1,0,2,0,0
145,1,0,6,0,0
146,0,6,1,0,0
147,3,14,2,3,3
148,4,0,0,4,4
149,45,12,101,49,52
150,81,2,0,0,0
151,16,22,5,4,4
152,2,3,3,3,4
153,0,1,0,0,1
154,161,12,18,77,99
155,0,2,3,0,0
156,0,1,0,0,0
157,1,0,0,0,0
158,9,4,19,9,2
159,0,0,0,6,3
160,1,1,0,0,0
161,0,2,0,0,0
162,0,2,17,15,7
163,0,1,1,2,1
164,0,0,11,4,5
165,0,0,2,1,0
166,0,1,3,11,15
167,1,0,3,1,6
168,14,0,1,2,3
169,13,1,1,1,1
170,5,5,7,1,1
171,15,38,8,12,12
172,9,5,1,2,1
173,16,0,155,224,265
174,0,1,2,2,1
175,2,0,15,0,0
176,8,0,27,9,6
177,0,0,0,0,0
178,7,0,6,3,1
179,0,0,0,0,1
180,0,0,0,0,0
181,0,1,0,0,1
182,0,1,0,5,3
183,4,0,1,1,1
184,8,4,90,216,152
185,0,0,2,0,2
186,0,0,16,17,16
187,8,5,3,0,2
188,20,129,144,233,241
189,0,0,2,0,0
190,0,4,4,4,2
191,0,0,15,24,20
192,4,1,0,0,0
193,9,0,24,0,0
194,11,2,11,1,2
195,7,12,4,13,14
196,86,13,3,4,4
197,18,0,2,4,3
198,11,38,1,0,0
199,16,4,8,4,3
200,54,17,21,4,7
201,2,1,1,1,2
202,3,2,2,3,3
203,0,0,0,0,0
204,1,0,1,1,0
205,0,1,0,0,0
206,0,0,3,7,5
207,14,0,2,1,2
208,0,0,0,2,1
209,22,0,1,1,1
210,1,0,0,16,16
211,0,0,31,39,30
212,81,2,72,86,109
213,0,2,2,0,2
214,0,0,2,0,0
215,0,0,5,1,1
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,9,3,1,7,15
220,144,20,23,66,63
221,33,45,157,135,155
222,0,0,12,5,4
223,0,3,3,0,0
224,0,0,1,7,6
225,8,2,0,38,27
226,18,0,64,47,44
227,5,2,9,16,14
228,9,0,2,4,5
229,0,0,0,1,0
230,0,0,0,0,0
231,42,0,7,10,12
232,3,0,0,1,1
233,3,0,0,0,0
234,1,1,3,7,4
235,0,0,0,1,0
236,0,0,0,0,0
237,1,1,5,2,2
238,55,15,0,0,0
239,4,2,1,0,0
240,14,33,20,13,17
241,148,26,8,14,15
242,5,7,71,35,37
243,3,3,12,1,5
244,11,0,16,7,6
245,13,0,27,4,1
