ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2457,252,252,1499,1499
1,3145,2022,1443,2507,2507
2,1176,494,1118,1247,1247
3,6515,2089,1924,3089,525
4,952,6906,6349,2837,2837
5,1567,1075,3419,2768,2768
6,6089,735,380,1052,1052
7,4402,1492,1409,1345,3233
8,1016,6693,4546,2717,606
9,1357,837,2337,1958,1958
10,1,1216,2223,2223,2223
11,3145,99,2234,2164,225
12,1668,2385,2373,566,965
13,46,2221,3093,2556,3093
14,1561,1983,5368,1759,1759
15,6753,1310,685,1941,1440
16,1918,1731,1990,1990,1990
17,212,212,212,1729,2302
18,783,4898,4303,2502,2502
19,743,1308,2037,2037,2037
20,3145,1075,1652,90,2223
21,3543,1681,3380,2874,2874
22,1668,1797,3102,2673,1787
23,1668,634,634,634,1946
24,3145,3026,2966,3368,1935
25,921,4991,5004,2516,4420
26,2953,2550,2830,3150,110
27,4750,2135,2135,2135,697
28,1209,2406,1560,1560,2967
29,2111,1464,2034,874,1464
30,1791,1076,2368,1385,1385
31,1894,91,2720,758,758
32,2553,2571,1270,3440,1259
33,2682,837,3450,608,1941
34,1668,3363,3405,726,2664
35,1350,1792,2974,2616,2974
36,5707,6275,5928,1177,1177
37,1082,1268,1268,3397,363
38,6962,4163,507,1787,2918
39,4824,607,29,1789,408
40,629,6637,4746,3611,3611
41,4402,6631,5530,1419,2562
42,930,930,930,930,930
43,1466,224,224,1079,2731
44,1668,2673,2753,2753,2684
45,1668,6184,6414,2920,3451
46,1668,382,5994,1946,1280
47,470,591,2776,2776,2866
48,1567,384,2077,2945,2945
49,3039,2396,6610,6610,6610
50,2421,3440,1172,3235,2999
51,2162,3024,2611,1506,1506
52,2381,2381,2084,2806,2806
53,3199,3852,499,3321,499
54,3145,1411,1442,1645,1645
55,930,618,930,1442,1881
56,1230,1751,16,608,3233
57,480,3391,2192,3303,1686
58,1668,1605,2340,2366,1657
59,1197,1268,3340,1759,1759
60,2682,3269,2305,3491,3491
61,1668,132,1498,430,1381
62,163,448,3050,112,2555
63,1918,384,1780,1126,1126
64,2355,354,2423,1333,6010
65,2383,1602,1222,455,455
66,5461,2389,2389,2389,1389
67,5177,1460,2832,2832,2936
68,1785,2389,2389,2389,2389
69,3543,3391,3391,6708,6708
70,1858,2172,590,3441,2141
71,775,2221,6437,4774,642
72,1691,4938,5552,6024,6024
73,1466,2250,393,1142,1142
74,3039,6757,468,1950,653
75,775,2221,1769,3398,3398
76,2953,382,382,3358,1414
77,2120,1032,1268,1526,1526
78,480,2673,1343,1787,1787
79,1668,2575,2373,841,841
80,1514,2321,2321,2014,5460
81,4266,1282,468,3378,3378
82,4336,2652,1590,2612,1683
83,1668,99,119,3516,3013
84,1791,1681,1160,292,292
85,3398,2000,3340,583,2530
86,1390,805,3346,1501,1340
87,2388,2388,2299,2180,2180
88,2159,676,2561,2011,2933
89,1427,1337,1270,109,2907
90,3145,1681,2862,2862,2226
91,2882,1310,3246,1504,3151
92,5963,3421,1504,1177,1177
93,1197,580,887,1112,2078
94,1668,2598,311,2598,2598
95,840,1076,1504,525,525
96,2682,1594,5094,2746,643
97,2388,607,325,6708,504
98,2421,2184,2143,6610,4475
99,745,384,2075,1073,1073
100,1791,3421,2782,2945,220
101,212,717,212,1681,754
102,3145,1681,2862,2511,3007
103,4297,3053,2939,3053,3053
104,743,805,405,1361,3202
105,1974,2452,3024,2043,2910
106,3030,3094,1108,933,933
107,1,448,468,2555,2555
108,3543,1212,1212,2112,2112
109,2875,3152,3157,4961,1693
110,458,3252,1780,2795,186
111,1768,1768,2248,2248,694
112,981,271,1010,726,1529
113,1691,1774,1015,1015,1015
114,4336,735,3275,1505,1505
115,1369,1594,3275,1345,1505
116,5691,6188,2983,3132,3132
117,1003,2831,3208,923,161
118,4336,3309,3371,2165,2165
119,3222,3317,258,258,258
120,3030,2912,1108,2108,2108
121,2383,389,1546,398,398
122,1016,1199,1063,2571,1877
123,5418,4001,6050,6038,6038
124,6163,5467,4008,1502,691
125,3124,5868,5868,851,851
126,2383,3442,1049,1427,1427
127,1642,2627,1196,2627,1752
128,3145,1075,2211,3442,3313
129,2383,2571,2077,580,3340
130,2355,1094,2211,343,3313
131,4750,2150,2034,1518,1518
132,3038,169,2836,3444,3444
133,470,1210,698,710,1370
134,5741,4992,662,1704,2333
135,3883,2381,1812,1939,625
136,480,4989,5553,2686,2686
137,1942,1802,1959,1959,6100
138,3495,814,920,1950,1950
139,1003,3440,655,3400,2184
140,3145,698,698,3150,3404
141,1082,2855,4206,4206,5794
142,1375,132,6414,3309,3309
143,1770,1835,3611,5575,3165
144,1668,481,2164,99,99
145,1858,1460,1004,1311,1311
146,3145,2843,2843,2041,2739
147,3145,1075,3972,3296,5864
148,4987,607,607,2084,2084
149,743,5867,6063,5096,2622
150,89,3,3247,2214,2214
151,4336,3269,3521,300,300
152,4336,1344,2305,2305,2305
153,363,2403,568,2320,2621
154,1918,717,146,2628,875
155,1791,2807,2368,1704,1704
156,336,1751,693,370,2621
157,1791,1094,1674,2807,2856
158,2341,6233,576,1674,2310
159,6753,805,3471,2198,2947
160,505,3508,3235,2544,2544
161,3199,814,599,402,2259
162,743,2835,3235,82,282
163,1003,1594,1065,2270,1594
164,5575,2396,1990,300,1594
165,3182,4991,3972,691,1758
166,2111,2089,1118,1247,1247
167,2111,1602,1602,455,455
168,2114,2221,3303,3303,6708
169,480,1232,2397,3956,3956
170,6396,2381,2702,3929,2894
171,4366,4366,3777,4989,6800
172,2837,2837,1977,3211,3211
173,1003,6302,4078,1311,3231
174,821,6507,5795,4178,2288
175,2139,362,1688,3208,1561
176,2953,6611,6046,1512,2366
177,1244,4041,4410,6381,6381
178,2337,1011,873,1717,1717
179,2337,1011,873,1717,1717
180,212,212,1953,2847,2847
181,212,1075,2946,818,688
182,4658,2835,2937,1398,1398
183,2929,1594,2143,1594,1594
184,505,2544,2088,3,3127
185,1668,1505,1172,1912,2555
186,1847,2505,2505,2945,1317
187,3097,2221,504,640,640
188,163,2286,2286,2286,2286
189,1230,99,911,1345,2146
190,89,632,3280,131,131
191,2906,1269,25,25,828
192,4750,5539,673,451,3420
193,1668,3300,1331,2025,2110
194,5364,1289,606,1585,1149
195,5741,6689,6486,1395,1395
196,212,3740,5435,2928,2928
197,6644,2000,1943,2000,1782
198,1028,606,606,606,2366
199,1668,1080,1986,2715,2731
200,2742,481,1195,2125,2125
201,1176,1786,1786,1786,1786
202,1375,1344,3193,300,1969
203,743,3269,1786,1293,1293
204,2682,3269,274,609,3197
205,2682,1594,5094,2746,963
206,1531,3269,2143,1821,1821
207,2017,564,6005,1761,1326
208,1514,6970,6970,6970,6639
209,458,384,1260,1739,1739
210,4515,4366,1483,1483,1483
211,2553,1270,1270,363,1387
212,1668,1442,246,3112,1664
213,2383,2000,6349,5099,5099
214,2832,2372,3459,1519,1519
215,1791,384,2077,1157,1157
216,4336,2760,3165,3512,3230
217,1514,4024,698,3465,743
218,1795,2652,3061,1480,1758
219,3097,2966,1001,1149,1149
220,821,2939,1236,3054,1236
221,1858,1602,821,909,909
222,5177,2221,2141,2141,1025
223,1514,1802,1025,6708,6708
224,70,6880,6026,5023,5023
225,4336,1232,1332,1232,1232
226,4336,694,1332,67,1529
227,2369,5096,4834,1971,2598
228,1307,2732,2836,3354,2423
229,1791,805,755,2261,3231
230,1016,169,2074,84,3231
231,163,1736,911,3233,3233
232,487,1094,1973,1309,1309
233,1930,1216,3346,2717,3233
234,5575,2396,2429,609,2892
235,3039,546,2937,80,80
236,6163,384,142,1594,1594
237,4720,384,1435,131,131
