ids,epoch_19,epoch_39,epoch_56
0,0,0,0
1,250,0,0
2,0,0,0
3,0,1,1
4,6,2,1
5,11,6,12
6,55,47,46
7,32,12,3
8,12,43,22
9,1,1,0
10,0,0,0
11,12,0,2
12,4,0,0
13,1,20,22
14,20,28,14
15,46,94,72
16,8,11,2
17,36,2,4
18,1,0,0
19,50,28,18
20,47,0,0
21,0,2,8
22,0,0,0
23,75,0,71
24,0,0,0
25,83,16,57
26,1,32,13
27,47,273,144
28,386,104,43
29,250,189,117
30,0,14,21
31,130,4,4
32,311,0,36
33,1,0,1
34,5,1,0
35,3,0,0
36,5,3,320
37,0,0,0
38,120,15,6
39,20,25,81
40,79,42,114
41,12,6,1
42,4,0,1
43,197,343,269
44,5,3,189
45,6,8,2
46,99,0,0
47,1,5,0
48,1,3,7
49,7,7,4
50,0,5,8
51,0,0,0
52,0,0,0
53,0,0,0
54,17,264,41
55,96,273,17
56,182,271,185
57,0,0,4
58,10,21,98
59,0,0,0
60,3,0,0
61,0,0,0
62,75,65,34
63,4,20,0
64,1,20,122
65,1,0,0
66,2,21,0
67,0,0,2
68,0,3,0
69,2,11,166
70,168,0,1
71,144,0,0
72,65,0,24
73,34,0,28
74,322,13,6
75,39,4,9
76,14,109,12
77,6,5,19
78,0,0,81
79,1,0,2
80,0,0,0
81,3,0,0
82,30,24,0
83,45,51,5
84,142,0,0
85,22,5,12
86,20,5,31
87,4,1,116
88,36,36,122
89,2,0,1
90,21,27,248
91,0,12,64
92,2,0,3
93,11,0,0
94,60,5,101
95,0,0,0
96,22,75,6
97,13,17,0
98,2,0,4
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,98,86,4
106,0,22,0
107,13,1,1
108,16,0,2
109,0,5,3
110,2,1,4
111,298,19,1
112,65,28,42
113,156,1,3
114,34,21,273
115,3,1,0
116,113,0,3
117,9,25,0
118,2,35,0
119,0,12,0
120,0,0,75
121,4,11,11
122,20,7,16
123,32,13,0
124,0,0,1
125,1,0,0
126,4,5,0
127,29,29,100
128,31,22,70
129,0,0,0
130,25,2,7
131,0,0,4
132,99,22,74
133,59,1,8
134,8,27,82
135,90,4,18
136,45,63,93
137,16,2,27
138,10,2,0
139,0,0,2
140,3,0,0
141,0,0,13
142,10,1,3
143,54,40,296
144,144,20,82
145,0,1,1
146,0,0,1
147,11,0,15
148,0,0,55
149,2,10,1
150,197,4,208
151,4,4,0
152,12,4,0
153,0,2,155
154,293,59,46
155,39,28,148
156,1,12,14
157,0,0,0
158,1,4,1
159,2,0,0
160,0,0,0
161,0,0,69
162,4,0,0
163,67,2,0
164,1,0,0
165,6,1,23
166,13,3,6
167,11,0,0
168,0,30,24
169,32,28,12
170,16,11,1
171,24,12,17
172,131,27,64
173,227,259,200
174,14,0,0
175,0,0,0
176,129,0,3
177,78,0,48
178,1,0,133
179,0,0,86
180,9,1,1
181,0,0,0
182,0,0,0
183,59,10,7
184,77,24,20
185,1,0,352
186,8,107,10
187,11,28,79
188,56,12,8
189,0,0,0
190,140,33,7
191,39,5,96
192,55,23,158
193,20,2,1
194,141,22,0
195,330,18,0
196,288,61,2
197,43,15,0
198,2,115,31
199,0,0,1
200,50,22,13
201,12,0,0
202,0,0,0
203,0,0,0
204,27,6,21
205,31,0,0
206,0,0,0
207,19,1,1
208,12,2,8
209,0,10,204
210,0,0,4
211,0,2,0
212,112,47,85
213,6,0,0
214,48,0,370
215,8,6,10
216,2,0,3
217,1,0,10
218,25,25,55
219,7,0,4
220,158,144,27
221,275,5,26
222,1,0,0
223,4,0,3
224,0,0,1
225,9,8,64
226,29,5,40
227,9,2,4
228,60,12,31
229,8,0,1
230,8,7,9
231,1,3,248
232,5,22,25
233,0,0,0
234,0,0,137
235,0,1,0
236,0,0,0
237,0,0,0
238,81,63,13
239,21,4,12
240,15,110,121
241,31,1,9
242,7,10,52
243,329,207,240
244,4,9,2
245,0,0,0
246,6,21,1
247,43,0,0
248,1,0,1
249,0,0,1
250,1,56,5
251,42,8,36
252,240,55,2
253,75,12,23
254,93,48,3
255,0,0,11
256,35,1,8
257,253,0,1
258,0,1,22
259,8,1,1
260,8,0,103
261,346,12,4
262,0,36,20
263,66,234,12
264,12,36,72
265,63,16,42
266,5,1,137
267,23,21,234
268,26,3,42
269,0,1,2
270,0,56,5
271,0,0,0
272,36,48,7
273,8,0,49
274,1,1,0
275,86,1,47
276,13,14,69
277,3,6,286
278,122,79,61
279,0,1,17
280,17,7,0
281,0,0,0
282,88,22,70
283,0,0,2
284,2,0,1
285,9,4,183
286,0,0,0
287,0,3,0
288,1,1,1
289,7,37,50
290,303,91,35
291,122,44,135
292,0,2,3
293,242,44,36
294,59,236,12
295,18,12,6
296,21,85,26
297,0,7,33
298,9,45,237
299,7,12,0
300,0,2,0
301,0,5,65
302,0,0,0
303,36,35,96
304,21,84,6
305,27,8,9
306,0,0,106
307,0,0,40
308,18,2,1
309,7,10,13
310,0,0,0
311,1,0,0
312,0,0,1
313,0,0,243
314,2,2,1
315,6,0,0
316,2,0,0
317,0,11,4
318,37,9,60
319,1,3,5
320,66,5,10
321,0,0,0
322,2,0,0
323,0,0,0
324,0,0,271
325,24,0,136
326,7,0,0
327,9,0,2
328,15,66,6
329,9,0,12
330,22,0,1
331,43,0,1
332,2,3,15
333,220,269,139
334,0,2,1
335,99,19,33
336,12,28,0
337,34,12,10
338,12,8,2
339,161,137,41
340,49,38,0
341,213,39,32
342,25,22,119
343,1,13,2
344,4,4,1
345,71,4,6
346,0,0,1
347,2,4,97
348,0,15,5
349,8,7,57
350,2,12,0
351,0,0,230
352,10,4,7
353,1,0,0
354,1,13,4
355,0,1,17
356,15,3,0
357,32,51,286
358,15,70,61
359,11,3,0
360,0,0,0
361,0,0,0
362,2,19,3
363,3,5,17
364,2,0,196
365,0,5,2
366,1,0,0
367,0,0,67
368,0,0,0
369,12,3,1
370,0,2,0
371,32,6,27
372,11,3,179
373,0,1,0
374,222,2,7
375,74,0,0
376,2,5,0
377,2,0,3
378,80,73,24
379,20,15,50
380,13,1,75
381,0,4,84
382,0,1,0
383,4,0,0
384,45,8,29
385,1,0,18
386,123,65,61
387,3,1,4
388,7,9,1
389,4,2,1
390,0,2,1
391,4,16,0
392,5,4,0
393,1,2,21
394,1,0,75
395,1,0,0
396,0,0,0
397,23,2,0
398,0,1,0
399,0,0,0
400,29,0,0
401,12,0,0
402,1,0,2
403,0,3,0
404,0,0,0
405,7,8,111
406,187,50,98
407,119,18,116
408,98,26,50
409,15,1,71
410,66,117,15
411,121,64,76
412,0,0,1
413,0,0,0
414,1,1,0
415,4,1,2
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,2
420,225,162,75
421,5,0,0
422,0,0,0
423,13,1,10
424,0,0,62
425,0,0,0
426,22,130,73
427,158,269,78
428,40,7,21
429,11,1,52
430,87,48,17
431,25,14,86
432,1,0,3
433,0,0,0
434,4,0,0
435,0,0,0
436,3,2,1
437,7,0,0
438,2,0,1
439,11,4,5
440,18,1,1
441,2,64,17
442,0,1,259
443,0,0,0
444,15,38,129
445,39,1,0
446,82,11,0
447,2,0,0
448,163,13,77
449,257,68,131
450,34,50,112
451,5,0,0
452,187,0,0
453,5,60,5
454,46,10,36
455,322,350,68
456,46,3,346
457,2,15,1
458,27,54,44
459,39,14,111
460,55,24,38
461,282,65,82
462,0,0,0
463,1,0,0
464,2,1,1
465,29,1,4
466,14,23,34
467,28,64,1
468,7,0,0
469,11,0,1
470,0,0,3
471,3,7,7
472,0,7,391
473,0,44,142
474,1,8,36
475,8,77,0
476,5,60,5
477,15,51,79
478,85,24,147
479,5,9,86
480,49,14,37
481,7,57,61
482,11,6,41
483,0,0,3
484,0,0,0
485,24,21,115
486,95,6,0
487,118,0,164
488,154,0,23
489,13,1,0
490,0,0,5
491,332,20,14
492,26,15,62
493,16,42,47
494,131,160,124
495,0,0,0
496,92,4,19
497,27,10,92
498,90,1,8
499,2,13,35
500,0,3,1
501,0,1,0
502,42,0,0
503,43,3,4
504,0,4,0
505,3,5,10
506,1,4,3
507,7,0,0
508,30,0,0
509,7,0,0
510,0,1,0
511,90,11,8
512,3,0,62
513,0,0,0
514,2,16,11
515,38,75,150
516,0,0,0
517,2,1,1
518,0,0,45
519,15,2,3
520,36,80,9
521,7,15,3
522,5,0,0
523,49,1,2
524,74,0,0
525,3,0,3
526,2,0,2
527,1,0,0
528,21,4,0
529,42,8,9
530,238,0,0
531,0,0,0
532,2,2,0
533,0,0,2
534,0,0,0
535,0,0,0
536,1,13,1
537,168,24,221
538,328,127,47
539,102,22,0
540,10,1,196
541,0,0,0
542,0,0,231
543,0,0,0
544,0,0,0
545,0,0,250
546,259,262,196
547,2,0,1
548,0,0,26
549,2,0,0
550,0,0,0
551,0,0,0
552,59,31,129
553,0,0,15
554,0,1,2
555,0,13,2
556,0,17,20
557,59,0,0
558,24,2,1
559,10,71,0
560,273,26,250
561,1,0,0
562,0,0,0
563,337,24,5
564,113,14,27
565,2,1,217
566,19,2,19
567,212,297,17
568,41,81,48
569,13,85,7
570,94,0,0
571,0,0,0
572,111,0,0
573,60,10,20
574,10,34,212
575,0,0,5
576,0,0,0
577,0,0,0
578,1,60,18
579,1,0,0
580,0,0,0
581,0,0,0
582,0,0,0
583,361,4,273
584,36,12,10
585,1,2,11
586,18,1,22
587,0,0,0
588,1,0,1
589,0,0,0
590,12,35,1
591,2,0,0
592,0,0,0
593,0,3,0
594,72,2,0
595,1,7,7
596,5,0,0
597,206,152,52
598,2,5,0
599,2,1,28
600,81,78,5
601,1,31,4
602,142,42,31
603,50,26,4
604,88,41,61
605,359,381,97
606,332,3,2
607,34,26,10
608,42,34,20
609,0,0,3
610,19,0,0
611,4,2,1
612,21,48,27
613,45,28,7
614,58,2,39
615,0,0,0
616,17,219,61
617,67,217,167
618,59,0,0
619,16,7,22
620,286,43,141
621,0,35,24
622,321,0,0
623,22,0,25
624,146,338,294
625,60,0,0
626,8,1,97
627,41,2,0
628,7,6,0
629,1,0,0
630,0,0,0
631,1,2,1
632,0,1,17
633,205,370,164
634,124,239,137
635,75,128,19
636,2,96,0
637,0,1,5
638,2,0,0
639,0,0,0
640,0,0,1
641,0,0,0
642,119,29,168
643,1,3,21
644,2,0,54
645,27,182,68
646,42,96,11
647,109,7,13
648,62,32,3
649,263,0,0
650,175,4,12
651,2,2,36
652,0,0,0
653,1,3,0
654,374,353,372
655,0,0,1
656,1,0,0
657,306,317,47
658,27,19,36
659,1,0,5
660,0,0,1
661,0,0,1
662,0,0,0
663,11,15,0
664,1,0,11
665,325,86,19
666,1,0,0
667,83,3,39
668,23,2,12
669,62,71,29
670,212,37,43
671,90,22,23
672,21,0,0
673,0,0,0
674,17,0,9
675,2,22,3
676,28,15,7
677,3,0,0
678,161,18,22
679,293,199,16
680,2,70,97
681,1,2,3
682,23,15,13
683,173,41,65
684,6,0,11
685,37,28,40
686,17,19,74
687,16,54,54
688,0,3,8
689,90,73,34
690,0,5,6
691,9,10,2
692,40,83,44
693,1,2,0
694,4,12,70
695,374,282,96
696,0,2,7
697,207,41,85
698,297,7,2
699,100,15,15
700,0,0,0
701,2,1,1
702,145,52,9
703,74,124,114
704,22,15,37
705,360,402,401
706,29,11,45
707,72,0,0
708,339,20,10
709,106,37,1
710,16,1,6
711,201,249,214
712,0,5,72
713,140,9,9
714,54,177,18
715,0,0,230
716,247,62,10
717,1,0,0
718,0,0,1
719,5,0,18
720,172,49,75
721,4,2,16
722,0,0,0
723,16,4,32
724,0,5,1
725,90,158,269
726,0,0,0
727,2,3,13
728,2,6,0
729,0,0,0
730,16,1,1
731,264,299,311
732,9,20,113
733,294,58,127
734,26,0,5
735,0,1,7
736,108,13,9
737,65,2,16
738,13,16,118
739,0,2,200
740,73,134,356
741,8,0,73
742,0,16,27
743,115,188,175
744,2,0,0
745,10,0,1
746,11,8,2
747,30,5,68
748,365,122,199
749,11,53,21
750,124,11,165
751,31,10,26
752,59,44,280
753,18,90,20
754,129,85,254
755,57,4,1
756,115,42,16
757,0,0,2
758,145,7,28
759,45,19,28
760,5,47,4
761,0,0,0
762,132,189,248
763,65,84,60
764,10,15,5
765,4,0,0
766,1,0,10
767,301,63,77
768,60,220,49
769,0,14,0
770,3,53,7
771,6,12,7
772,158,246,78
773,23,4,4
774,12,4,15
775,0,0,0
776,42,15,189
777,39,132,61
778,83,255,276
779,331,37,85
780,34,24,4
781,2,74,36
782,1,2,1
783,8,7,164
784,13,85,76
785,1,2,4
786,1,6,2
787,42,17,138
788,234,347,310
789,83,80,169
790,169,13,270
791,118,37,100
792,3,3,8
793,158,0,0
794,0,0,0
795,0,0,0
796,1,0,0
797,8,0,16
798,294,4,59
799,18,16,180
800,60,55,69
801,6,5,0
802,8,0,5
803,147,228,132
804,0,10,5
805,170,95,92
806,0,15,12
807,293,5,1
808,2,5,8
809,268,62,120
810,52,5,2
811,31,8,18
812,292,330,128
813,20,0,20
814,145,4,49
815,107,28,28
816,247,0,0
817,3,0,1
818,0,0,0
819,10,14,16
820,0,2,0
821,28,397,196
822,115,212,358
823,3,2,2
824,2,0,2
825,245,180,221
826,1,0,16
827,2,9,1
828,24,1,2
829,11,26,0
830,87,101,148
831,362,26,11
832,36,22,8
833,148,56,161
834,8,1,0
835,90,27,20
836,184,1,1
837,0,0,188
838,46,138,21
839,53,68,11
840,258,16,0
841,36,9,28
842,166,2,26
843,28,0,0
844,17,1,5
845,47,14,14
846,7,6,66
847,346,29,42
848,15,0,40
849,9,5,17
850,66,50,14
851,182,78,12
852,196,0,1
853,5,1,8
854,37,100,78
855,1,45,1
856,0,9,48
857,4,20,265
858,5,71,174
859,182,4,98
860,10,8,7
861,33,43,48
862,0,2,4
863,29,193,119
864,295,17,18
865,14,90,255
866,0,0,0
867,3,1,14
868,2,0,0
869,0,0,0
870,0,0,0
871,16,15,106
872,121,91,196
873,154,170,128
874,256,303,2
875,20,5,2
876,47,44,4
877,94,91,6
878,26,0,0
879,24,7,16
880,105,26,28
881,17,0,0
882,79,213,335
883,133,25,151
884,0,0,2
885,98,80,20
886,4,0,1
887,225,2,1
888,103,44,143
889,0,10,6
890,0,3,3
891,0,0,2
892,0,0,0
893,0,0,1
894,366,34,5
895,155,45,103
896,23,3,54
897,12,2,1
898,71,12,69
899,115,100,54
900,40,44,21
901,0,4,217
902,14,26,38
903,216,238,3
904,35,209,37
905,64,38,26
906,0,0,0
907,232,111,292
908,1,1,0
909,148,260,99
910,79,0,8
911,0,0,1
912,8,4,136
913,21,112,0
914,9,0,223
915,146,50,4
916,99,1,0
917,2,0,199
918,9,13,10
919,89,80,216
920,4,12,7
921,0,0,19
922,46,8,24
923,131,1,102
924,0,0,0
925,2,3,1
926,22,142,66
927,61,12,56
928,225,92,240
929,16,84,63
930,0,0,0
931,149,151,190
932,31,155,160
933,76,53,184
934,1,0,3
935,4,5,2
936,4,67,62
937,52,1,29
