ids,epoch_19,epoch_39,epoch_56
0,0,0,0
1,492,0,0
2,0,0,0
3,0,1,1
4,8,2,1
5,11,7,16
6,64,67,63
7,46,19,3
8,12,68,28
9,1,1,0
10,0,0,0
11,13,0,2
12,6,0,0
13,1,25,26
14,26,34,17
15,68,169,106
16,10,15,3
17,40,2,4
18,1,0,0
19,73,37,20
20,54,0,0
21,0,2,8
22,0,0,0
23,87,0,83
24,0,0,0
25,101,16,67
26,1,48,15
27,67,1282,216
28,3676,218,67
29,560,456,192
30,0,15,22
31,174,4,4
32,977,0,48
33,1,0,1
34,5,1,0
35,3,0,0
36,7,3,1113
37,0,0,0
38,158,21,7
39,21,42,184
40,125,72,208
41,14,6,1
42,7,0,1
43,562,2853,944
44,5,3,319
45,6,11,2
46,132,0,0
47,1,6,0
48,1,3,7
49,10,9,4
50,0,5,8
51,0,0,0
52,0,0,0
53,0,0,0
54,19,781,76
55,166,910,19
56,294,803,326
57,0,0,4
58,10,27,130
59,0,0,0
60,3,0,0
61,0,0,0
62,100,80,42
63,6,26,0
64,1,24,170
65,1,0,0
66,2,30,0
67,0,0,2
68,0,3,0
69,2,13,255
70,262,0,1
71,208,0,0
72,84,0,29
73,35,0,33
74,1668,15,6
75,53,4,10
76,15,208,14
77,7,7,29
78,0,0,110
79,1,0,2
80,0,0,0
81,3,0,0
82,31,32,0
83,55,65,5
84,198,0,0
85,29,11,18
86,37,5,52
87,6,1,295
88,45,46,214
89,2,0,1
90,28,42,535
91,0,15,135
92,2,0,3
93,11,0,0
94,75,5,129
95,0,0,0
96,24,120,6
97,14,31,0
98,2,0,7
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,216,183,4
106,0,32,0
107,16,1,1
108,21,0,2
109,0,5,3
110,2,1,5
111,804,22,1
112,93,41,58
113,257,1,3
114,41,22,706
115,3,1,0
116,139,0,4
117,9,31,0
118,2,56,0
119,0,15,0
120,0,0,88
121,4,19,17
122,30,9,20
123,37,13,0
124,0,0,1
125,1,0,0
126,4,5,0
127,38,33,152
128,31,24,88
129,0,0,0
130,32,2,10
131,0,0,5
132,206,33,120
133,79,1,11
134,8,31,155
135,166,4,36
136,59,105,179
137,18,2,31
138,12,2,0
139,0,0,2
140,3,0,0
141,0,0,13
142,10,1,3
143,76,48,870
144,282,30,126
145,0,1,1
146,0,0,1
147,13,0,16
148,0,0,66
149,2,12,1
150,346,5,369
151,4,4,0
152,14,4,0
153,0,2,226
154,746,133,83
155,51,36,371
156,1,12,19
157,0,0,0
158,2,4,1
159,2,0,0
160,0,0,0
161,0,0,79
162,4,0,0
163,97,2,0
164,1,0,0
165,7,1,25
166,15,3,7
167,12,0,0
168,0,40,27
169,56,55,19
170,19,11,1
171,40,13,23
172,326,49,106
173,487,800,409
174,14,0,0
175,0,0,0
176,200,0,3
177,101,0,58
178,1,0,191
179,0,0,109
180,9,1,1
181,0,0,0
182,0,0,0
183,107,13,7
184,121,24,25
185,1,0,1528
186,8,160,14
187,12,34,144
188,71,13,9
189,0,0,0
190,205,37,7
191,62,5,142
192,77,30,240
193,25,2,1
194,406,30,0
195,952,24,0
196,653,100,3
197,67,19,0
198,2,279,48
199,0,0,1
200,82,28,17
201,13,0,0
202,0,0,0
203,0,0,0
204,35,7,26
205,34,0,0
206,0,0,0
207,23,1,1
208,14,2,10
209,0,13,354
210,0,0,4
211,0,3,0
212,164,54,116
213,7,0,0
214,78,0,2081
215,9,9,14
216,2,0,3
217,1,0,10
218,27,25,65
219,14,0,4
220,311,287,32
221,584,5,30
222,1,0,0
223,4,0,3
224,0,0,1
225,11,10,104
226,38,5,61
227,10,3,4
228,117,12,49
229,8,0,1
230,11,7,9
231,1,3,544
232,6,35,42
233,0,0,0
234,0,0,192
235,0,1,0
236,0,0,0
237,0,0,0
238,102,120,14
239,21,4,14
240,19,216,220
241,50,1,9
242,9,10,61
243,979,523,667
244,4,10,2
245,0,0,0
246,6,21,1
247,49,0,0
248,1,0,1
249,0,0,1
250,1,74,5
251,58,10,57
252,981,103,2
253,134,17,38
254,186,89,4
255,0,0,11
256,38,1,8
257,477,0,1
258,0,1,23
259,9,1,1
260,11,0,129
261,1385,16,4
262,0,45,24
263,103,529,14
264,12,43,96
265,110,19,67
266,5,1,266
267,28,23,532
268,33,3,48
269,0,1,3
270,0,89,5
271,0,0,0
272,44,68,8
273,11,0,55
274,1,1,0
275,162,1,63
276,15,24,136
277,3,6,798
278,197,113,81
279,0,1,21
280,18,9,0
281,0,0,0
282,120,25,102
283,0,0,2
284,2,0,1
285,9,5,303
286,0,0,0
287,0,4,0
288,1,1,1
289,9,46,84
290,818,213,60
291,234,59,200
292,0,2,3
293,702,50,42
294,117,844,13
295,19,13,6
296,22,131,32
297,0,7,38
298,10,59,483
299,7,14,0
300,0,2,0
301,0,5,102
302,0,0,0
303,60,76,119
304,25,158,7
305,30,9,10
306,0,0,134
307,0,0,43
308,25,2,1
309,8,12,15
310,0,0,0
311,1,0,0
312,0,0,1
313,0,0,519
314,2,2,1
315,7,0,0
316,2,0,0
317,0,14,4
318,46,10,88
319,1,3,6
320,100,5,12
321,0,0,0
322,2,0,0
323,0,0,0
324,0,0,690
325,27,0,173
326,8,0,0
327,9,0,2
328,17,94,6
329,14,0,14
330,32,0,1
331,55,0,1
332,2,3,18
333,555,809,269
334,0,2,2
335,165,25,39
336,13,28,0
337,37,14,13
338,14,9,2
339,345,256,65
340,70,56,0
341,399,54,36
342,35,34,305
343,1,15,2
344,4,4,1
345,152,5,6
346,0,0,1
347,2,5,177
348,0,20,5
349,9,10,102
350,2,14,0
351,0,0,451
352,11,4,9
353,1,0,0
354,1,14,4
355,0,1,24
356,17,3,0
357,43,71,1032
358,22,118,103
359,14,3,0
360,0,0,0
361,0,0,0
362,2,24,3
363,3,5,20
364,2,0,332
365,0,5,2
366,1,0,0
367,0,0,77
368,0,0,0
369,14,3,1
370,0,3,0
371,39,9,37
372,15,3,305
373,0,1,0
374,494,2,8
375,90,0,0
376,2,5,0
377,3,0,3
378,105,104,28
379,21,26,90
380,14,1,99
381,0,4,102
382,0,1,0
383,4,0,0
384,61,12,35
385,1,0,19
386,303,135,122
387,3,1,4
388,8,9,1
389,4,2,1
390,0,2,1
391,4,18,0
392,5,4,0
393,1,2,26
394,1,0,89
395,1,0,0
396,0,0,0
397,36,2,0
398,0,1,0
399,0,0,0
400,31,0,0
401,16,0,0
402,1,0,2
403,0,3,0
404,0,0,0
405,11,9,158
406,374,61,146
407,200,21,149
408,136,30,63
409,19,1,92
410,86,205,16
411,170,79,104
412,0,0,1
413,0,0,0
414,1,2,0
415,4,1,2
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,2
420,527,295,91
421,5,0,0
422,0,0,0
423,14,1,11
424,0,0,73
425,0,0,0
426,24,246,109
427,278,824,111
428,47,8,24
429,16,1,74
430,118,60,18
431,25,15,148
432,1,0,3
433,0,0,0
434,4,0,0
435,0,0,0
436,3,2,1
437,7,0,0
438,2,0,1
439,16,6,5
440,19,1,1
441,2,104,21
442,0,1,610
443,0,0,0
444,16,62,231
445,49,1,0
446,121,12,0
447,2,0,0
448,236,13,104
449,550,102,222
450,49,83,143
451,6,0,0
452,335,0,0
453,5,76,6
454,52,13,57
455,1062,1908,97
456,91,3,1455
457,2,22,1
458,27,80,68
459,69,16,189
460,91,37,56
461,564,89,118
462,0,0,0
463,1,0,0
464,2,1,1
465,31,1,5
466,15,28,40
467,39,106,1
468,7,0,0
469,11,0,1
470,0,0,3
471,4,7,7
472,0,8,3236
473,0,67,292
474,1,8,64
475,8,115,0
476,5,80,6
477,20,73,115
478,112,30,251
479,5,11,157
480,62,18,44
481,7,80,127
482,12,7,60
483,0,0,3
484,0,0,0
485,25,30,303
486,128,6,0
487,289,0,314
488,228,0,30
489,15,1,0
490,0,0,6
491,1013,24,16
492,29,16,70
493,22,56,62
494,193,268,207
495,0,0,0
496,159,4,21
497,28,10,107
498,113,1,8
499,2,16,52
500,0,3,1
501,0,2,0
502,71,0,0
503,97,3,4
504,0,4,0
505,3,5,13
506,1,4,3
507,8,0,0
508,31,0,0
509,8,0,0
510,0,1,0
511,118,14,11
512,3,0,71
513,0,0,0
514,2,19,11
515,50,115,276
516,0,0,0
517,2,2,1
518,0,0,55
519,19,2,4
520,45,127,9
521,7,17,3
522,5,0,0
523,54,1,2
524,134,0,0
525,3,0,3
526,2,0,2
527,1,0,0
528,23,4,0
529,75,10,11
530,537,0,0
531,0,0,0
532,2,2,0
533,0,0,2
534,0,0,0
535,0,0,0
536,1,15,1
537,294,27,445
538,1336,216,65
539,242,32,0
540,12,1,534
541,0,0,0
542,0,0,456
543,0,0,0
544,0,0,0
545,0,0,560
546,551,651,352
547,2,0,1
548,0,0,26
549,3,0,0
550,0,0,0
551,0,0,0
552,75,41,221
553,0,0,15
554,0,1,2
555,0,15,2
556,0,19,21
557,77,0,0
558,34,2,2
559,12,121,0
560,606,36,659
561,1,0,0
562,0,0,0
563,1185,28,5
564,228,17,41
565,6,1,423
566,25,2,27
567,483,938,19
568,46,113,61
569,21,182,7
