ids,epoch_19,epoch_39,epoch_56
0,6130,9481,6094
1,7999,2779,3555
2,3416,711,7742
3,7896,2894,5431
4,5808,6015,5931
5,8197,121,6650
6,618,1352,271
7,4001,7978,599
8,5821,5460,7653
9,117,7022,8430
10,2537,3603,6722
11,1803,6999,4472
12,5075,6077,6742
13,2537,9910,446
14,3749,7207,4121
15,8028,7408,8681
16,177,5640,1450
17,7999,4487,4138
18,2137,447,8445
19,4486,6440,8000
20,4516,9291,4133
21,7155,4267,3744
22,2137,2962,1615
23,2137,6686,8274
24,9560,2410,7223
25,8028,5958,8181
26,6959,1405,194
27,2889,2969,2400
28,117,808,409
29,4889,7706,1633
30,6959,9967,4381
31,2534,326,2406
32,9576,9967,1702
33,8028,244,7297
34,4172,9967,4031
35,2137,9967,7037
36,4575,4119,9192
37,4575,6165,400
38,7999,1127,493
39,5325,5694,5884
40,3628,3936,7532
41,4001,9967,2981
42,1265,7590,5274
43,6745,6077,5448
44,8028,5234,338
45,2889,7706,8701
46,7999,8552,1506
47,5325,8552,6362
48,3068,32,8394
49,9560,7883,7954
50,1215,1841,9599
51,573,6480,8403
52,4575,6817,7705
53,6959,8684,5111
54,6039,6368,5626
55,618,526,2076
56,5474,1081,2599
57,8028,7978,5491
58,6759,9866,870
59,3068,2499,2339
60,2537,3078,8430
61,7245,3301,1521
62,3743,9866,1598
63,5325,2301,8589
64,6959,4246,338
65,4889,827,9991
66,8028,6944,1318
67,4557,3321,3006
68,2194,7706,6536
69,2193,7508,338
70,9576,5447,8430
71,4963,3233,8748
72,7999,6441,5997
73,8353,9323,3359
74,4889,3665,5127
75,321,6328,1681
76,8427,8389,1751
77,5588,5605,1751
78,3773,9479,338
79,8028,7421,3448
80,6959,9967,3772
81,573,6686,7388
82,642,8552,8562
83,3749,5644,3980
84,7999,6686,9020
85,2137,6242,5762
86,6959,9910,1731
87,2534,3444,4030
88,2534,4773,3027
89,6959,391,9642
90,2137,3135,338
91,6032,9252,3591
92,4889,2605,4599
93,7999,5600,1937
94,9253,816,338
95,9156,6430,7997
96,825,6945,3889
97,6959,9443,3989
98,6959,5296,2418
99,864,8758,8993
100,5641,3135,5838
101,4575,6686,2140
102,8427,1905,9380
103,7011,7013,5998
104,4075,9967,4313
105,6657,2443,3764
106,618,3321,1339
107,4889,826,599
108,6037,8354,1808
109,4172,4975,8255
110,2537,7706,6223
111,7461,1098,1156
112,6039,8862,8445
113,7763,826,1201
114,2137,297,8513
115,6959,6189,5694
116,7999,4773,7507
117,8063,4139,6639
118,8028,4487,1021
119,5325,3917,409
120,6959,1855,6835
121,4889,6077,6954
122,7095,4204,9175
123,8028,2129,652
124,8063,9967,5720
125,3628,9967,8701
126,5397,7706,5274
127,2137,7978,7234
128,4565,4107,794
129,8427,669,41
130,9507,8615,7726
131,5325,3135,1698
132,9734,244,8249
133,8063,9967,3586
134,8028,6276,3137
135,8372,9145,6340
136,1451,4427,8249
137,6500,1035,2584
138,9560,9967,42
139,6446,4055,1974
140,8028,3522,2971
141,8427,6122,2622
