ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6917,4241,3137,4271
1,6917,4241,3137,4271
2,6917,4241,3137,4271
3,6917,4241,3137,4271
4,6917,4241,3137,4271
5,6917,4241,3137,4271
6,6917,4241,3137,4271
7,6917,4241,3137,4271
8,6917,4241,3137,4271
9,6917,4241,3137,4271
10,6917,4241,3137,4271
11,6917,4241,3137,4271
12,6917,4241,3137,4271
13,6917,4241,3137,4271
14,6917,4241,3137,4271
15,6917,4241,3137,4271
16,6917,4241,3137,4271
17,6917,4241,3137,4271
18,6917,4241,3137,4271
19,6917,4241,3137,4271
20,6917,4241,3137,4271
21,6917,4241,3137,4271
22,6917,4241,3137,4271
23,6917,4241,3137,4271
24,6917,4241,3137,4271
25,6917,4241,3137,4271
26,6917,4241,3137,4271
27,6917,4241,3137,4271
28,6917,4241,3137,4271
29,6917,4241,3137,4271
30,6917,4241,3137,4271
31,6917,4241,3137,4271
32,6917,4241,3137,4271
33,6917,4241,3137,4271
34,6917,4241,3137,4271
35,6917,4241,3137,4271
36,6917,4241,3137,4271
37,6917,4241,3137,4271
38,6917,4241,3137,4271
39,6917,4241,3137,4271
40,6917,4241,3137,4271
41,6917,4241,3137,4271
42,6917,4241,3137,4271
43,6917,4241,3137,4271
44,6917,4241,3137,4271
45,6917,4241,3137,4271
46,6917,4241,3137,4271
47,6917,4241,3137,4271
48,6917,4241,3137,4271
49,6917,4241,3137,4271
50,6917,4241,3137,4271
51,6917,4241,3137,4271
52,6917,4241,3137,4271
53,6917,4241,3137,4271
54,6917,4241,3137,4271
55,6917,4241,3137,4271
56,6917,4241,3137,4271
57,6917,4241,3137,4271
58,6917,4241,3137,4271
59,6917,4241,3137,4271
60,6917,4241,3137,4271
61,6917,4241,3137,4271
62,6917,4241,3137,4271
63,6917,4241,3137,4271
64,6917,4241,3137,4271
65,6917,4241,3137,4271
66,6917,4241,3137,4271
67,6917,4241,3137,4271
68,6917,4241,3137,4271
69,6917,4241,3137,4271
70,6917,4241,3137,4271
71,6917,4241,3137,4271
72,6917,4241,3137,4271
73,6917,4241,3137,4271
74,6917,4241,3137,4271
75,6917,4241,3137,4271
76,6917,4241,3137,4271
77,6917,4241,3137,4271
78,6917,4241,3137,4271
79,6917,4241,3137,4271
80,6917,4241,3137,4271
