ids,epoch_19,epoch_39,epoch_79,epoch_99
0,74,74,466,193
1,74,74,405,22
2,74,74,177,29
3,74,74,2,151
4,74,74,115,183
5,74,74,182,391
6,74,74,151,14
7,74,74,99,164
8,74,74,5,396
9,74,74,31,76
10,74,74,326,419
11,74,74,166,18
12,74,74,12,174
13,74,74,138,61
14,74,74,86,48
15,74,74,559,21
16,74,74,7,18
17,74,74,8,330
18,74,74,614,58
19,74,74,10,87
20,74,74,38,21
21,74,74,180,274
22,74,74,150,1103
23,74,74,193,14
24,74,74,6,810
25,74,74,701,125
26,74,74,58,309
27,74,74,15,27
28,74,74,2,114
29,74,74,36,1532
30,74,74,127,350
31,74,74,8,832
32,74,74,16,40
33,74,74,277,15
34,74,74,108,343
35,74,74,103,117
36,74,74,228,49
37,74,74,127,38
38,74,74,121,97
39,74,74,135,64
40,74,74,254,301
41,74,74,3,31
42,74,74,349,162
43,74,74,145,64
44,74,74,500,2556
45,74,74,721,352
46,74,74,213,58
47,74,74,113,3939
48,74,74,73,108
49,74,74,26,143
50,74,74,194,37
51,74,74,57,395
52,74,74,11,113
53,74,74,7,100
54,74,74,310,396
55,74,74,272,56
56,74,74,137,22
57,74,74,43,130
58,74,74,25,59
59,74,74,73,75
60,74,74,375,130
61,74,74,43,124
62,74,74,96,112
63,74,74,145,191
64,74,74,2,101
65,74,74,159,30
66,74,74,183,138
67,74,74,509,36
68,74,74,60,1122
69,74,74,62,1
70,74,74,667,235
71,74,74,23,720
72,74,74,82,87
73,74,74,45,415
74,74,74,595,239
75,74,74,545,178
76,74,74,386,212
77,74,74,104,447
78,74,74,55,337
79,74,74,19,679
80,74,74,86,240
81,74,74,386,711
82,74,74,4,84
83,74,74,10,25
84,74,74,81,574
85,74,74,104,203
86,74,74,4,1906
87,74,74,164,285
88,74,74,74,305
89,74,74,8,768
90,74,74,215,312
91,74,74,70,8
92,74,74,7,380
93,74,74,125,78
94,74,74,3,224
95,74,74,8,2
96,74,74,980,169
97,74,74,12,129
98,74,74,6,7
99,74,74,388,715
100,74,74,228,213
101,74,74,99,713
102,74,74,0,88
103,74,74,248,135
104,74,74,14,334
105,74,74,389,626
106,74,74,90,34
107,74,74,150,807
108,74,74,262,484
109,74,74,150,312
110,74,74,41,205
111,74,74,179,480
112,74,74,32,145
113,74,74,533,373
114,74,74,423,106
115,74,74,70,30
116,74,74,175,11
117,74,74,119,179
118,74,74,472,115
119,74,74,95,23
120,74,74,73,686
121,74,74,194,1
122,74,74,22,226
123,74,74,9,721
124,74,74,576,691
125,74,74,323,79
126,74,74,25,337
127,74,74,40,1
128,74,74,184,95
129,74,74,121,320
130,74,74,70,135
131,74,74,92,99
132,74,74,98,701
133,74,74,107,204
134,74,74,115,586
135,74,74,140,277
136,74,74,7,108
137,74,74,380,132
138,74,74,50,20
139,74,74,466,229
140,74,74,45,10
141,74,74,157,24
142,74,74,143,597
143,74,74,145,560
144,74,74,31,934
145,74,74,532,75
146,74,74,7,170
147,74,74,329,1995
148,74,74,13,407
149,74,74,215,125
150,74,74,276,4644
151,74,74,491,1633
152,74,74,59,816
153,74,74,128,245
154,74,74,95,183
155,74,74,196,60
156,74,74,147,57
157,74,74,75,383
158,74,74,177,319
159,74,74,179,867
160,74,74,67,249
161,74,74,57,586
162,74,74,7,200
163,74,74,285,76
164,74,74,390,627
165,74,74,174,182
166,74,74,1701,38
167,74,74,265,186
168,74,74,60,223
169,74,74,1810,66
170,74,74,101,53
171,74,74,109,10
172,74,74,134,2524
173,74,74,86,393
174,74,74,223,342
175,74,74,653,352
176,74,74,123,241
177,74,74,111,284
178,74,74,150,73
179,74,74,127,417
180,74,74,26,513
181,74,74,22,114
182,74,74,146,34
183,74,74,489,200
184,74,74,24,277
185,74,74,248,242
186,74,74,228,207
187,74,74,160,137
188,74,74,16,124
189,74,74,466,746
190,74,74,36,29
191,74,74,566,166
192,74,74,93,16
193,74,74,311,369
194,74,74,365,38
195,74,74,121,57
196,74,74,142,470
197,74,74,569,437
198,74,74,209,7237
199,74,74,45,562
200,74,74,248,427
201,74,74,10,33
202,74,74,344,27
203,74,74,4,19
204,74,74,526,1686
205,74,74,423,341
206,74,74,41,57
207,74,74,34,794
208,74,74,40,75
209,74,74,11,99
210,74,74,36,59
211,74,74,12,0
212,74,74,127,370
213,74,74,68,674
214,74,74,349,114
215,74,74,371,455
216,74,74,60,162
217,74,74,16,168
218,74,74,119,528
219,74,74,170,895
220,74,74,54,22
221,74,74,235,45
222,74,74,111,880
223,74,74,145,317
224,74,74,263,831
225,74,74,82,178
226,74,74,774,847
227,74,74,17,5880
228,74,74,181,422
229,74,74,37,309
230,74,74,591,147
231,74,74,193,307
232,74,74,271,431
233,74,74,145,18
234,74,74,150,17
235,74,74,411,569
236,74,74,7,264
237,74,74,4,308
238,74,74,47,79
239,74,74,180,38
240,74,74,165,155
241,74,74,8,520
242,74,74,624,751
243,74,74,81,177
244,74,74,25,871
245,74,74,27,560
246,74,74,441,236
247,74,74,127,140
248,74,74,367,130
249,74,74,506,241
250,74,74,171,257
251,74,74,15,231
252,74,74,168,61
253,74,74,597,81
254,74,74,150,12
255,74,74,970,313
256,74,74,311,552
257,74,74,157,55
258,74,74,309,845
259,74,74,223,469
260,74,74,161,69
261,74,74,461,357
262,74,74,0,228
263,74,74,19,38
264,74,74,5,324
265,74,74,326,227
266,74,74,123,249
267,74,74,70,565
268,74,74,122,118
269,74,74,128,16
270,74,74,489,568
271,74,74,488,181
272,74,74,228,442
273,74,74,107,420
274,74,74,657,59
275,74,74,158,25
276,74,74,26,8
277,74,74,613,126
278,74,74,66,204
279,74,74,468,142
280,74,74,202,1236
281,74,74,294,164
282,74,74,3,489
283,74,74,23,426
284,74,74,194,53
285,74,74,80,171
286,74,74,307,228
287,74,74,50,24
288,74,74,612,213
289,74,74,538,118
290,74,74,16,120
291,74,74,223,96
292,74,74,20,100
293,74,74,173,340
294,74,74,319,129
295,74,74,7,423
296,74,74,226,67
297,74,74,30,61
298,74,74,44,699
299,74,74,756,88
300,74,74,528,3912
301,74,74,146,83
302,74,74,109,938
303,74,74,147,52
304,74,74,216,102
305,74,74,16,227
306,74,74,213,22
307,74,74,7,5114
308,74,74,0,66
309,74,74,373,298
310,74,74,175,1
311,74,74,22,258
312,74,74,148,1096
313,74,74,78,51
314,74,74,13,3
315,74,74,57,268
316,74,74,154,4194
317,74,74,60,118
318,74,74,513,98
319,74,74,37,415
320,74,74,17,612
321,74,74,99,25
322,74,74,0,233
323,74,74,502,3264
324,74,74,108,852
325,74,74,750,181
326,74,74,51,120
327,74,74,100,337
328,74,74,74,2368
329,74,74,134,423
330,74,74,125,20
331,74,74,152,670
332,74,74,23,589
333,74,74,124,879
334,74,74,67,292
335,74,74,74,66
336,74,74,75,30
337,74,74,723,63
338,74,74,24,399
339,74,74,185,108
340,74,74,68,92
341,74,74,151,472
342,74,74,11,20
343,74,74,22,79
344,74,74,161,301
345,74,74,22,16
346,74,74,46,590
347,74,74,52,115
348,74,74,88,432
349,74,74,174,124
350,74,74,143,310
351,74,74,838,655
352,74,74,30,179
353,74,74,184,5
354,74,74,142,16
355,74,74,171,3533
356,74,74,12,50
357,74,74,407,178
358,74,74,20,256
359,74,74,16,1008
360,74,74,418,716
361,74,74,28,845
362,74,74,1432,128
363,74,74,348,467
364,74,74,17,252
365,74,74,8,225
366,74,74,106,263
367,74,74,66,114
368,74,74,201,12
369,74,74,34,252
370,74,74,3,23
371,74,74,341,91
372,74,74,152,592
373,74,74,67,857
374,74,74,7,406
375,74,74,265,4
376,74,74,16,179
377,74,74,107,111
378,74,74,152,288
379,74,74,190,714
380,74,74,502,209
381,74,74,38,118
382,74,74,662,226
383,74,74,40,164
384,74,74,352,129
385,74,74,59,231
386,74,74,170,224
387,74,74,365,341
388,74,74,48,391
389,74,74,366,39
390,74,74,554,0
391,74,74,175,151
392,74,74,109,464
393,74,74,8,477
394,74,74,65,417
395,74,74,19,222
396,74,74,153,1089
397,74,74,35,352
398,74,74,8,59
399,74,74,34,202
400,74,74,34,7855
401,74,74,57,226
402,74,74,16,247
403,74,74,360,168
404,74,74,173,441
405,74,74,207,219
406,74,74,386,728
407,74,74,187,465
408,74,74,45,36
409,74,74,454,376
410,74,74,714,469
411,74,74,133,289
412,74,74,483,291
413,74,74,142,128
414,74,74,204,290
415,74,74,104,66
416,74,74,251,522
417,74,74,169,292
418,74,74,6,343
419,74,74,431,232
420,74,74,37,954
421,74,74,149,435
422,74,74,9,230
423,74,74,144,41
424,74,74,384,364
425,74,74,280,183
426,74,74,90,8
427,74,74,349,465
428,74,74,118,95
429,74,74,873,271
430,74,74,1801,163
431,74,74,11,1288
432,74,74,99,7
433,74,74,16,511
434,74,74,126,1136
435,74,74,33,864
436,74,74,189,4
437,74,74,103,146
438,74,74,80,234
439,74,74,115,170
440,74,74,101,33
441,74,74,164,1663
442,74,74,207,1093
443,74,74,503,6194
444,74,74,53,589
445,74,74,90,1027
446,74,74,866,230
447,74,74,224,305
448,74,74,23,301
449,74,74,205,78
450,74,74,350,137
451,74,74,250,1654
452,74,74,248,37
453,74,74,16,828
454,74,74,16,163
455,74,74,121,282
456,74,74,389,485
457,74,74,473,588
458,74,74,0,68
459,74,74,48,64
460,74,74,150,1
461,74,74,171,535
462,74,74,132,144
463,74,74,894,2640
464,74,74,204,1002
465,74,74,135,198
466,74,74,16,52
467,74,74,248,221
468,74,74,49,171
469,74,74,3,55
470,74,74,676,307
471,74,74,548,77
472,74,74,247,7
473,74,74,260,122
474,74,74,491,133
475,74,74,52,102
476,74,74,101,201
477,74,74,89,286
478,74,74,108,79
479,74,74,223,85
480,74,74,167,91
481,74,74,119,28
482,74,74,417,136
