ids,epoch_0
0,67
1,796
2,79
3,106
4,873
5,144
6,858
7,154
8,703
9,246
10,190
11,380
12,125
13,646
14,804
15,778
16,801
17,588
18,354
19,588
20,424
21,148
22,237
23,254
24,683
25,649
26,31
27,306
28,594
29,565
30,562
31,378
32,367
33,557
34,384
35,704
36,811
37,585
38,445
39,630
40,16
41,387
42,394
43,49
44,231
45,865
46,37
47,64
48,196
49,580
50,47
51,848
52,472
53,150
54,175
55,517
56,376
57,384
58,240
59,449
60,53
61,27
62,234
63,144
64,46
65,831
66,517
67,731
68,172
69,137
70,181
71,297
72,191
73,413
74,289
75,225
76,127
77,359
78,452
79,349
80,282
81,4
82,345
83,681
84,672
85,639
86,73
87,633
88,261
89,270
90,619
91,17
92,462
93,764
94,240
95,204
96,317
97,578
98,639
99,443
100,588
101,656
102,423
103,361
104,234
105,411
106,398
107,378
108,74
109,733
110,519
111,755
112,691
113,406
114,525
115,875
116,332
117,154
118,842
119,83
120,35
121,305
122,566
123,759
124,486
125,331
126,802
127,348
128,640
129,733
130,91
131,145
132,39
133,808
134,759
135,670
136,318
137,696
138,799
139,83
140,205
141,45
142,179
143,308
144,571
145,683
146,825
147,305
148,281
149,649
150,18
151,569
152,478
153,344
154,279
155,664
156,234
157,22
158,247
159,637
160,166
161,754
162,24
163,869
164,755
165,380
166,168
167,389
168,154
169,374
170,328
171,263
172,55
173,294
174,316
175,143
176,805
177,584
178,101
179,101
180,287
181,473
182,184
183,138
184,69
185,678
186,290
187,318
188,392
189,155
190,347
191,281
192,617
193,241
194,692
195,314
196,251
197,846
198,337
199,379
200,50
201,361
202,424
203,3
204,360
205,212
206,139
207,792
208,200
209,486
210,54
211,232
212,214
213,386
214,39
215,475
216,402
217,99
218,231
219,252
220,523
221,26
222,752
223,555
224,267
225,504
226,839
227,748
228,220
229,645
230,825
231,319
232,190
233,494
234,780
235,196
236,516
237,281
238,742
239,86
240,791
241,365
242,41
243,673
244,113
245,48
246,802
247,236
248,639
249,234
250,2
251,37
252,666
253,632
254,521
255,450
256,118
257,547
258,247
259,298
260,660
261,144
262,190
263,37
264,128
265,569
266,128
267,208
268,185
269,33
270,645
271,470
272,839
273,487
274,599
275,392
276,131
277,438
278,819
279,96
280,96
281,693
282,40
283,542
284,37
285,574
286,875
287,759
288,128
289,82
290,350
291,860
292,815
293,420
294,288
295,557
296,669
297,734
298,336
299,287
300,838
301,316
302,381
303,577
304,139
305,76
306,691
307,594
308,709
309,421
310,389
311,231
312,791
313,609
314,713
315,849
316,39
317,384
318,295
319,128
320,211
321,677
322,387
323,228
324,437
325,345
326,670
327,212
328,87
329,57
330,321
331,370
332,643
333,838
334,74
335,109
336,171
337,74
338,230
339,539
340,657
341,640
342,382
343,865
344,875
345,74
346,204
347,367
348,677
349,729
350,389
351,188
352,805
353,822
354,74
355,65
356,87
357,677
358,706
359,202
360,577
361,240
362,622
363,26
364,605
365,580
366,338
367,20
368,248
369,400
370,297
371,407
372,238
373,237
374,763
375,613
376,55
377,179
378,272
379,658
380,870
381,230
382,394
383,606
384,46
385,203
386,863
387,198
388,780
389,584
390,413
391,855
392,183
393,517
394,368
395,637
396,713
397,441
398,208
399,229
400,239
401,594
402,87
403,175
404,0
405,47
406,131
407,115
408,172
409,669
410,590
411,124
412,681
413,357
414,824
415,448
416,421
417,875
418,130
419,547
420,600
421,12
422,834
423,318
424,219
425,213
426,857
427,801
428,255
429,19
430,435
