ids,epoch_19,epoch_39,epoch_56
0,7999,2253,4324
1,7999,8112,6334
2,8427,3709,3217
3,8772,928,9349
4,8427,9513,6269
5,3979,2640,9991
6,3565,3322,4313
7,8427,4608,9206
8,5551,5004,2901
9,3068,8210,338
10,7999,2464,8015
11,2137,5690,338
12,400,37,3856
13,6203,9091,5820
14,7896,7706,9507
15,8063,4840,898
16,1451,6441,6957
17,8427,4645,7720
18,8427,6663,8461
19,4271,9967,6881
20,3259,6686,7464
21,8427,9940,9115
22,6509,8404,1293
23,4575,6994,446
24,3788,707,1271
25,730,1421,1704
26,8063,2341,5805
27,7999,4975,7642
28,5325,2341,3596
29,7999,7013,4398
30,4575,244,8265
31,4712,4385,6938
32,7999,3302,5024
33,8063,8354,338
34,3518,1701,3938
35,3068,3817,338
36,1008,9367,1850
37,7999,5502,9634
38,7999,9829,4953
39,7999,2750,8075
40,3788,2216,5762
41,7531,170,5757
42,8427,8643,1196
43,6657,7325,6934
44,8427,7978,3708
45,7338,1204,338
46,7999,4497,6818
47,7999,5502,3171
48,7999,5234,6094
49,3533,4107,9165
50,7999,6744,6834
51,7999,314,338
52,7999,3956,9808
53,7999,2390,1392
54,8427,1996,338
55,7999,6724,2908
56,7999,4554,7835
57,7999,7164,3325
58,7999,7904,338
59,7999,3831,9261
60,2889,7620,41
61,9405,5631,8911
62,8427,4038,338
63,7999,4227,9542
64,7999,9422,7181
65,3205,2848,9887
66,7999,7314,7392
67,8427,3963,146
68,7999,9948,7061
69,2296,174,9644
70,7999,7314,7190
71,9362,8615,7855
72,8427,2558,4752
73,7999,7706,8249
74,117,3972,7954
75,3749,7724,7653
76,8427,3262,5805
77,3316,3109,7297
78,8427,4119,9933
79,8434,8615,7262
80,4889,8615,3169
81,8427,6051,9742
82,8427,5010,1808
83,7999,8900,4455
84,2889,4119,4518
85,8427,8615,7476
86,7999,8850,822
87,3866,8415,1695
88,8427,2694,3299
89,7999,873,6445
90,730,7022,4537
91,3773,1127,3754
92,8427,9866,5753
93,7999,4116,2014
94,7999,2146,7717
95,7999,5336,1633
96,3905,2795,338
97,220,3451,8155
98,7999,2160,7032
99,1840,5595,3850
100,1803,8924,1827
101,7999,2864,8229
102,7999,6051,8919
103,1528,8215,9887
104,7999,6005,338
105,1202,2452,7454
106,7999,3321,8229
107,8427,2220,131
108,3645,1895,1308
109,6502,1229,2131
110,8427,8016,4704
111,7999,8079,823
112,4349,4443,1196
113,2137,4773,282
114,7999,182,5626
115,8427,1323,5978
116,8427,1598,2370
117,6990,6276,9214
118,5813,2562,5597
119,6990,8636,6121
120,8427,4624,7772
121,8427,6295,9887
122,8028,9967,1144
123,3979,2640,8898
124,6130,3391,5448
125,7999,8615,3056
126,7999,795,3873
127,7999,1761,7212
128,7999,3039,8504
129,7999,5317,5167
130,7999,9967,7726
131,9796,7230,338
132,7999,8615,1487
133,4001,9675,5448
134,7999,7314,7202
135,8615,7937,2601
136,3068,3243,3746
137,7999,3391,9145
138,7999,3915,9521
139,6874,4487,4450
140,8427,4385,338
141,618,6077,6254
142,7999,8862,1427
143,7999,1762,8789
144,8427,1008,5946
145,6203,5102,8966
146,5588,2153,3528
147,3979,2221,9774
148,7999,8462,2067
149,6060,9967,1633
150,7999,8615,8994
151,8427,3915,4697
152,4681,6847,2472
153,8427,5573,9933
154,8427,5940,2151
155,7999,2544,3403
156,7999,6211,9089
157,7999,8404,5448
158,3561,1733,9389
159,1803,3574,6725
160,738,120,8072
161,7999,3865,6334
162,7999,5725,209
163,7999,3013,6957
164,2954,3390,2281
165,7999,9233,5339
166,6192,9967,7244
167,7999,7936,9937
168,6848,7022,338
169,2020,5502,8947
170,8427,3013,6837
171,7673,642,2265
172,2137,940,7538
173,7999,58,9829
174,1461,5985,4268
175,8427,1330,8094
176,7999,9832,2756
177,8427,4377,1115
178,7240,6275,794
179,6959,7706,9523
180,950,3808,5458
181,4223,3181,2485
182,8427,5810,1824
183,8427,2225,2013
184,7999,2360,4435
185,243,4984,6231
186,8427,9784,1080
187,6157,4554,5164
188,7999,8862,537
189,8529,5725,338
190,7999,1127,7585
191,9253,9967,6339
192,8427,310,7891
193,7896,6298,5943
194,3942,7416,2375
195,7999,6726,3389
196,3305,4304,6334
197,8427,4554,5872
198,2329,9327,3245
199,8427,326,1386
200,9796,7343,2402
201,7999,2453,8701
202,7999,1976,6386
203,7999,1860,1201
204,504,1359,338
205,8028,6942,4418
206,1451,8496,2470
207,8427,4430,3785
208,8427,8051,1766
209,5448,4931,7135
210,730,1419,9455
211,7999,1649,1561
212,4753,7620,2474
213,9940,8994,2411
214,8427,6377,3527
215,7999,5005,5351
216,7999,7110,7993
217,5325,8615,4912
218,6221,7408,9933
219,3068,5940,6090
220,8028,3373,8944
221,7999,3917,2022
222,6221,3633,5274
223,8427,5925,2216
224,4001,4893,1625
225,23,3103,7524
226,8427,1905,1386
227,8427,7408,6445
228,7999,6211,1398
229,8427,1724,6334
230,7999,9967,244
231,8427,7508,4163
232,8028,4486,3490
233,9915,5835,3135
234,1803,1855,5088
235,8427,2992,8723
236,8427,4907,8544
237,8427,5690,4250
238,8752,6760,8784
239,400,9967,7593
240,1215,9149,1827
241,203,5942,2684
242,7999,8914,205
243,3413,6422,589
244,2137,606,1308
245,7999,3456,978
246,6657,5881,338
247,8427,1394,8432
248,7999,179,4345
249,8427,179,2568
250,8427,6308,6983
251,7088,6520,8726
252,3068,9987,1990
253,7999,4799,9206
254,7999,7258,9027
255,3158,3391,995
256,3942,461,1728
257,8427,4773,2976
258,7999,4228,6018
259,2711,1127,4272
260,3305,9396,1151
261,8427,9910,6268
262,7999,3831,1201
263,7999,7314,171
264,8427,7590,3260
265,3497,8546,4120
266,3305,5539,7521
267,7999,4469,3780
268,7999,6006,3959
269,8099,5502,5643
270,8427,1500,263
271,7999,6465,7490
272,2902,2393,6007
273,8427,4554,5809
274,8427,5690,5809
275,8028,2848,870
276,4575,8018,6338
277,8427,4219,6334
278,8427,2883,4769
279,1803,3876,6891
280,6959,8636,3327
281,7999,9327,8723
282,8427,9807,343
283,7999,7978,2622
284,7999,5989,8249
285,825,72,738
286,618,2360,5634
287,9645,5536,9609
288,7999,3559,3991
289,8427,159,9813
290,9637,2521,6252
291,7999,5567,5757
