ids,epoch_19,epoch_39,epoch_56
0,371,1536,1536
1,841,1981,741
2,1729,2177,2177
3,6466,1400,507
4,673,1972,354
5,4507,5160,7747
6,487,1987,887
7,999,1601,2080
8,299,943,61
9,5236,3241,8560
10,1832,205,517
11,5717,6958,2099
12,2101,537,1877
13,1210,910,3871
14,5986,1727,8955
15,7731,7433,8333
16,8499,1177,1137
17,1882,1195,1783
18,644,7198,6216
19,4642,238,4840
20,6251,6406,2479
21,1729,195,110
22,918,617,467
23,237,862,1146
24,3480,3480,2134
25,7779,2479,1695
26,3489,5492,2646
27,5723,5500,5429
28,7323,3144,9096
29,2283,109,1321
30,5718,7164,7311
31,4073,8483,707
32,1130,1373,1383
33,1228,1228,1652
34,1713,619,1713
35,997,1478,1742
36,2670,6012,1467
37,863,1564,2060
38,9011,4741,6533
39,201,1267,1267
40,1970,5385,1471
41,7555,1267,1267
42,384,784,1000
43,977,57,1041
44,2075,375,7237
45,1191,6313,533
46,120,120,120
47,120,887,120
48,1642,205,4505
49,1065,1599,2053
50,133,474,1747
51,1143,1763,1974
52,476,697,2586
53,1850,374,8849
54,416,453,1999
55,2296,517,2003
56,1085,1722,1684
57,659,434,1764
58,228,299,3120
59,6465,7311,6996
60,1124,443,319
61,6650,1153,235
62,1734,1266,7253
63,797,970,1178
64,1372,1127,1127
65,291,166,834
66,1512,2218,1047
67,101,8814,8335
68,1019,846,611
69,2927,2927,2927
70,9222,962,881
71,8855,426,2082
72,1535,1,156
73,1854,556,1108
74,6246,923,4311
75,1920,1778,2214
76,1224,4,1523
77,3105,1009,861
78,66,348,1238
79,1010,918,596
80,5717,177,8900
81,3116,4597,455
82,248,1666,7
83,1843,1601,2895
84,353,1495,458
85,440,1124,1567
86,2211,2189,2049
87,8813,217,6213
88,160,1649,1075
89,6568,8064,735
90,6077,1132,6037
91,467,467,467
92,220,1608,1680
93,751,1497,1497
94,157,1497,1497
95,1141,553,7707
96,3252,5266,776
97,406,406,98
98,1965,2259,2259
99,1592,2003,247
100,2240,2047,2009
101,2137,2283,1906
102,1589,1432,5350
103,1802,7305,7305
104,1154,2161,7850
105,8923,881,715
