ids,epoch_19,epoch_39,epoch_56
0,10,255,31
1,1142,5,9
2,224,138,18
3,7871,12478,2811
4,11122,9126,2921
5,2341,4544,1091
6,11177,1044,1131
7,4573,353,758
8,2792,129,522
9,1858,1819,2349
10,29709,7576,14574
11,17864,8334,1844
12,0,6,241
13,27994,7425,2038
14,9,300,525
15,941,282,53
16,1580,252,125
17,14733,3652,7862
18,14484,1412,4460
19,5639,10434,17503
20,5171,4194,8084
21,7029,375,68
22,1382,837,51
23,3466,4797,3791
24,9998,2433,12841
25,13496,223,873
26,16921,2308,4588
27,1052,2796,7692
28,29237,2769,4485
29,3029,3673,3047
30,15481,4845,10322
31,1390,3427,2753
32,6766,4294,1155
33,6827,2320,507
34,1551,1929,12412
35,11401,3567,2368
36,1354,1518,50
37,2063,0,2
38,4140,3,2
39,107,0,0
40,21015,1018,2791
41,4614,0,0
42,562,7989,3153
43,19889,2810,2298
44,72,3291,1863
45,25469,5002,7025
46,0,0,0
47,0,1,0
48,5075,130,549
49,7084,3620,1135
50,1285,1561,3235
51,614,4106,13767
52,3891,18099,18557
53,1177,2695,22188
54,801,538,14507
55,9,370,513
56,7,1044,660
57,1457,2429,15118
58,1287,3497,20826
59,2427,2457,11246
60,519,11,717
61,2933,785,1830
62,243,54,3584
63,2679,1,15
64,1184,60,1
65,2095,67,27
66,7,970,134
67,545,65,2206
68,429,215,44
69,5075,6305,2211
70,17022,4000,880
71,13760,7827,1423
72,2005,2659,6645
73,2158,2859,10280
74,27195,2720,18025
75,3225,1105,1134
76,897,2928,979
77,13443,4765,1847
78,9279,209,111
79,1276,7,28
80,14354,420,195
81,3869,20842,3807
82,1755,5062,1519
83,4109,16995,7825
84,27835,979,1934
85,5822,1439,1667
86,4010,1532,2417
87,8319,555,3227
88,3294,1353,352
89,6235,800,1694
90,2,1,1
91,0,0,0
92,2778,50,6
93,2182,0,0
94,1538,0,0
95,2640,6355,241
96,1990,6,2625
97,3532,4532,6538
98,7497,7,5339
99,2934,818,1157
100,10250,1973,981
101,15675,656,689
102,732,9691,331
103,24018,10226,354
104,232,9840,7572
105,514,549,1813
106,4336,158,1561
107,1557,211,1231
108,0,0,0
109,0,0,0
110,13057,46,214
111,13315,6832,3524
112,8038,12839,5524
113,11541,14922,4425
114,3683,7905,10634
115,992,417,2214
116,1810,692,332
117,6354,0,0
118,911,1359,3374
119,3,0,0
120,5518,5020,770
121,5504,6894,660
122,24039,18448,6746
123,4233,69,978
124,11459,1998,2274
125,5935,236,883
126,3778,7926,12600
127,542,1771,2169
128,2164,1358,2227
129,662,5901,5449
130,1139,2178,7915
131,24681,1072,10201
132,204,2851,205
133,21015,11578,3496
