ids,epoch_19,epoch_39,epoch_56
0,10,238,30
1,996,5,9
2,218,126,18
3,4918,6221,2009
4,5969,5677,2159
5,1957,3252,972
6,6455,866,984
7,3135,305,635
8,2288,122,481
9,1502,1473,2007
10,9150,4346,6928
11,7818,5187,1659
12,0,6,231
13,9068,4305,1601
14,8,276,485
15,761,265,52
16,1335,224,117
17,7114,2723,5008
18,7045,1192,3230
19,3772,5949,8021
20,3503,2900,5170
21,4132,333,66
22,1148,666,47
23,2572,3347,2936
24,5743,1900,6931
25,6620,214,773
26,7647,1708,3088
27,943,2144,4861
28,9171,2127,3264
29,2331,2524,2200
30,7557,3421,6155
31,1236,2569,2207
32,4015,2660,974
33,4541,1791,491
34,1315,1470,6387
35,6429,2456,2037
36,1162,1204,48
37,1715,0,2
38,2932,3,2
39,107,0,0
40,8547,872,2127
41,3256,0,0
42,515,4778,2390
43,8399,1946,1657
44,70,2446,1509
45,9012,3268,4983
46,0,0,0
47,0,1,0
48,3319,126,503
49,4465,2230,881
50,1112,1173,2219
51,562,2956,7437
52,2759,7762,7965
53,1031,2100,8711
54,711,470,7621
55,9,324,465
56,7,908,576
57,1275,1682,7090
58,1103,2266,8685
59,1953,1971,6378
60,474,10,653
61,2335,699,1568
62,234,52,2861
63,2088,1,14
64,1052,55,1
65,1720,63,25
66,7,861,125
67,505,63,1808
68,406,204,44
69,3544,4065,1809
70,7657,3003,736
71,7232,4696,1172
72,1659,1891,3810
73,1760,1952,5683
74,9140,2007,8338
75,2532,881,940
76,798,2210,817
77,6909,3148,1492
78,5187,181,111
79,1119,6,26
80,6884,361,179
81,2825,8548,2785
82,1457,3192,1156
83,2904,7434,5384
84,9137,827,1552
85,3668,1013,1242
86,2833,1144,1910
87,5471,486,2405
88,2441,1180,325
89,3811,716,1421
90,2,1,1
91,0,0,0
92,2175,48,6
93,1785,0,0
94,1312,0,0
95,2058,4229,232
96,1733,6,2228
97,2635,2528,3593
98,4341,7,3553
99,2381,676,935
100,5855,1417,811
101,7353,544,589
102,678,5859,307
103,8847,5748,332
104,221,5329,5251
105,488,443,1338
106,3040,150,1296
107,1323,193,992
108,0,0,0
109,0,0,0
110,6617,46,203
111,6714,3862,2388
112,5110,6518,4173
113,6337,7130,3043
114,2697,4976,6130
115,912,377,1715
116,1519,561,295
117,4226,0,0
118,745,1087,2533
119,3,0,0
120,3571,3471,706
121,3529,4652,590
122,8841,8190,4568
123,3027,66,796
124,6418,1516,1807
125,3699,222,772
126,2761,4396,6340
127,505,1448,1747
128,1783,1040,1590
129,609,4096,3847
